Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.702222,0.092599436,-3.703144,-0.037734516,18.06673,0.166079787,1003.207706,,,
9.732047,0.092871272,-3.691672,-0.037615391,18.244752,0.16758646,1002.919918,,,
9.754268,0.093073754,-3.693212,-0.037631382,18.436075,0.169203178,1002.295208,,,
9.771327,0.093229171,-3.687118,-0.037568107,18.601406,0.170598155,1001.888094,,,
9.793293,0.093429257,-3.676029,-0.037452978,18.764749,0.171974451,1001.242326,,,
9.814914,0.093626163,-3.675189,-0.037444258,18.943629,0.173479489,1000.76502,,,
9.83408,0.093800677,-3.676263,-0.037455407,19.13165,0.175058998,1000.357905,,,
9.852297,0.093966523,-3.67393,-0.037431187,19.279114,0.176296057,999.8033876,,,
9.869229,0.094120645,-3.69685,-0.037669157,19.494621,0.178101172,999.5436767,,,
9.892871,0.094335805,-3.691722,-0.03761591,19.673614,0.179597968,998.8277169,,,
9.915071,0.0945378,-3.681107,-0.037505697,19.851474,0.181083074,998.336372,,,
9.935118,0.094720169,-3.682088,-0.037515882,20.055779,0.182786274,997.7397388,,,
9.956223,0.094912128,-3.693789,-0.037637373,20.232997,0.184261316,997.3887781,,,
9.977494,0.095105559,-3.684432,-0.037540219,20.434887,0.185939064,996.6938759,,,
9.996337,0.095276879,-3.676214,-0.037454899,20.600839,0.187316055,996.104262,,,
10.010898,0.095409248,-3.658623,-0.037272292,20.833103,0.189240093,995.5006096,,,
10.025341,0.095540526,-3.737217,-0.038088411,21.082412,0.191301219,994.8478227,,,
10.054374,0.095804367,-3.693826,-0.037637757,21.257209,0.192743798,994.2090743,,,
10.081761,0.096053186,-3.672855,-0.037420027,21.436453,0.194220919,993.6896525,,,
10.113174,0.096338505,-3.669929,-0.037389652,21.692971,0.196331056,992.9315774,,,
10.127018,0.096464223,-3.691644,-0.0376151,21.881821,0.197881709,992.5104246,,,
10.147386,0.096649156,-3.695298,-0.037653042,22.094382,0.199624183,991.7102342,,,
10.163667,0.096796956,-3.677071,-0.037463796,22.304156,0.201340838,990.9451399,,,
10.177193,0.096919729,-3.681832,-0.037513225,22.509646,0.203019584,989.9975461,,,
10.199512,0.097122282,-3.691844,-0.037617177,22.740042,0.204898453,989.1271636,,,
10.220566,0.097313318,-3.694215,-0.037641796,22.956645,0.206661628,988.5094728,,,
10.239532,0.097485376,-3.704314,-0.037746666,23.195545,0.208602704,987.793513,,,
10.258522,0.097657622,-3.700123,-0.037703144,23.451088,0.210674843,986.9792842,,,
10.289961,0.097942721,-3.68987,-0.037596681,23.644217,0.212238038,986.1439978,,,
10.316525,0.098183548,-3.671607,-0.037407072,23.913632,0.214414621,985.1893847,,,
10.333559,0.098337946,-3.690925,-0.037607635,24.128233,0.216144982,984.4523673,,,
10.355326,0.09853521,-3.692174,-0.037620604,24.310015,0.21760838,983.2731394,,,
10.372426,0.098690152,-3.680816,-0.037502676,24.532854,0.219399383,982.3816992,,,
10.396472,0.098907991,-3.678462,-0.037478237,24.785096,0.22142284,981.3358364,,,
10.414996,0.099075772,-3.689525,-0.037593098,25.056027,0.223591667,980.339108,,,
10.432377,0.099233175,-3.690786,-0.037606192,25.276332,0.225351767,979.2721876,,,
10.45358,0.099425156,-3.688479,-0.037582238,25.527286,0.227352967,977.9244985,,,
10.475651,0.099624958,-3.681644,-0.037511273,25.799198,0.229516783,977.01902,,,
10.497681,0.099824348,-3.677396,-0.03746717,26.021858,0.231285182,975.6432541,,,
10.523174,0.100055032,-3.671216,-0.037403013,26.260169,0.233174425,974.5412375,,,
10.543253,0.100236688,-3.678147,-0.037474967,26.484597,0.234950352,973.0882603,,,
10.559634,0.100384864,-3.68683,-0.037565116,26.752661,0.23706745,971.7826865,,,
10.579137,0.100561251,-3.686061,-0.037557132,27.065894,0.239535616,970.2665364,,,
10.603464,0.100781223,-3.6727,-0.037418418,27.257791,0.241044694,968.5819251,,,
10.616925,0.10090292,-3.708212,-0.037787146,27.570226,0.243496819,966.8271217,,,
10.642096,0.101130446,-3.690281,-0.037600948,27.814139,0.245406984,965.2969331,,,
10.668836,0.101372096,-3.669998,-0.037390368,28.077051,0.247461858,963.6614563,,,
10.689113,0.101555302,-3.692455,-0.037623521,28.35031,0.249593137,962.0189603,,,
10.697574,0.101631738,-3.689711,-0.03759503,28.494085,0.250712686,960.0746381,,,
10.723805,0.101868671,-3.678544,-0.037479088,28.840368,0.253403995,958.2005081,,,
10.748094,0.102088013,-3.697934,-0.037680414,29.06611,0.255154568,956.5088776,,,
10.756365,0.102162693,-3.700267,-0.03770464,29.179526,0.256032925,956.0175326,,,
10.762615,0.102219122,-3.704659,-0.037750248,29.155822,0.255849412,955.8139754,,,
10.769049,0.102277208,-3.704486,-0.037748452,29.228544,0.25641231,955.1471501,,,
10.774589,0.102327221,-3.698756,-0.037688949,29.328013,0.257181728,954.88042,,,
10.779038,0.102367383,-3.695173,-0.037651744,29.395426,0.257702848,954.3609982,,,
10.784577,0.102417382,-3.690475,-0.037602962,29.39342,0.257687345,954.0170567,,,
10.79075,0.102473101,-3.683839,-0.037534062,29.502185,0.258527568,953.5608078,,,
10.794231,0.10250452,-3.684126,-0.037537042,29.604139,0.259314534,952.9852323,,,
10.798456,0.102542653,-3.686463,-0.037561306,29.675094,0.259861859,952.6412908,,,
10.803106,0.10258462,-3.687175,-0.037568698,29.731019,0.260293036,952.1920611,,,
10.808847,0.102636432,-3.689522,-0.037593067,29.819998,0.260978674,951.5743703,,,
10.814896,0.10269102,-3.688275,-0.03758012,29.873558,0.26139116,951.1111022,,,
10.820302,0.102739803,-3.680484,-0.037499229,29.924353,0.261782195,950.7390839,,,
10.824902,0.10278131,-3.686073,-0.037557257,30.008511,0.262429732,950.2687966,,,
10.829506,0.102822853,-3.688756,-0.037585114,30.074411,0.262936493,949.854663,,,
10.832728,0.102851924,-3.692502,-0.037624009,30.080155,0.262980651,949.3282219,,,
10.835269,0.10287485,-3.699111,-0.037692636,30.205404,0.263943048,948.836877,,,
10.838214,0.102901421,-3.695236,-0.037652398,30.30713,0.264724017,948.4157242,,,
10.842595,0.102940946,-3.691684,-0.037615516,30.364153,0.265161525,947.8892831,,,
10.84598,0.102971484,-3.68481,-0.037544143,30.480599,0.266054363,947.4189958,,,
10.849876,0.103006631,-3.684344,-0.037539305,30.557171,0.266641037,946.8644779,,,
10.854993,0.103052792,-3.68302,-0.037525559,30.675459,0.267546651,946.2397679,,,
10.86178,0.103114014,-3.678736,-0.037481082,30.759565,0.268190069,945.8466919,,,
10.869536,0.103183973,-3.68247,-0.037519848,30.780521,0.26835032,945.2781356,,,
10.875363,0.103236529,-3.675886,-0.037451494,30.928853,0.269483883,944.9833287,,,
10.881093,0.103288207,-3.670397,-0.03739451,31.02704,0.270233528,944.4147724,,,
10.88679,0.103339585,-3.671175,-0.037402587,31.077759,0.270620541,943.8883313,,,
10.893267,0.103397994,-3.670442,-0.037394978,31.172778,0.271345184,943.3618903,,,
10.897267,0.103434064,-3.680134,-0.037495596,31.248312,0.271920854,942.7512187,,,
10.90088,0.103466643,-3.686381,-0.037560455,31.352087,0.272711219,942.365162,,,
10.902982,0.103485597,-3.696709,-0.037667693,31.413351,0.273177521,941.7544904,,,
10.906317,0.103515668,-3.695541,-0.037655565,31.478819,0.27367558,941.1929533,,,
10.909546,0.103544782,-3.697919,-0.037680258,31.600798,0.274602897,940.5893009,,,
10.913478,0.103580234,-3.695716,-0.037657382,31.660616,0.275057335,940.1611289,,,
10.917101,0.103612898,-3.690006,-0.037598093,31.72234,0.275526036,939.6136302,,,
10.9221,0.103657967,-3.682414,-0.037519267,31.762304,0.275829386,939.0310355,,,
10.925973,0.103692883,-3.680446,-0.037498835,31.791587,0.276051602,938.5326713,,,
10.93084,0.103736758,-3.678685,-0.037480552,31.865949,0.276615683,937.8518076,,,
10.935861,0.103782019,-3.681991,-0.037514875,31.976749,0.277455577,937.47277,,,
10.940547,0.103824259,-3.680493,-0.037499323,32.0199,0.277782483,936.9112329,,,
10.946513,0.103878034,-3.684201,-0.03753782,32.058611,0.278075661,936.4339264,,,
10.951358,0.103921703,-3.683502,-0.037530563,32.206135,0.279192147,935.7109474,,,
10.955522,0.103959232,-3.682148,-0.037516505,32.357518,0.280336545,934.9458531,,,
10.960245,0.104001798,-3.682338,-0.037518478,32.463323,0.281135614,934.4896042,,,
10.963122,0.104027726,-3.681099,-0.037505614,32.493464,0.28136313,933.696433,,,
10.967173,0.104064233,-3.682233,-0.037517388,32.684287,0.282802338,933.3524916,,,
10.971411,0.104102424,-3.680068,-0.03749491,32.732925,0.283168841,932.6716278,,,
10.975504,0.104139306,-3.676075,-0.037453456,32.79953,0.283670512,932.018841,,,
10.980561,0.104184874,-3.671973,-0.037410871,32.821629,0.283836907,931.5415344,,,
10.985277,0.104227367,-3.672554,-0.037416903,32.910508,0.284505844,930.8676899,,,
10.989741,0.104267588,-3.6741,-0.037432952,32.90718,0.284480804,930.3272105,,,
10.994516,0.104310609,-3.668522,-0.037375046,32.976055,0.284998888,929.555097,,,
10.997414,0.104336718,-3.675104,-0.037443375,33.114923,0.286042652,928.7478874,,,
11.001908,0.104377204,-3.675584,-0.037448358,33.199791,0.286680003,928.2495232,,,
11.00627,0.1044165,-3.673378,-0.037425457,33.363598,0.287909032,927.4844289,,,
11.011295,0.104461767,-3.678573,-0.037479389,33.439355,0.288476919,926.9018342,,,
11.016583,0.104509401,-3.68104,-0.037505002,33.449867,0.288555693,926.3192395,,,
11.021977,0.104557987,-3.683622,-0.037531809,33.514675,0.289041211,925.6313565,,,
11.028013,0.104612353,-3.682721,-0.037522454,33.749234,0.290796473,924.9083775,,,
11.032435,0.10465218,-3.682739,-0.037522641,33.803727,0.291203816,924.3608788,,,
11.037165,0.104694779,-3.683672,-0.037532328,33.883755,0.291801737,923.4483811,,,
11.042626,0.10474396,-3.682277,-0.037517845,33.961142,0.292379587,922.7604981,,,
11.045872,0.104773191,-3.679733,-0.037491432,33.98216,0.292536471,922.0515575,,,
11.050784,0.104817424,-3.671747,-0.037408525,33.975009,0.292483097,921.1320405,,,
11.05614,0.104865653,-3.671336,-0.037404258,34.027077,0.292871661,920.7249261,,,
11.060484,0.104904768,-3.668527,-0.037375098,34.130749,0.293644877,919.8054091,,,
11.064704,0.104942764,-3.665801,-0.0373468,34.265956,0.294652393,919.3000258,,,
11.06989,0.104989457,-3.661213,-0.037299176,34.376165,0.295472883,918.6121428,,,
11.075491,0.105039883,-3.659138,-0.037277637,34.478973,0.296237666,917.9523367,,,
11.08055,0.105085428,-3.660227,-0.037288941,34.584135,0.297019357,917.0468582,,,
11.085729,0.105132051,-3.661254,-0.037299601,34.642173,0.297450503,916.2396486,,,
11.091058,0.105180021,-3.66067,-0.037293539,34.606328,0.297184243,915.5447464,,,
11.096365,0.105227792,-3.663149,-0.037319272,34.731887,0.298116595,914.7375369,,,
11.101215,0.105271447,-3.664836,-0.037336783,34.848134,0.298979026,913.9654234,,,
11.105669,0.105311535,-3.66522,-0.037340769,34.94366,0.299687172,913.3687902,,,
11.110557,0.105355529,-3.667093,-0.037360212,35.02821,0.300313534,912.5124461,,,
11.115639,0.105401266,-3.669149,-0.037381555,35.110816,0.300925115,911.7333134,,,
11.120897,0.105448585,-3.670262,-0.037393109,35.203729,0.301612559,910.9190846,,,
11.125627,0.10549115,-3.666947,-0.037358697,35.401341,0.303073078,910.2592785,,,
11.131161,0.105540948,-3.66966,-0.03738686,35.60721,0.304592359,909.3818768,,,
11.135935,0.105583906,-3.668737,-0.037377278,35.886602,0.306650543,908.665917,,,
11.140806,0.105627734,-3.671616,-0.037407165,36.160687,0.308665524,907.7955345,,,
11.145975,0.105674241,-3.667504,-0.037364479,36.464594,0.31089501,907.0655363,,,
11.150765,0.105717337,-3.663788,-0.037325905,36.602116,0.311902252,905.9986158,,,
11.156042,0.105764812,-3.662967,-0.037317382,36.945762,0.314414764,905.2756368,,,
11.160267,0.105802821,-3.662452,-0.037312037,37.087916,0.315452257,904.5666962,,,
11.165128,0.10584655,-3.661109,-0.037298096,37.21105,0.316350065,903.4857373,,,
11.169771,0.105888315,-3.663516,-0.037323081,37.434767,0.317979197,902.7978544,,,
11.175242,0.105937527,-3.660762,-0.037294494,37.602516,0.319199024,901.9134334,,,
11.180234,0.105982428,-3.656337,-0.037248564,37.895876,0.321328693,901.1062239,,,
11.185542,0.106030169,-3.651603,-0.037199429,38.179212,0.323381294,900.2990143,,,
11.190197,0.106072035,-3.652798,-0.037211832,38.356333,0.324662294,899.3584397,,,
11.195816,0.106122569,-3.64735,-0.037155288,38.614128,0.326523829,898.3757497,,,
11.200065,0.10616078,-3.641147,-0.037090912,38.821814,0.328021011,897.498348,,,
11.205842,0.10621273,-3.645178,-0.037132746,39.303724,0.331486428,896.5296965,,,
11.211835,0.10626662,-3.640423,-0.037083398,39.612046,0.33369729,895.6171988,,,
11.217608,0.106318529,-3.642782,-0.03710788,39.893736,0.33571292,894.6976818,,,
11.22253,0.106362783,-3.643517,-0.037115507,40.349998,0.338969103,893.6377805,,,
11.227681,0.106409095,-3.645383,-0.037134873,40.57304,0.340557025,892.7603788,,,
11.23208,0.106448643,-3.649607,-0.037178712,40.70428,0.341490197,891.8338426,,,
11.237962,0.106501522,-3.657629,-0.037261974,40.9012,0.34288875,890.794999,,,
11.243042,0.106547189,-3.657348,-0.037259058,41.507396,0.347181798,889.9948086,,,
11.247478,0.106587065,-3.663706,-0.037325053,41.619334,0.347972525,888.8296191,,,
11.252899,0.106635793,-3.664857,-0.037337001,41.761751,0.348977653,887.9311598,,,
11.258499,0.106686128,-3.663279,-0.037320621,42.543671,0.35447823,886.7449126,,,
11.263514,0.106731202,-3.661732,-0.037304563,42.776349,0.356109227,885.8113572,,,
11.268321,0.106774405,-3.660987,-0.03729683,43.126326,0.358557453,884.688283,,,
11.273095,0.106817309,-3.661832,-0.037305601,43.093187,0.358325889,883.5581896,,,
11.277785,0.106859457,-3.661689,-0.037304117,43.372664,0.360277096,882.6316534,,,
11.283408,0.106909987,-3.663857,-0.037326621,43.486573,0.361071277,881.5928098,,,
11.288225,0.106953272,-3.665208,-0.037340645,43.478988,0.361018413,880.3784858,,,
11.29449,0.107009565,-3.666547,-0.037354544,43.593466,0.361815968,879.4589688,,,
11.300187,0.107060752,-3.665966,-0.037348513,43.840783,0.363536828,878.1884912,,,
11.305642,0.107109763,-3.665596,-0.037344672,44.171932,0.365836374,877.002244,,,
11.311387,0.107161376,-3.666798,-0.03735715,44.42439,0.367585932,875.8651314,,,
11.316943,0.107211289,-3.666452,-0.037353558,44.525934,0.36828878,874.6859035,,,
11.323389,0.107269194,-3.664275,-0.03733096,44.846643,0.370505362,873.5417717,,,
11.329098,0.107320476,-3.662474,-0.037312265,45.180405,0.372806956,872.467832,,,
11.334717,0.107370946,-3.662681,-0.037314414,45.793296,0.377019652,870.9376434,,,
11.3402,0.107420193,-3.657389,-0.037259483,46.360885,0.380905201,869.9760111,,,
11.345734,0.107469895,-3.658021,-0.037266043,46.459539,0.38157902,868.7195719,,,
11.350513,0.107512815,-3.664171,-0.03732988,46.647977,0.382864815,867.4350558,,,
11.356203,0.107563913,-3.665361,-0.037342233,46.849009,0.384234723,866.4032314,,,
11.361759,0.107613806,-3.66729,-0.037362257,47.09456,0.385905459,864.7396777,,,
11.367411,0.107664558,-3.666733,-0.037356475,47.342713,0.387591068,863.4200655,,,
11.372408,0.107709427,-3.667974,-0.037369358,47.707595,0.390064424,861.9600691,,,
11.378295,0.107762284,-3.666818,-0.037357357,48.17622,0.393232055,860.6334377,,,
11.383234,0.107806627,-3.669367,-0.037383818,48.510833,0.395487719,859.2927679,,,
11.38768,0.107846543,-3.670929,-0.037400033,48.652069,0.396438282,857.6572911,,,
11.392212,0.107887229,-3.671561,-0.037406594,48.931982,0.398319519,856.5131593,,,
11.396255,0.107923523,-3.670903,-0.037399763,49.18233,0.399999063,854.961913,,,
11.400873,0.107964978,-3.675282,-0.037445223,49.456144,0.401832813,853.614224,,,
11.407213,0.108021888,-3.672636,-0.037417754,49.520834,0.402265555,852.0349009,,,
11.413092,0.108074657,-3.675298,-0.037445389,50.040477,0.405734918,850.4415394,,,
11.420543,0.108141532,-3.672164,-0.037412854,50.730378,0.410322479,848.8692356,,,
11.427564,0.108204544,-3.668983,-0.037379832,50.473775,0.408618631,847.1705858,,,
11.43419,0.108264006,-3.668043,-0.037370074,50.70372,0.410145604,845.5351091,,,
11.441494,0.10832955,-3.664035,-0.037328469,51.154682,0.413133511,843.9136707,,,
11.44914,0.108398157,-3.666773,-0.03735689,51.290161,0.414029403,842.3343476,,,
11.453578,0.108437977,-3.664101,-0.037329154,51.540483,0.415682618,840.5304097,,,
11.459322,0.108489513,-3.659587,-0.037282298,51.635223,0.416307602,838.9230098,,,
11.463918,0.108530747,-3.659482,-0.037281208,51.681653,0.41661375,836.9716683,,,
11.470614,0.108590819,-3.663973,-0.037327825,51.607596,0.416125392,834.957154,,,
11.477573,0.108653246,-3.667871,-0.037368288,53.856326,0.430849033,832.9145628,,,
