Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.3539,0.089419226,-4.615917,-0.047258466,11.557035,0.109365799,1011.943578,,,
9.374219,0.089605018,-4.626792,-0.047372486,11.655663,0.110249512,1011.859226,,,
9.393554,0.089781781,-4.653998,-0.047657785,11.711225,0.110747007,1011.683493,,,
9.412299,0.08995312,-4.667859,-0.047803171,11.765841,0.111235791,1011.634287,,,
9.431662,0.090130077,-4.682964,-0.047961629,11.842655,0.111922831,1011.346085,,,
9.451429,0.090310694,-4.704382,-0.048186357,11.893947,0.112381335,1011.28985,,,
9.47167,0.090495608,-4.730459,-0.048460038,11.944682,0.112834653,1011.135205,,,
9.491259,0.090674534,-4.753433,-0.048701215,11.98543,0.113198588,1010.994618,,,
9.512373,0.090867352,-4.769936,-0.048874496,12.069226,0.113946584,1010.797797,,,
9.532243,0.091048777,-4.782382,-0.049005198,12.139077,0.114569674,1010.804826,,,
9.552341,0.091232249,-4.808545,-0.049280007,12.206691,0.11517244,1010.66424,,,
9.571337,0.091405631,-4.837395,-0.049583126,12.282105,0.115844313,1010.474448,,,
9.588139,0.091558962,-4.851442,-0.049730747,12.341785,0.11637569,1010.165158,,,
9.603934,0.091703082,-4.87036,-0.049929593,12.422001,0.117089471,1010.045659,,,
9.624876,0.091894134,-4.898714,-0.050227694,12.522513,0.117983131,1009.982395,,,
9.646036,0.092087137,-4.920832,-0.050460294,12.594768,0.118625063,1009.764486,,,
9.666575,0.09227444,-4.94238,-0.050686952,12.644258,0.119064508,1009.715281,,,
9.685556,0.092447504,-4.953545,-0.050804414,12.7131,0.119675466,1009.581723,,,
9.703337,0.0926096,-4.978158,-0.051063405,12.767858,0.120161166,1009.321638,,,
9.721195,0.092772371,-5.004623,-0.051341959,12.838487,0.120787292,1009.19511,,,
9.739321,0.092937558,-5.031963,-0.051629804,12.944458,0.12172599,1009.054524,,,
9.757577,0.093103902,-5.052118,-0.051842055,13.035509,0.122531822,1008.857702,,,
9.777684,0.09328708,-5.08356,-0.05217326,13.119595,0.123275436,1008.576529,,,
9.798522,0.093476882,-5.104882,-0.052397925,13.222356,0.124183451,1008.365649,,,
9.818922,0.09366266,-5.130662,-0.052669631,13.284856,0.12473531,1008.140711,,,
9.839058,0.093845999,-5.157507,-0.052952639,13.375671,0.125536641,1007.93686,,,
9.858434,0.094022387,-5.186394,-0.053257264,13.451746,0.126207415,1007.817362,,,
9.876337,0.094185338,-5.205146,-0.053455061,13.540785,0.126991926,1007.550247,,,
9.894881,0.094354096,-5.230513,-0.053722696,13.623234,0.127717824,1007.367485,,,
9.914046,0.094528474,-5.256261,-0.053994423,13.702322,0.128413637,1007.079282,,,
9.934198,0.094711801,-5.283465,-0.054281597,13.832428,0.129557251,1006.910579,,,
9.954139,0.094893175,-5.308537,-0.054546338,13.922622,0.130349278,1006.622376,,,
9.970593,0.095042808,-5.333931,-0.05481455,14.027833,0.131272382,1006.446643,,,
9.990899,0.09522744,-5.364375,-0.055136195,14.096506,0.131874448,1005.982707,,,
10.012448,0.095423337,-5.386388,-0.05536883,14.211982,0.132886027,1006.045971,,,
10.032509,0.095605673,-5.410978,-0.055628763,14.290944,0.133577152,1005.624211,,,
10.057472,0.095832516,-5.434491,-0.055877375,14.446469,0.134937008,1005.462537,,,
10.082946,0.09606395,-5.463797,-0.056187324,14.566333,0.135983797,1005.272745,,,
10.103709,0.096252545,-5.495896,-0.056526924,14.660181,0.13680262,1005.089982,,,
10.118105,0.096383286,-5.523357,-0.056817546,14.819549,0.138191571,1004.836927,,,
10.132424,0.09651331,-5.556069,-0.05716385,14.910399,0.1389825,1004.541695,,,
10.15086,0.096680695,-5.583965,-0.057459265,15.056114,0.140249771,1004.197258,,,
10.172002,0.096872613,-5.612968,-0.057766495,15.148963,0.141056435,1003.902026,,,
10.192184,0.097055783,-5.640849,-0.058061929,15.273595,0.142138204,1003.64897,,,
10.213945,0.097253245,-5.677147,-0.058446682,15.391887,0.143163862,1003.276416,,,
10.236674,0.09745945,-5.703375,-0.058724787,15.532148,0.144378643,1002.995243,,,
10.253369,0.097610886,-5.738305,-0.059095282,15.6106,0.145057462,1002.692981,,,
10.274454,0.097802109,-5.766546,-0.059394929,15.765717,0.146398282,1002.482102,,,
10.295365,0.097991718,-5.792272,-0.05966797,15.937981,0.147885216,1002.074401,,,
10.317469,0.098192105,-5.817899,-0.059940033,16.111554,0.149381215,1001.842433,,,
10.338541,0.098383099,-5.857848,-0.060364291,16.254869,0.150614741,1001.378497,,,
10.356741,0.098548032,-5.8903,-0.060709063,16.339403,0.151341621,1001.202764,,,
10.371059,0.098677767,-5.926877,-0.061097802,16.472365,0.152483849,1000.724769,,,
10.38925,0.09884257,-5.956717,-0.061415052,16.581225,0.153418054,1000.274892,,,
10.41265,0.099054525,-5.982314,-0.061687272,16.748926,0.154855511,999.9726313,,,
10.437953,0.099283666,-6.010557,-0.061987719,16.916459,0.156289468,999.7828394,,,
10.459554,0.099479241,-6.060175,-0.062515768,17.072637,0.157624385,999.3048451,,,
10.481872,0.099681267,-6.08225,-0.062750787,17.232739,0.158990995,999.0869359,,,
10.500831,0.099852855,-6.11855,-0.06313737,17.428319,0.16065791,998.7003229,,,
10.517905,0.100007358,-6.150329,-0.063475929,17.578316,0.161934445,998.3488564,,,
10.537257,0.100182446,-6.181617,-0.063809368,17.743331,0.163336908,997.7443342,,,
10.560012,0.100388283,-6.205239,-0.064061184,17.882965,0.164522124,997.5826596,,,
10.578938,0.100559451,-6.236578,-0.064395363,18.082824,0.166216091,996.9781374,,,
10.599764,0.100747769,-6.271979,-0.064772991,18.246769,0.167603518,996.5352897,,,
10.61962,0.100927283,-6.304203,-0.065116854,18.443501,0.169265876,996.050266,,,
10.643821,0.101146036,-6.339725,-0.065496046,18.616041,0.170721544,995.7620636,,,
10.66613,0.101347645,-6.367366,-0.065791209,18.853311,0.172719866,995.2981279,,,
10.685524,0.101522877,-6.393953,-0.0660752,19.002916,0.173977811,994.9326028,,,
10.701147,0.101664015,-6.439234,-0.066559057,19.20814,0.175700855,994.5249017,,,
10.71677,0.101805133,-6.482146,-0.067017816,19.38801,0.177208591,994.145318,,,
10.734089,0.101961547,-6.518496,-0.067406587,19.605273,0.179026743,993.5478251,,,
10.763487,0.102226994,-6.543172,-0.067670589,19.858898,0.181145015,993.161212,,,
10.780986,0.102384967,-6.592082,-0.068194069,20.072085,0.182922085,992.5848071,,,
10.8081,0.10262969,-6.617934,-0.068470872,20.338006,0.185134314,992.1349301,,,
10.830639,0.102833075,-6.648042,-0.068793341,20.534502,0.18676585,991.6991117,,,
10.847584,0.102985955,-6.690072,-0.069243674,20.748178,0.188537017,991.2703227,,,
10.867067,0.103161703,-6.710395,-0.069461499,20.971657,0.190386093,990.7993577,,,
10.886333,0.103335464,-6.746835,-0.069852187,21.213917,0.192386708,990.2299821,,,
10.908413,0.103534567,-6.779419,-0.070201662,21.430545,0.194172267,989.843369,,,
10.928986,0.103720045,-6.810166,-0.070531547,21.719763,0.196551192,989.1755828,,,
10.949774,0.103907426,-6.838871,-0.070839622,21.959489,0.198518746,988.838175,,,
10.97095,0.104098269,-6.863915,-0.071108483,22.244612,0.200853868,988.0860369,,,
10.990897,0.104278003,-6.901341,-0.071510406,22.520131,0.203105165,987.6010132,,,
11.011442,0.104463091,-6.938265,-0.071907096,22.771489,0.205154629,986.7715524,,,
11.030611,0.104635752,-6.982534,-0.072382904,23.045998,0.207388067,986.3568221,,,
11.05291,0.104836568,-7.001021,-0.072581671,23.317635,0.209593239,985.7312118,,,
11.071908,0.105007625,-7.053314,-0.073144126,23.582042,0.211735057,985.1407482,,,
11.096568,0.105229619,-7.070985,-0.073334264,23.945787,0.214674082,984.4448447,,,
11.115379,0.105398926,-7.105292,-0.073703506,24.241022,0.217053219,984.0512023,,,
11.136269,0.105586911,-7.136642,-0.074041042,24.566687,0.219671025,983.2850055,,,
11.155254,0.105757723,-7.163168,-0.074326728,24.860722,0.222028706,982.8491872,,,
11.175922,0.105943644,-7.198098,-0.074703051,25.190576,0.224666998,982.0408144,,,
11.197664,0.106139188,-7.227172,-0.075016391,25.513941,0.22724665,981.4362921,,,
11.220457,0.106344145,-7.250235,-0.075265018,25.817883,0.229665302,980.6911833,,,
11.239433,0.106514746,-7.280047,-0.075586494,26.140991,0.232230072,980.0726024,,,
11.257475,0.106676924,-7.306128,-0.075867821,26.555862,0.235513622,979.4961975,,,
11.279315,0.106873206,-7.335444,-0.076184138,26.904057,0.238261158,978.821382,,,
11.297405,0.107035757,-7.36075,-0.076457268,27.283462,0.241246398,978.1606251,,,
11.318898,0.107228851,-7.385756,-0.076727233,27.618739,0.243877032,977.3592816,,,
11.340622,0.107423983,-7.420867,-0.077106415,28.03389,0.247124809,976.7125834,,,
11.360135,0.107599223,-7.45177,-0.077440272,28.43526,0.250254778,975.6863015,,,
11.380229,0.107779648,-7.479355,-0.077738377,28.85609,0.253526014,974.8708994,,,
11.403027,0.107984313,-7.517008,-0.078145429,29.230238,0.256425418,974.0765852,,,
11.422744,0.108161286,-7.549938,-0.078501558,29.65446,0.259702726,973.2541538,,,
11.445439,0.108364949,-7.576304,-0.07878679,30.082758,0.263000662,972.4036051,,,
11.468146,0.108568678,-7.593288,-0.078970569,30.514419,0.266313525,971.5952323,,,
11.489965,0.108764401,-7.601533,-0.079059798,30.914323,0.2693729,970.625185,,,
11.510259,0.10894641,-7.626391,-0.079328865,31.330023,0.272543229,969.9081935,,,
11.531737,0.109139001,-7.665683,-0.079754315,31.820143,0.276268254,968.699149,,,
11.552312,0.109323461,-7.695503,-0.080077324,32.341867,0.28021829,967.9821575,,,
11.572326,0.109502858,-7.717106,-0.080311392,32.782038,0.283538786,966.8363769,,,
11.593936,0.109696526,-7.736793,-0.080524748,33.279302,0.287276755,965.8241536,,,
11.616518,0.109898864,-7.749567,-0.080663209,33.83148,0.291411211,964.6361971,,,
11.639316,0.110103096,-7.766137,-0.080842845,34.322467,0.295073193,963.7294137,,,
11.660068,0.110288963,-7.78588,-0.081056922,34.871971,0.29915578,962.5484866,,,
11.681121,0.110477491,-7.806349,-0.081278919,35.386294,0.302961943,961.4519113,,,
11.701989,0.110664327,-7.827328,-0.081506498,35.940075,0.307043978,960.3272188,,,
11.725088,0.110871096,-7.845348,-0.08170202,36.484881,0.311043661,959.2025262,,,
11.745031,0.111049581,-7.862081,-0.081883612,37.036239,0.315075223,957.9513057,,,
11.762761,0.111208233,-7.881832,-0.082097998,37.680432,0.319765104,956.7352319,,,
11.771739,0.111288561,-7.88972,-0.082183631,37.929054,0.321569266,956.1658563,,,
11.77625,0.111328919,-7.892876,-0.082217895,38.047175,0.322425289,955.9549764,,,
11.780278,0.111364955,-7.897781,-0.08227115,38.094517,0.322768171,955.5964807,,,
11.786335,0.11141914,-7.900247,-0.082297925,38.264669,0.323999554,955.3574835,,,
11.791275,0.111463331,-7.903523,-0.082333495,38.41717,0.32510191,955.0481931,,,
11.796093,0.111506428,-7.905048,-0.082350054,38.53787,0.325973532,954.703756,,,
11.801445,0.1115543,-7.906734,-0.082368362,38.641303,0.326719858,954.6123747,,,
11.806088,0.111595828,-7.911424,-0.08241929,38.761961,0.327589768,954.2749669,,,
11.811153,0.111641128,-7.913808,-0.082445178,38.861877,0.328309562,953.8813246,,,
11.815849,0.111683127,-7.91648,-0.082474195,39.006466,0.329350264,953.6915327,,,
11.822394,0.111741659,-7.918071,-0.082491473,39.09193,0.329964895,953.4455062,,,
11.829178,0.111802325,-7.923602,-0.08255154,39.248542,0.331090222,953.248685,,,
11.834725,0.111851926,-7.926463,-0.082582613,39.338652,0.331737129,952.8339546,,,
11.841562,0.111913059,-7.930842,-0.082630174,39.44859,0.332525817,952.5035762,,,
11.846748,0.111959427,-7.93308,-0.082654482,39.585504,0.333507159,952.243491,,,
11.852888,0.112014322,-7.934809,-0.082673262,39.697376,0.334308297,951.772526,,,
11.858996,0.112068928,-7.935858,-0.082684656,39.831385,0.335267118,951.6178808,,,
11.863419,0.112108468,-7.938037,-0.082708325,39.931385,0.335982009,951.3085903,,,
11.867797,0.112147604,-7.938644,-0.082714918,40.047245,0.336809644,950.9571239,,,
11.871369,0.112179534,-7.93671,-0.082693911,40.231839,0.33812686,950.7532734,,,
11.872816,0.112192469,-7.936314,-0.082689609,40.33081,0.338832378,950.3526017,,,
11.875094,0.112212831,-7.937323,-0.082700569,40.454299,0.339711976,950.1628098,,,
11.877162,0.112231316,-7.939535,-0.082724597,40.621051,0.340898505,949.9589593,,,
11.879958,0.112256307,-7.943623,-0.082769003,40.751031,0.341822406,949.5161116,,,
11.882106,0.112275506,-7.945751,-0.08279212,40.873305,0.342690754,949.354437,,,
11.885068,0.11230198,-7.95589,-0.082902267,40.974233,0.343406943,948.8131787,,,
11.888565,0.112333235,-7.961691,-0.082965293,41.111811,0.344382376,948.5601229,,,
11.891824,0.112362361,-7.96376,-0.082987773,41.248602,0.345351287,948.3422137,,,
11.894881,0.112389682,-7.971371,-0.083070473,41.313874,0.345813287,947.878278,,,
11.897821,0.112415956,-7.974641,-0.083106006,41.418135,0.346550812,947.7095742,,,
11.90007,0.112436055,-7.978404,-0.083146897,41.538109,0.347398816,947.2948438,,,
11.902998,0.112462221,-7.981097,-0.083176163,41.654588,0.348221429,947.0699053,,,
11.905659,0.112486,-7.982644,-0.083192975,41.810412,0.349320853,946.7676441,,,
11.908849,0.112514506,-7.983016,-0.083197017,41.961322,0.350384454,946.3669724,,,
11.91277,0.112549543,-7.98323,-0.083199343,42.091336,0.351299876,946.1631219,,,
11.917395,0.112590869,-7.984517,-0.08321333,42.200825,0.352070133,945.6429516,,,
11.92121,0.112624956,-7.989586,-0.08326842,42.316994,0.352886736,945.3828664,,,
11.926006,0.112667806,-7.993091,-0.083306514,42.459044,0.353884362,945.094664,,,
11.929955,0.112703088,-7.999113,-0.083371968,42.621835,0.355026431,944.6166696,,,
11.934418,0.11274296,-8.004284,-0.083428175,42.73965,0.355852156,944.3214378,,,
11.938077,0.112775648,-8.011876,-0.083510704,42.902294,0.356990952,943.8715608,,,
11.942111,0.112811686,-8.011401,-0.083505541,43.016893,0.35779257,943.7239449,,,
11.945968,0.11284614,-8.012079,-0.083512911,43.12884,0.358575018,943.3654492,,,
11.949314,0.112876029,-8.00938,-0.083483571,43.30307,0.359791572,942.9436895,,,
11.953224,0.112910955,-8.00207,-0.083404109,43.444383,0.360777199,942.5078711,,,
11.956904,0.112943826,-7.997062,-0.083349675,43.582905,0.361742418,942.1282874,,,
11.961313,0.112983206,-7.992389,-0.083298884,43.707199,0.362607703,941.8471142,,,
11.964944,0.113015636,-7.99321,-0.083307807,43.834542,0.363493439,941.5378238,,,
11.968428,0.113046753,-7.99372,-0.08331335,43.985684,0.364543692,941.0246828,,,
11.972774,0.113085566,-7.995297,-0.083330491,44.098278,0.365325367,940.5466884,,,
11.978162,0.113133684,-8.001633,-0.083399359,44.26181,0.366459588,940.2233393,,,
11.982397,0.113171503,-8.003762,-0.083422501,44.457269,0.367813562,939.8718729,,,
11.987719,0.113219028,-8.006294,-0.083450024,44.572091,0.368608097,939.4852598,,,
11.993407,0.113269818,-8.008956,-0.083478962,44.695072,0.36945839,939.0424122,,,
11.997912,0.113310042,-8.01351,-0.083528468,44.824413,0.370351878,938.6839164,,,
12.003104,0.113356399,-8.012719,-0.083519868,45.02101,0.371708442,938.1356288,,,
12.007292,0.11339379,-8.010506,-0.083495811,45.112695,0.372340461,937.6998104,,,
12.010922,0.113426198,-8.013267,-0.083525826,45.295544,0.373599717,937.327256,,,
12.015804,0.113469782,-8.016947,-0.083565832,45.398539,0.374308331,936.8211444,,,
12.018653,0.113495216,-8.013519,-0.083528565,45.525346,0.375180085,936.5891765,,,
12.023636,0.113539699,-8.017524,-0.083572105,45.691534,0.37632142,936.1041529,,,
12.029648,0.113593365,-8.01569,-0.083552167,45.814824,0.377167302,935.6542758,,,
12.033844,0.113630818,-8.016532,-0.083561321,45.950508,0.378097392,935.3449854,,,
12.039971,0.113685506,-8.020887,-0.083608667,46.09699,0.37910053,934.8037271,,,
12.045397,0.113733934,-8.026156,-0.083665954,46.247825,0.380132428,934.4944366,,,
12.051086,0.113784706,-8.030188,-0.083709793,46.425494,0.38134654,933.903973,,,
12.056886,0.113836467,-8.031807,-0.083727397,46.578096,0.382388179,933.4470667,,,
12.060446,0.113868236,-8.037622,-0.083790627,46.711683,0.383299135,932.9971897,,,
12.066128,0.11391894,-8.040422,-0.083821075,46.828881,0.384097648,932.4559314,,,
12.070814,0.113960753,-8.044685,-0.083867433,46.985602,0.38516445,932.0341717,,,
12.076373,0.114010355,-8.041967,-0.083837876,47.173445,0.386441603,931.591324,,,
12.081355,0.114054806,-8.049031,-0.083914697,47.299573,0.387298239,931.1836229,,,
12.086989,0.114105071,-8.049006,-0.083914425,47.432455,0.388199953,930.7407752,,,
12.09305,0.114159144,-8.049638,-0.083921298,47.61753,0.389454486,930.4314848,,,
12.09928,0.114214721,-8.050857,-0.083934555,47.807235,0.390738773,929.8410212,,,
12.103168,0.114249404,-8.048686,-0.083910945,47.923145,0.391522662,929.2716456,,,
12.108031,0.114292783,-8.050036,-0.083925626,48.05241,0.392396147,928.8147392,,,
12.112319,0.114331031,-8.047721,-0.08390045,48.255202,0.393764941,928.2664516,,,
12.116447,0.114367851,-8.049133,-0.083915806,48.441633,0.395021651,927.781428,,,
12.120175,0.114401101,-8.047885,-0.083902234,48.568799,0.395877958,927.2753163,,,
12.124862,0.114442904,-8.049432,-0.083919058,48.738038,0.397016438,926.9238499,,,
12.130019,0.114488896,-8.049771,-0.083922744,48.917333,0.398221154,926.4107089,,,
12.135333,0.114536286,-8.049069,-0.08391511,49.110603,0.399518147,926.0030078,,,
12.139106,0.114569932,-8.048578,-0.08390977,49.209804,0.40018321,925.4266029,,,
12.144567,0.11461863,-8.051563,-0.083942233,49.345876,0.401094745,924.8853446,,,
12.1492,0.114659942,-8.049602,-0.083920907,49.520178,0.402261168,924.3651743,,,
12.154049,0.114703178,-8.053695,-0.083965421,49.687664,0.403380697,923.7817401,,,
12.159098,0.114748195,-8.056168,-0.083992317,49.845137,0.404432155,923.1842471,,,
12.163144,0.114784268,-8.054207,-0.083970989,50.021366,0.405607538,922.6992235,,,
12.167058,0.114819163,-8.052335,-0.083950629,50.221217,0.406938802,921.9049094,,,
12.172353,0.114866369,-8.052483,-0.083952239,50.365969,0.40790193,921.5534429,,,
12.177164,0.114909257,-8.057412,-0.084005847,50.578406,0.409313733,921.0121846,,,
12.181599,0.114948792,-8.059699,-0.084030722,50.750369,0.410455097,920.4920143,,,
12.186764,0.114994832,-8.058982,-0.084022923,50.904649,0.411477988,920.0491666,,,
12.191824,0.115039935,-8.060187,-0.08403603,51.071089,0.412580328,919.2970285,,,
12.195582,0.11507343,-8.059274,-0.084026099,51.265719,0.413867833,918.8120048,,,
12.200903,0.115120855,-8.058442,-0.08401705,51.481835,0.415295531,918.1934239,,,
12.20536,0.115160578,-8.060116,-0.084035257,51.63423,0.416301053,917.4694031,,,
12.210684,0.115208025,-8.06175,-0.08405303,51.779387,0.417257879,916.9000275,,,
12.215597,0.115251808,-8.059319,-0.084026589,51.987293,0.418626733,916.3447105,,,
12.220848,0.115298601,-8.061493,-0.084050235,52.177104,0.419874814,915.8315696,,,
12.226005,0.115344554,-8.059318,-0.084026578,52.390215,0.421274249,915.1286367,,,
12.230774,0.115387048,-8.060883,-0.0840436,52.58402,0.422545209,914.5311438,,,
12.235523,0.115429361,-8.062605,-0.08406233,52.706335,0.423346512,913.9969148,,,
12.241489,0.115482516,-8.062648,-0.084062797,52.86461,0.424382442,913.3291286,,,
12.246016,0.115522848,-8.063672,-0.084073935,53.121976,0.426064647,912.8511343,,,
12.251542,0.115572078,-8.061904,-0.084054705,53.288548,0.427151894,912.1341428,,,
12.256211,0.115613671,-8.058731,-0.084020193,53.456789,0.428248837,911.4030926,,,
12.261392,0.115659823,-8.061312,-0.084048266,53.661909,0.429584607,910.6720425,,,
12.266539,0.115705671,-8.060831,-0.084043034,53.886572,0.4310456,909.9480216,,,
12.270366,0.115739758,-8.061552,-0.084050876,54.06288,0.432190645,909.3927047,,,
12.274958,0.115780659,-8.064194,-0.084079613,54.237415,0.433322885,908.7530358,,,
12.278958,0.115816285,-8.067068,-0.084110875,54.466811,0.434809072,907.8673404,,,
12.28251,0.11584792,-8.068288,-0.084124145,54.626433,0.435841912,907.3612288,,,
12.286547,0.115883873,-8.068551,-0.084127006,54.856241,0.437327023,906.7496772,,,
12.290324,0.11591751,-8.068747,-0.084129138,55.10932,0.438959973,906.2435655,,,
12.294096,0.115951101,-8.069953,-0.084142257,55.285681,0.440096338,905.4773687,,,
12.299028,0.11599502,-8.067984,-0.084120839,55.446355,0.441130502,904.5073214,,,
12.302686,0.116027594,-8.069245,-0.084134555,55.59417,0.442080957,903.9520044,,,
12.307225,0.11606801,-8.073282,-0.08417847,55.729167,0.442948204,903.1014557,,,
12.31303,0.116119698,-8.073015,-0.084175565,55.938586,0.444292064,902.4055522,,,
12.318058,0.116164464,-8.075637,-0.084204088,56.18569,0.445875434,901.8150886,,,
12.323084,0.116209211,-8.076041,-0.084208483,56.397351,0.447229705,901.1965077,,,
12.328953,0.116261461,-8.076219,-0.08421042,56.553708,0.448228947,900.3740763,,,
12.333947,0.116305919,-8.076676,-0.084215391,56.741528,0.449427944,899.7203487,,,
12.34033,0.116362739,-8.070949,-0.084153091,56.858826,0.450176017,898.9682106,,,
12.34621,0.116415078,-8.067975,-0.084120741,57.138773,0.451959133,898.1317205,,,
12.351532,0.116462449,-8.066974,-0.084109852,57.353131,0.453322336,897.351465,,,
12.356267,0.116504592,-8.062777,-0.084064201,57.62712,0.455062058,896.5993269,,,
12.361823,0.116554041,-8.062565,-0.084061895,57.64223,0.455157912,895.7979834,,,
12.366503,0.116595691,-8.059497,-0.084028525,57.902561,0.456807954,895.0528746,,,
12.37127,0.116638114,-8.061704,-0.08405253,58.009542,0.457485238,894.1882672,,,
12.375828,0.116678675,-8.059415,-0.084027633,58.257772,0.459054986,893.5275103,,,
12.381278,0.116727172,-8.060531,-0.084039771,58.59828,0.461204278,892.6629029,,,
12.387023,0.116778291,-8.062558,-0.084061818,58.764736,0.462253273,891.9810581,,,
12.392159,0.116823989,-8.058086,-0.084013178,59.167632,0.46478775,891.165656,,,
12.396822,0.116865477,-8.056597,-0.083996983,60.277386,0.471735791,890.223726,,,
12.402467,0.1169157,-8.059519,-0.084028764,60.343781,0.472149955,889.4434705,,,
12.407037,0.116956356,-8.058405,-0.084016647,60.613104,0.473828206,888.4031299,,,
12.412247,0.117002705,-8.061492,-0.084050224,60.860799,0.475369203,887.6509917,,,
12.417335,0.117047966,-8.060978,-0.084044633,61.040404,0.476485104,886.716091,,,
12.422804,0.117096613,-8.06124,-0.084047483,61.207845,0.477524309,885.9850409,,,
12.428182,0.11714445,-8.06288,-0.084065321,61.411636,0.478787661,885.0360815,,,
12.432747,0.117185052,-8.068185,-0.084123025,61.593669,0.479914782,884.1011809,,,
12.437482,0.117227166,-8.068042,-0.08412147,62.40003,0.484892426,883.3490427,,,
12.442136,0.117268557,-8.072293,-0.084167711,62.64499,0.486399664,882.4000834,,,
12.448196,0.11732245,-8.073172,-0.084177273,62.833464,0.487557799,881.5425053,,,
12.453052,0.117365633,-8.073891,-0.084185095,63.076533,0.489049432,880.55137,,,
12.458917,0.117417787,-8.072988,-0.084175272,63.294924,0.49038773,879.5602347,,,
12.463292,0.117456689,-8.073804,-0.084184148,63.551797,0.491959555,878.6815686,,,
12.468888,0.117506446,-8.069781,-0.084140386,63.859084,0.493836629,877.5498467,,,
12.47314,0.117544252,-8.070073,-0.084143562,64.106922,0.495347993,876.6219754,,,
12.478721,0.117593871,-8.069779,-0.084140364,64.192465,0.495869121,875.6167814,,,
12.48526,0.117652005,-8.068828,-0.084130019,64.404662,0.497160654,874.6045581,,,
12.490456,0.117698197,-8.066822,-0.084108199,64.70585,0.49899097,873.7188627,,,
12.49662,0.117752991,-8.068128,-0.084122405,64.999165,0.500770227,872.7558447,,,
12.502399,0.11780436,-8.069727,-0.084139798,65.28957,0.502528719,871.7576801,,,
12.506853,0.117843949,-8.067578,-0.084116422,65.758943,0.505364396,870.7173395,,,
12.512412,0.117893358,-8.06633,-0.084102847,66.11942,0.507536741,869.5012656,,,
12.516423,0.117929007,-8.065056,-0.08408899,66.135563,0.507633914,868.545277,,,
12.521555,0.117974617,-8.061256,-0.084047657,66.539873,0.510064572,867.4065257,,,
12.526,0.11801412,-8.057727,-0.084009273,66.946892,0.512505564,866.2958918,,,
12.530608,0.11805507,-8.059616,-0.084029819,67.104706,0.513450412,865.1711993,,,
12.536401,0.118106548,-8.058774,-0.084020661,67.375014,0.515066702,864.1308587,,,
12.541238,0.118149528,-8.058554,-0.084018268,67.681613,0.516896835,863.238134,,,
12.546286,0.118194382,-8.059773,-0.084031527,68.054382,0.519117443,861.9869135,,,
12.551669,0.11824221,-8.060584,-0.084040348,68.302657,0.520593702,860.9043969,,,
12.555781,0.118278744,-8.061271,-0.08404782,68.661276,0.522722234,859.8710856,,,
12.561675,0.118331108,-8.064571,-0.084083714,69.052107,0.525036807,858.5636305,,,
12.566006,0.118369584,-8.064109,-0.084078689,69.384698,0.527002262,857.4951726,,,
12.571319,0.118416781,-8.057407,-0.084005793,69.758899,0.529209003,856.2439521,,,
12.57652,0.118462982,-8.056164,-0.083992274,69.990854,0.53057445,855.0138197,,,
12.582489,0.118516003,-8.055542,-0.083985509,70.293136,0.532351096,854.0086257,,,
12.587319,0.118558903,-8.057477,-0.084006554,70.451183,0.533278753,852.5746427,,,
12.593131,0.118610524,-8.057569,-0.084007555,70.687037,0.534661501,851.4640088,,,
12.597886,0.118652755,-8.056938,-0.084000692,70.955381,0.536232407,850.205759,,,
12.60327,0.11870057,-8.05553,-0.083985378,71.121816,0.537205491,848.9264212,,,
12.609689,0.118757574,-8.055285,-0.083982713,71.305788,0.538280007,847.7314354,,,
12.615892,0.118812657,-8.053949,-0.083968183,71.471504,0.539246909,846.4591269,,,
12.622204,0.118868704,-8.055946,-0.083989903,71.816781,0.541258496,844.96188,,,
12.627704,0.118917539,-8.052292,-0.083950162,71.990721,0.542270342,843.6966008,,,
12.633466,0.118968697,-8.04973,-0.083922299,73.820936,0.55285548,842.2345005,,,
12.637812,0.119007282,-8.047752,-0.083900787,74.376034,0.556043896,841.0113974,,,
12.643614,0.11905879,-8.046224,-0.08388417,74.561542,0.55710717,839.6406783,,,
12.649296,0.119109231,-8.047959,-0.083903038,74.77048,0.558303384,838.2137246,,,
12.654265,0.119153341,-8.055206,-0.083981854,75.031319,0.559794738,836.8640936,,,
12.660612,0.11920968,-8.057103,-0.084002486,75.259877,0.561099698,835.4722865,,,
12.66699,0.119266291,-8.066644,-0.084106263,75.456325,0.562219966,833.9890982,,,
12.672822,0.119318052,-8.063975,-0.084077231,75.662859,0.563396398,832.5129392,,,
12.678867,0.119371702,-8.071225,-0.084156094,76.047287,0.565582449,830.9735163,,,
12.685524,0.11943078,-8.070619,-0.084149502,76.131617,0.566061353,829.448152,,,
12.690792,0.119477528,-8.068571,-0.084127224,76.276863,0.566885658,827.8314065,,,
12.696383,0.11952714,-8.063363,-0.084070574,76.725645,0.569428316,826.2638662,,,
12.702093,0.119577806,-8.057465,-0.084006424,76.920858,0.570532317,824.6260327,,,
12.707025,0.119621567,-8.05416,-0.083970478,77.11323,0.57161906,823.1217564,,,
12.713296,0.119677205,-8.058761,-0.08402052,77.384281,0.573148272,821.5260988,,,
