Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.349927,0.089382894,-3.894402,-0.03972262,11.939014,0.112784019,1027.620787,,,
9.367952,0.089547718,-3.912457,-0.039910504,11.981568,0.1131641,1027.478888,,,
9.387166,0.089723385,-3.906857,-0.039852225,12.062498,0.113886548,1027.10995,,,
9.412792,0.089957626,-3.894595,-0.039724628,12.089902,0.11413106,1027.202184,,,
9.433295,0.090145,-3.897057,-0.039750246,12.169764,0.114843288,1027.01062,,,
9.452737,0.090322645,-3.913302,-0.039919298,12.161809,0.114772366,1027.088665,,,
9.468463,0.090466313,-3.924093,-0.040031609,12.256078,0.115612486,1026.847436,,,
9.494493,0.09070407,-3.93759,-0.040172102,12.296885,0.115975937,1026.875816,,,
9.509357,0.090839812,-3.932617,-0.040120334,12.400082,0.116894481,1026.613303,,,
9.50967,0.09084267,-3.891442,-0.039691821,12.341692,0.116374862,1026.641683,,,
9.526677,0.090997959,-3.99348,-0.04075408,12.529626,0.118046343,1026.393359,,,
9.542742,0.091144625,-3.999566,-0.040817474,12.599383,0.11866605,1026.137941,,,
9.573063,0.091421383,-3.956568,-0.04036968,12.647998,0.119097709,1026.003137,,,
9.596412,0.091634451,-3.95157,-0.040317643,12.723319,0.119766126,1025.847048,,,
9.617756,0.091829183,-3.939535,-0.040192349,12.757772,0.120071721,1025.690959,,,
9.636006,0.091995656,-3.955315,-0.040356634,12.829757,0.120709921,1025.683864,,,
9.653391,0.092154214,-3.964322,-0.040450418,12.911762,0.12143646,1025.584534,,,
9.669558,0.092301641,-3.968239,-0.040491205,12.96972,0.121949632,1025.44973,,,
9.686044,0.092451954,-3.963986,-0.040446919,13.027846,0.122464027,1025.293641,,,
9.706003,0.092633902,-3.966522,-0.040473326,13.080953,0.122933774,1025.087887,,,
9.726129,0.092817339,-3.975556,-0.040567402,13.177483,0.123787047,1025.009843,,,
9.746768,0.093005417,-3.961383,-0.040419815,13.239178,0.124332015,1024.67638,,,
9.766883,0.093188686,-3.981322,-0.040627451,13.344052,0.125257715,1024.534481,,,
9.789562,0.093395275,-3.996761,-0.040788256,13.432487,0.126037646,1024.364202,,,
9.810367,0.093584756,-4.00293,-0.040852516,13.456709,0.12625116,1024.307442,,,
9.832798,0.093789005,-4.005664,-0.040880996,13.568697,0.127237728,1024.165543,,,
9.852331,0.093966832,-4.016496,-0.040993843,13.659922,0.128040664,1024.002359,,,
9.8723,0.094148596,-4.017645,-0.041005813,13.733909,0.128691402,1023.725656,,,
9.887322,0.094285309,-4.02251,-0.041056501,13.805093,0.129317089,1023.704371,,,
9.90864,0.094479289,-4.015047,-0.040978746,13.894545,0.13010279,1023.434763,,,
9.926376,0.094640647,-4.012795,-0.040955285,13.983358,0.130882269,1023.179344,,,
9.940878,0.094772563,-4.007252,-0.040897539,14.036011,0.131344098,1022.888451,,,
9.967729,0.095016764,-4.016369,-0.040992519,14.165959,0.132482984,1022.703982,,,
9.983069,0.09515625,-4.012805,-0.040955389,14.292845,0.133593784,1022.533703,,,
10.005665,0.095361678,-4.01871,-0.041016909,14.312172,0.133762871,1022.377614,,,
10.025854,0.095545189,-4.048671,-0.041329113,14.443469,0.134910795,1022.058341,,,
10.043885,0.095709055,-4.047075,-0.041312479,14.533431,0.135696568,1022.051246,,,
10.065496,0.095905421,-4.050174,-0.041344777,14.615396,0.136411955,1021.767448,,,
10.082514,0.096060026,-4.053468,-0.041379108,14.749596,0.137582142,1021.512029,,,
10.104639,0.096260991,-4.050374,-0.041346861,14.840768,0.138376357,1021.320466,,,
10.121787,0.096416722,-4.055885,-0.041404299,14.978017,0.139570768,1021.050857,,,
10.147407,0.096649346,-4.03468,-0.04118331,15.061495,0.140296539,1020.61097,,,
10.163779,0.096797972,-4.052007,-0.041363881,15.148294,0.141050625,1020.490356,,,
10.182609,0.096968885,-4.056254,-0.041408145,15.266153,0.142073642,1020.249127,,,
10.204857,0.097170784,-4.060993,-0.04145754,15.352447,0.142822012,1019.965329,,,
10.223147,0.097336734,-4.066287,-0.041512723,15.464437,0.143792392,1019.695721,,,
10.24251,0.09751239,-4.0714,-0.041566021,15.551511,0.144546227,1019.355163,,,
10.263013,0.097698353,-4.063269,-0.041481264,15.703646,0.14586196,1019.277118,,,
10.284412,0.097892407,-4.066423,-0.04151414,15.815707,0.146830009,1018.97913,,,
10.304499,0.098074528,-4.062899,-0.041477407,15.988067,0.148317129,1018.624382,,,
10.322562,0.098238271,-4.06722,-0.041522448,16.118175,0.149438237,1018.312204,,,
10.34316,0.09842496,-4.06707,-0.041520885,16.231771,0.150416038,1018.021311,,,
10.36959,0.098664457,-4.067156,-0.041521781,16.339904,0.151345927,1017.602709,,,
10.391617,0.098864012,-4.067682,-0.041527264,16.460349,0.152380677,1017.475,,,
10.409346,0.0990246,-4.06264,-0.041474707,16.598992,0.153570443,1017.113157,,,
10.427038,0.099184827,-4.058096,-0.041427344,16.689726,0.154348312,1016.850643,,,
10.442561,0.09932539,-4.066795,-0.041518018,16.83364,0.155580857,1016.502991,,,
10.459402,0.099477865,-4.059401,-0.041440946,16.97159,0.156760899,1016.268857,,,
10.488424,0.099740569,-4.07007,-0.041552157,17.160098,0.158371172,1015.864444,,,
10.506111,0.099900637,-4.077311,-0.041627642,17.313207,0.159677155,1015.559361,,,
10.529703,0.100114104,-4.078169,-0.041636587,17.504529,0.161306692,1015.083999,,,
10.546302,0.10026427,-4.062415,-0.041472362,17.618399,0.162275291,1014.771821,,,
10.564636,0.100430105,-4.073317,-0.041586005,17.753888,0.163426565,1014.310649,,,
10.581293,0.100580748,-4.086266,-0.041721003,17.883122,0.164523456,1014.026851,,,
10.599564,0.100745961,-4.080188,-0.041657635,18.071581,0.166120873,1013.764337,,,
10.622814,0.100956157,-4.094431,-0.041806135,18.169707,0.1669516,1013.28188,,,
10.642142,0.101130861,-4.097097,-0.041833933,18.39961,0.168895243,1012.990987,,,
10.66432,0.101331289,-4.08797,-0.041738769,18.599026,0.170578088,1012.5511,,,
10.685638,0.101523907,-4.084126,-0.041698691,18.766982,0.171993253,1012.082833,,,
10.709233,0.101737056,-4.083264,-0.041689704,18.978286,0.17377082,1011.74937,,,
10.731812,0.101940984,-4.088573,-0.041745056,19.120075,0.174961832,1011.274008,,,
10.748821,0.102094577,-4.086435,-0.041722765,19.299215,0.176464563,1010.734791,,,
10.76918,0.102278391,-4.074584,-0.041599213,19.497034,0.178121365,1010.493563,,,
10.787634,0.102444976,-4.073561,-0.041588549,19.758982,0.180311054,1009.897586,,,
10.801036,0.102565938,-4.098618,-0.041849793,19.887439,0.181383108,1009.535744,,,
10.824282,0.102775716,-4.097593,-0.041839105,20.10493,0.183195591,1008.953957,,,
10.845098,0.102963527,-4.104171,-0.041907698,20.324641,0.185023246,1008.790773,,,
10.863825,0.10313246,-4.086601,-0.041724495,20.497224,0.186456529,1008.052898,,,
10.883955,0.103314018,-4.081379,-0.041670052,20.713903,0.188253122,1007.705245,,,
10.904392,0.103498311,-4.081428,-0.041670563,20.89755,0.189773307,1007.222788,,,
10.928049,0.103711598,-4.096273,-0.041825341,21.180518,0.192111132,1006.683571,,,
10.949397,0.103904028,-4.094484,-0.041806688,21.426771,0.194141187,1006.215304,,,
10.968418,0.104075452,-4.087845,-0.041737466,21.676435,0.196195163,1005.747037,,,
10.990123,0.104271029,-4.082587,-0.041682646,21.843538,0.19756756,1005.136871,,,
11.012998,0.104477108,-4.092738,-0.041788482,22.083384,0.199534101,1004.746648,,,
11.033526,0.104662006,-4.090749,-0.041767744,22.309341,0.201383232,1004.257096,,,
11.058918,0.104890667,-4.085977,-0.04171799,22.570099,0.203512917,1003.67531,,,
11.076088,0.105045258,-4.090003,-0.041759966,22.820076,0.205550302,1003.114808,,,
11.098012,0.105242617,-4.091707,-0.041777732,23.09827,0.207812793,1002.596877,,,
11.112945,0.105377021,-4.093085,-0.0417921,23.360104,0.209937567,1002.0009,,,
11.129814,0.105528827,-4.103313,-0.041898751,23.59344,0.211827283,1001.362354,,,
11.152199,0.105730238,-4.11635,-0.042034709,23.851548,0.213913469,1000.716713,,,
11.177285,0.105955903,-4.095748,-0.041819867,24.138051,0.216224075,1000.184592,,,
11.198548,0.106147138,-4.071143,-0.041563342,24.410619,0.218417352,999.6169951,,,
11.215431,0.106298954,-4.083225,-0.041689298,24.732403,0.221000481,999.0352087,,,
11.238015,0.106501999,-4.080513,-0.041661023,25.018209,0.223289213,998.4605173,,,
11.262527,0.106722331,-4.098584,-0.041849439,25.332201,0.225797634,997.8219712,,,
11.285648,0.106930115,-4.109348,-0.041961685,25.57759,0.227753629,997.2047101,,,
11.298848,0.107048722,-4.112838,-0.041998082,25.929607,0.23055289,996.4668346,,,
11.322752,0.107263472,-4.090212,-0.041762145,26.238186,0.233000302,995.8495735,,,
11.340254,0.107420678,-4.097829,-0.041841566,26.587792,0.235765889,995.1329829,,,
11.360256,0.107600309,-4.099406,-0.04185801,26.910235,0.23830984,994.3951075,,,
11.383857,0.107812221,-4.107187,-0.04193915,27.231288,0.24083641,993.6430421,,,
11.404875,0.108000902,-4.102268,-0.041887854,27.538462,0.243247796,992.8767869,,,
11.425169,0.10818305,-4.108302,-0.041950777,27.875555,0.245887378,992.1318165,,,
11.445619,0.108366564,-4.099025,-0.041854037,28.298793,0.249191678,991.4790805,,,
11.46444,0.10853543,-4.090011,-0.041760049,28.661014,0.252010961,990.4715968,,,
11.483105,0.108702869,-4.089181,-0.041751395,29.026747,0.254849538,989.7550062,,,
11.507817,0.10892451,-4.09026,-0.041762645,29.415975,0.257861643,988.8326619,,,
11.530503,0.109127937,-4.092974,-0.041790943,29.871402,0.261374559,987.9741722,,,
11.561528,0.109406073,-4.091833,-0.041779046,30.318426,0.2648107,986.9028339,,,
11.579241,0.109564834,-4.089269,-0.041752313,30.687304,0.267637291,986.0514391,,,
11.600654,0.109756724,-4.094569,-0.041807574,31.162544,0.271267162,985.0510503,,,
11.620372,0.109933392,-4.076995,-0.041624348,31.600657,0.274601825,984.0293767,,,
11.638911,0.110099468,-4.103254,-0.041898136,32.019412,0.277778786,983.0857475,,,
11.662942,0.110314701,-4.095087,-0.041812975,32.525469,0.28160466,982.042789,,,
11.686428,0.110525009,-4.10754,-0.041942831,32.988448,0.285092081,980.907596,,,
11.700578,0.110651695,-4.093528,-0.041796719,33.415417,0.288297511,979.7440232,,,
11.718988,0.110816497,-4.098235,-0.0418458,33.939612,0.292218856,978.5875454,,,
11.7416,0.111018877,-4.110969,-0.04197859,34.501402,0.296404437,977.3033583,,,
11.764039,0.111219668,-4.090972,-0.041770069,35.000526,0.300108489,975.8630822,,,
11.784123,0.111399352,-4.089501,-0.041754731,35.526745,0.303998815,974.4369961,,,
11.809107,0.111622829,-4.092349,-0.041784426,36.01206,0.307573372,973.0534797,,,
11.833681,0.111842591,-4.091174,-0.041772175,36.527783,0.311357946,971.4783994,,,
11.857117,0.11205213,-4.087012,-0.041728781,37.048462,0.315164415,970.0452183,,,
11.878873,0.112246609,-4.09471,-0.041809044,37.662384,0.319634009,968.3920935,,,
11.89936,0.11242971,-4.091037,-0.041770747,38.245907,0.323863848,966.7602536,,,
11.920227,0.112616173,-4.093656,-0.041798054,38.830921,0.328086611,964.7169063,,,
11.944909,0.11283668,-4.089428,-0.04175397,39.396851,0.332154722,962.9786421,,,
11.966222,0.113027051,-4.085609,-0.041714153,40.065332,0.336938785,960.8501552,,,
11.992529,0.113261978,-4.086207,-0.041720388,40.733531,0.341698065,958.8990423,,,
12.0146,0.113459034,-4.084061,-0.041698014,41.356555,0.346115271,956.6357513,,,
12.029857,0.11359523,-4.085337,-0.041711317,41.828042,0.349445166,954.4646948,,,
12.050189,0.113776701,-4.089277,-0.041752396,42.453157,0.353843037,951.9743652,,,
12.068367,0.113938919,-4.087529,-0.041734171,43.055197,0.358060363,950.2431959,,,
12.073511,0.113984818,-4.087977,-0.041738842,43.257641,0.359474508,949.7181692,,,
12.077811,0.114023185,-4.087312,-0.041731908,43.352088,0.360133572,949.3918012,,,
12.082356,0.114063737,-4.086707,-0.041725601,43.463612,0.360911242,948.6610207,,,
12.088255,0.114116366,-4.086651,-0.041725017,43.628477,0.362059759,948.1430889,,,
12.093262,0.114161035,-4.086555,-0.041724016,43.77948,0.363110551,947.4194034,,,
12.097975,0.11420308,-4.087586,-0.041734765,43.884683,0.36384198,947.0930354,,,
12.102409,0.114242634,-4.089944,-0.04175935,43.99878,0.364634641,946.4402995,,,
12.106543,0.11427951,-4.090284,-0.041762895,44.223741,0.366195665,946.0713618,,,
12.111933,0.114327588,-4.089975,-0.041759674,44.365188,0.367175931,945.5605249,,,
12.117282,0.114375298,-4.092874,-0.0417899,44.43732,0.367675456,944.9361688,,,
12.121067,0.114409057,-4.097313,-0.041836186,44.633219,0.369030828,944.3543824,,,
12.126892,0.114461008,-4.096792,-0.041830753,44.716613,0.369607251,944.0634892,,,
12.131588,0.114502889,-4.09613,-0.04182385,44.898654,0.370864374,943.283044,,,
12.1362,0.114544018,-4.094306,-0.041804832,45.005782,0.371603431,942.9070114,,,
12.140478,0.114582167,-4.089798,-0.041757828,45.096278,0.372227322,942.0769015,,,
12.144951,0.114622054,-4.091977,-0.041780548,45.287863,0.37354685,941.6937739,,,
12.150436,0.114670963,-4.089423,-0.041753918,45.417888,0.374441398,940.9629934,,,
12.155291,0.114714252,-4.082992,-0.041686868,45.574649,0.375518821,940.388302,,,
12.160692,0.114762407,-4.084441,-0.041701975,45.722128,0.376531389,939.8561803,,,
12.165148,0.114802135,-4.084961,-0.041707397,45.870854,0.377551483,939.2318241,,,
12.169572,0.114841576,-4.085097,-0.041708815,46.032455,0.378658706,938.8203167,,,
12.174575,0.114886177,-4.082375,-0.041680436,46.159344,0.379527238,938.2527202,,,
12.179405,0.114929234,-4.087589,-0.041734796,46.254545,0.380178377,937.472275,,,
12.18448,0.114974473,-4.082874,-0.041685638,46.504078,0.381883078,936.9543432,,,
12.189577,0.115019906,-4.08871,-0.041746484,46.680196,0.383084493,936.1597082,,,
12.194667,0.115065275,-4.089353,-0.041753188,46.828204,0.384093037,935.6417764,,,
12.199369,0.115107183,-4.086832,-0.041726904,46.985358,0.38516279,934.896806,,,
12.20492,0.115156656,-4.085519,-0.041713214,47.102887,0.385962068,934.2085953,,,
12.209882,0.115200878,-4.087415,-0.041732982,47.181519,0.386496462,933.6409988,,,
12.213534,0.115233424,-4.088246,-0.041741646,47.32663,0.387481909,932.9173133,,,
12.218351,0.11527635,-4.08972,-0.041757015,47.432967,0.388203425,932.4064764,,,
12.221857,0.115307592,-4.085543,-0.041713465,47.615798,0.389442753,931.8034052,,,
12.227136,0.115354632,-4.085539,-0.041713423,47.789572,0.390619265,931.1719541,,,
12.231168,0.115390558,-4.085731,-0.041715425,47.851766,0.391040005,930.4908383,,,
12.235121,0.11542578,-4.090111,-0.041761092,47.988515,0.391964483,929.6962032,,,
12.239401,0.115463913,-4.086353,-0.04172191,48.119646,0.39285018,929.1073219,,,
12.243816,0.115503248,-4.083744,-0.041694709,48.27464,0.393896044,928.3410666,,,
12.248538,0.115545316,-4.085273,-0.04171065,48.391706,0.394685254,927.6173811,,,
12.253209,0.115586928,-4.083139,-0.041688401,48.536498,0.39566052,927.0001199,,,
12.258498,0.115634044,-4.079877,-0.041654393,48.720837,0.396900785,926.1203454,,,
12.26257,0.115670317,-4.078977,-0.04164501,48.853694,0.397793718,925.7301228,,,
12.267667,0.115715718,-4.083421,-0.041691341,49.0486,0.399102241,924.9496776,,,
12.272497,0.115758739,-4.082742,-0.041684262,49.258041,0.400506441,924.2543719,,,
12.27702,0.115799024,-4.082763,-0.041684481,49.414041,0.401551065,923.6725855,,,
12.281059,0.115834997,-4.082117,-0.041677746,49.571599,0.402605015,922.7289564,,,
12.285518,0.115874709,-4.079639,-0.041651912,49.72109,0.403603977,922.1329801,,,
12.289867,0.11591344,-4.082152,-0.041678111,49.87263,0.404615614,921.4092945,,,
12.29427,0.11595265,-4.083087,-0.041687859,50.02015,0.405599432,920.522425,,,
12.299357,0.11599795,-4.083322,-0.041690309,50.135073,0.40636519,919.8484042,,,
12.304774,0.116046186,-4.084207,-0.041699536,50.22073,0.40693556,919.0041044,,,
12.30966,0.116089692,-4.083244,-0.041689496,50.304973,0.407496197,918.3939382,,,
12.315178,0.116138822,-4.085811,-0.041716259,50.476905,0.408639431,917.6063981,,,
12.320029,0.116182012,-4.086764,-0.041726195,50.688749,0.410046259,916.8046681,,,
12.325228,0.116228299,-4.086441,-0.041722827,50.818885,0.410909494,916.1448371,,,
12.330627,0.116276363,-4.083131,-0.041688318,50.977019,0.411957447,915.0876887,,,
12.33558,0.116320455,-4.085988,-0.041718104,51.171633,0.413245648,914.399478,,,
12.340279,0.116362285,-4.086438,-0.041722796,51.277858,0.413948079,913.5622731,,,
12.346049,0.116413645,-4.086794,-0.041726508,51.402451,0.414771344,912.6470238,,,
12.351443,0.116461656,-4.090141,-0.041761404,51.605426,0.416111078,911.9800979,,,
12.35654,0.116507022,-4.087256,-0.041731325,51.768042,0.41718313,910.9726142,,,
12.360896,0.116545791,-4.086176,-0.041720064,51.972342,0.418528358,910.3056883,,,
12.367057,0.116600621,-4.081597,-0.041672325,51.936132,0.418290062,909.3691541,,,
12.372477,0.116648855,-4.084868,-0.041706427,52.247955,0.420340289,908.4609997,,,
12.378387,0.116701447,-4.08361,-0.041693312,52.346873,0.420989794,907.7869789,,,
12.382896,0.116741569,-4.079319,-0.041648576,52.494975,0.421961459,906.8291598,,,
12.389423,0.116799646,-4.08005,-0.041656197,52.684413,0.423202945,905.9848601,,,
12.39416,0.116841793,-4.081247,-0.041668676,52.804528,0.423989324,904.9986612,,,
12.399906,0.116892915,-4.078189,-0.041636795,53.007049,0.425313806,903.9982724,,,
12.404095,0.116930183,-4.078319,-0.04163815,53.195094,0.426542047,903.097213,,,
12.409528,0.116978517,-4.078497,-0.041640006,53.328807,0.427414495,902.0258746,,,
12.413719,0.117015799,-4.080613,-0.041662066,53.51202,0.428608684,901.3873286,,,
12.418499,0.11705832,-4.078651,-0.041641612,53.713449,0.429919962,900.3656549,,,
12.422925,0.11709769,-4.078824,-0.041643415,53.765906,0.430261169,899.4787854,,,
12.426981,0.117133767,-4.083761,-0.041694886,53.900716,0.431137507,898.5493461,,,
12.432595,0.117183701,-4.083868,-0.041696001,54.07819,0.432290015,897.605717,,,
12.437537,0.117227655,-4.082298,-0.041679633,54.188178,0.433003606,896.7614172,,,
12.44294,0.117275707,-4.083526,-0.041692436,54.365058,0.434150118,895.6333192,,,
12.447969,0.117320431,-4.079448,-0.04164992,54.508972,0.43508198,894.5052212,,,
12.451852,0.117354962,-4.077893,-0.041633709,54.669306,0.436119142,893.5403072,,,
12.455609,0.117388371,-4.074688,-0.041600297,54.794438,0.436927844,892.4547789,,,
12.46,0.117427417,-4.073563,-0.04158857,55.043647,0.438536485,891.5111497,,,
12.465204,0.11747369,-4.072975,-0.04158244,55.126341,0.439069702,890.4610962,,,
12.471003,0.117525251,-4.074042,-0.041593563,55.388535,0.440758472,889.4110427,,,
12.478118,0.11758851,-4.07482,-0.041601673,56.705998,0.44920124,888.5454581,,,
12.483925,0.117640137,-4.074136,-0.041594543,56.91673,0.450545096,887.3038408,,,
12.489645,0.117690987,-4.070543,-0.041557088,57.045003,0.451362222,886.4098763,,,
12.495457,0.117742653,-4.072513,-0.041577624,57.219638,0.45247361,885.1966388,,,
12.501314,0.117794716,-4.074948,-0.041603008,57.410159,0.45368469,884.0046862,,,
12.506646,0.117842109,-4.072768,-0.041580282,57.527641,0.454430755,882.8836832,,,
12.511721,0.117887217,-4.075533,-0.041609106,57.690961,0.455466989,881.8123448,,,
12.51714,0.11793538,-4.07288,-0.041581449,57.788092,0.456082757,880.8900005,,,
12.522801,0.117985691,-4.071424,-0.041566271,58.09394,0.458019227,879.6058135,,,
12.52874,0.11803847,-4.071089,-0.041562779,58.22154,0.458826017,878.3783861,,,
12.533856,0.118083933,-4.068878,-0.041539731,58.44058,0.460209447,877.3141427,,,
12.539658,0.118135489,-4.067325,-0.041523543,58.779613,0.462346973,876.0654304,,,
12.545472,0.11818715,-4.066794,-0.041518008,59.325383,0.465778359,875.0650416,,,
12.551283,0.118238781,-4.065522,-0.041504748,59.504938,0.466904695,873.7879495,,,
12.557688,0.118295686,-4.061954,-0.041467557,59.633052,0.46770757,872.4540978,,,
12.563742,0.118349471,-4.061401,-0.041461793,59.823565,0.468900302,871.2479552,,,
12.570113,0.118406068,-4.061653,-0.04146442,59.98499,0.469909812,869.9424833,,,
12.576421,0.118462103,-4.064118,-0.041490113,60.089865,0.470565128,868.7434357,,,
12.581863,0.118510442,-4.061914,-0.04146714,60.28822,0.471803384,867.4947235,,,
12.588454,0.118568984,-4.060498,-0.041452381,60.589093,0.473678699,866.118302,,,
12.592955,0.118608961,-4.062851,-0.041476907,60.857755,0.475350279,864.9050645,,,
12.598741,0.118660348,-4.061247,-0.041460188,61.099442,0.476851641,863.4860733,,,
12.602844,0.118696787,-4.068825,-0.041539179,61.313221,0.478177761,862.3225005,,,
12.607862,0.11874135,-4.066518,-0.041515131,61.729054,0.480752243,860.9318891,,,
12.611949,0.118777643,-4.067723,-0.041527691,62.071753,0.482868971,859.3639038,,,
12.61603,0.118813882,-4.067622,-0.041526639,62.339391,0.484518964,858.0868118,,,
12.620909,0.118857205,-4.066345,-0.041513327,62.610362,0.486186736,856.4691618,,,
12.626833,0.118909805,-4.069383,-0.041544995,62.875086,0.487813377,855.2275445,,,
12.632156,0.118957066,-4.067601,-0.04152642,63.114806,0.489284098,853.7588886,,,
12.639032,0.119018113,-4.070596,-0.04155764,63.344758,0.490692861,852.1128588,,,
12.644991,0.119071015,-4.070935,-0.041561174,63.593998,0.49221755,850.7222474,,,
12.651388,0.119127802,-4.071405,-0.041566073,63.93751,0.494315133,849.1329772,,,
12.657835,0.11918503,-4.075248,-0.041606135,64.112705,0.495383231,847.9268347,,,
12.664048,0.119240178,-4.07541,-0.041607824,64.500227,0.497741764,846.1389058,,,
12.670799,0.119300098,-4.079818,-0.041653778,64.917142,0.500272992,844.4290214,,,
12.676648,0.119352009,-4.081852,-0.041674983,65.358433,0.502945253,842.7829915,,,
12.682925,0.119407715,-4.080483,-0.041660711,65.681376,0.504896336,841.0376324,,,
12.688236,0.119454846,-4.077031,-0.041624723,66.247855,0.508309591,839.5264067,,,
12.694289,0.119508559,-4.073844,-0.041591499,66.799812,0.511624177,837.7455727,,,
12.700181,0.119560841,-4.067562,-0.041526013,67.492599,0.515768979,835.9931186,,,
12.707048,0.119621771,-4.059882,-0.04144596,67.796723,0.517583079,834.2548544,,,
12.712866,0.11967339,-4.062947,-0.041477908,68.027197,0.518955667,832.4598305,,,
12.720353,0.119739813,-4.061785,-0.041465795,68.404744,0.521200086,830.9131301,,,
12.726127,0.119791036,-4.064414,-0.041493199,68.623953,0.522500919,828.9620172,,,
12.732076,0.119843809,-4.069328,-0.041544422,68.783579,0.523447111,826.9470496,,,
12.739052,0.119905688,-4.067518,-0.041525554,68.909935,0.524195458,824.9320821,,,
12.745717,0.119964805,-4.065036,-0.041499682,69.195322,0.525883613,822.8177852,,,
12.751935,0.120019954,-4.067563,-0.041526024,69.497659,0.52766893,820.9660017,,,
12.758495,0.120078133,-4.064264,-0.041491635,69.66307,0.528644343,818.8375149,,,
12.764954,0.120135413,-4.062084,-0.041468912,70.02891,0.530798295,816.9431616,,,
12.771714,0.120195359,-4.061358,-0.041461345,70.35847,0.532734678,814.8856243,,,
12.779009,0.120260045,-4.062406,-0.041472268,70.554088,0.533882292,812.6649031,,,
12.785082,0.120313893,-4.062135,-0.041469444,70.965415,0.536291099,810.578986,,,
12.791197,0.120368109,-4.06549,-0.041504415,71.290475,0.538190614,808.2234606,,,
12.797607,0.120424938,-4.064681,-0.041495982,71.764383,0.540953485,805.9175999,,,
12.803526,0.120477411,-4.065786,-0.0415075,71.964478,0.542117746,803.3705107,,,
12.810473,0.120538995,-4.063667,-0.041485412,72.107315,0.542948021,800.887276,,,
12.817436,0.120600716,-4.062631,-0.041474614,72.230349,0.543662633,798.311807,,,
12.825068,0.120668362,-4.063041,-0.041478887,72.637088,0.546021448,795.7576228,,,
12.832835,0.120737201,-4.058293,-0.041429398,73.099617,0.548697064,793.1821538,,,
12.840679,0.120806717,-4.058729,-0.041433942,73.698449,0.552150558,790.5357352,,,
12.848469,0.120875751,-4.056398,-0.041409646,74.132234,0.55464479,787.662278,,,
12.857197,0.12095309,-4.054997,-0.041395044,74.739591,0.558126628,784.6753015,,,
12.8659,0.121030202,-4.055709,-0.041402465,75.348352,0.561604392,781.6244704,,,
12.874269,0.12110435,-4.055978,-0.041405269,76.066823,0.565693413,778.4104553,,,
12.882688,0.121178934,-4.05668,-0.041412586,78.340478,0.578524335,774.8700722,,,
12.891858,0.121260166,-4.054401,-0.041388832,78.384363,0.578770379,771.031701,,,
12.900621,0.121337786,-4.051471,-0.041358295,79.008268,0.582261809,767.3636087,,,
12.910314,0.121423636,-4.052657,-0.041370655,79.51446,0.585085576,763.4755728,,,
12.920817,0.121516653,-4.050685,-0.041350103,79.989524,0.587728463,759.3250235,,,
12.932358,0.121618852,-4.052342,-0.041367372,80.278568,0.589333069,755.1389994,,,
12.945226,0.12173279,-4.047213,-0.041313918,80.795445,0.592196068,750.2931444,,,
12.959599,0.121860038,-4.047831,-0.041320358,81.371088,0.595374956,745.1067316,,,
12.978028,0.122023171,-4.051018,-0.041353573,82.111321,0.599447968,739.1327786,,,
