Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.907763,0.09447131,-3.463803,-0.03525215,26.153281,0.232327497,1001.097297,,,
9.93025,0.094675888,-3.480881,-0.035429073,26.461412,0.234767032,1000.707849,,,
9.948046,0.094837759,-3.491103,-0.035534985,26.81397,0.237551023,1000.028086,,,
9.967233,0.095012254,-3.477376,-0.03539276,27.207151,0.240646682,999.3695647,,,
9.983585,0.095160941,-3.473694,-0.035354614,27.536538,0.24323271,998.5765074,,,
10.002393,0.095331934,-3.476299,-0.035381602,27.850754,0.245693413,997.9958761,,,
10.018067,0.095474412,-3.478435,-0.035403731,28.148597,0.248020319,997.2028188,,,
10.040624,0.095679421,-3.484238,-0.035463854,28.480608,0.250607796,996.6646727,,,
10.062938,0.09588218,-3.480766,-0.035427881,28.886231,0.253759899,996.0840414,,,
10.083581,0.096069719,-3.485058,-0.03547235,29.163696,0.255910375,995.3971971,,,
10.102209,0.096238921,-3.47596,-0.035378089,29.450909,0.258131542,994.6607867,,,
10.121947,0.096418175,-3.485746,-0.035479479,29.899596,0.261591628,993.8677294,,,
10.148931,0.096663182,-3.491249,-0.035536498,30.3133,0.264771365,993.0675911,,,
10.175593,0.096905207,-3.488506,-0.035508076,30.723114,0.267911267,992.2391294,,,
10.197283,0.097102055,-3.477569,-0.035394759,31.064423,0.270518795,991.5168808,,,
10.211515,0.097231197,-3.478329,-0.035402633,31.518768,0.273979378,990.6955,,,
10.226594,0.097368006,-3.471062,-0.035327347,31.902072,0.276889582,990.0369791,,,
10.242847,0.097515446,-3.467598,-0.035291462,32.386484,0.280555368,989.0952235,,,
10.262687,0.097695397,-3.475573,-0.03537408,32.800625,0.283678757,988.2880044,,,
10.282028,0.09787079,-3.488459,-0.035507589,33.167211,0.286435378,987.2400358,,,
10.304186,0.098071691,-3.48997,-0.035523245,33.589406,0.289600776,986.6381619,,,
10.33041,0.098309405,-3.486699,-0.035489353,34.035636,0.292935519,985.6397594,,,
10.355379,0.09853569,-3.488549,-0.035508521,34.530855,0.296623392,984.8254594,,,
10.379025,0.098749939,-3.473301,-0.035350542,35.033992,0.300356353,983.7066821,,,
10.399584,0.09893618,-3.469034,-0.035306338,35.472558,0.30359891,982.7224413,,,
10.420264,0.099123482,-3.45727,-0.035184478,36.017449,0.307612993,981.7240387,,,
10.441867,0.099319106,-3.46394,-0.035253569,36.438824,0.310706152,980.6689892,,,
10.466653,0.099543507,-3.466847,-0.035283682,36.929001,0.314292365,979.7484762,,,
10.485021,0.099709769,-3.466667,-0.035281818,37.360269,0.317436989,978.7500736,,,
10.504437,0.099885488,-3.463943,-0.0352536,37.871146,0.321149338,977.808318,,,
10.528236,0.100100832,-3.456433,-0.035175808,38.501283,0.325709403,976.6116511,,,
10.551659,0.100312728,-3.451788,-0.035127696,39.085424,0.32991812,975.3937416,,,
10.578948,0.100559541,-3.448571,-0.035094377,39.58802,0.333525184,974.1404278,,,
10.595556,0.100709721,-3.457459,-0.035186435,40.04159,0.336769264,972.9791653,,,
10.617066,0.100904195,-3.463668,-0.035250751,40.625073,0.340927106,971.7400131,,,
10.638215,0.101095368,-3.453935,-0.035149934,41.257518,0.345414407,970.5999932,,,
10.65813,0.101275353,-3.459125,-0.035203692,41.782946,0.349127153,969.3395985,,,
10.679488,0.101468343,-3.459897,-0.035211689,42.38602,0.353371634,968.0721229,,,
10.701292,0.101665325,-3.461298,-0.035226201,42.98515,0.357570593,966.6205447,,,
10.722272,0.101854826,-3.464701,-0.035261452,43.605563,0.361900209,965.2043709,,,
10.745176,0.102061664,-3.462415,-0.035237772,44.241551,0.366319146,963.7244692,,,
10.765676,0.102246757,-3.468914,-0.035305095,44.840219,0.370461011,962.3153762,,,
10.787277,0.102441753,-3.469715,-0.035313393,45.559124,0.375412169,960.8921215,,,
10.808474,0.102633066,-3.467641,-0.035291907,46.19912,0.379799342,959.3060068,,,
10.829475,0.102822573,-3.469482,-0.035310979,46.853187,0.384263174,957.4933043,,,
10.853593,0.103040163,-3.475452,-0.035372827,47.495795,0.388629481,955.7160062,,,
10.875689,0.103239469,-3.47426,-0.035360477,48.172718,0.393208421,954.1794575,,,
10.88027,0.103280785,-3.470867,-0.035325327,48.314626,0.394165683,953.7121202,,,
10.884632,0.103320123,-3.469858,-0.035314874,48.466022,0.395185938,953.3297532,,,
10.889144,0.103360814,-3.471455,-0.035331418,48.526955,0.395596271,952.9190628,,,
10.893835,0.103403116,-3.472265,-0.03533981,48.684146,0.396654044,952.5791811,,,
10.898009,0.103440755,-3.473535,-0.035352967,48.848703,0.397760188,952.3101081,,,
10.903214,0.103487689,-3.47143,-0.035331159,48.981465,0.398651716,952.1260055,,,
10.90779,0.103528949,-3.471692,-0.035333874,49.157843,0.399834908,951.4674846,,,
10.912801,0.10357413,-3.473722,-0.035354904,49.218632,0.400242373,951.2408968,,,
10.917646,0.103617812,-3.476389,-0.035382534,49.396625,0.401434496,950.5611334,,,
10.922111,0.103658066,-3.474197,-0.035359825,49.49996,0.402125939,950.3699499,,,
10.925574,0.103689286,-3.473644,-0.035354096,49.653442,0.403152048,950.0229873,,,
10.928643,0.103716953,-3.476755,-0.035386326,49.756131,0.403837992,949.5698117,,,
10.931491,0.103742627,-3.476909,-0.035387921,49.920212,0.404933047,949.173283,,,
10.935368,0.103777575,-3.478509,-0.035404498,50.090163,0.406066014,948.7201074,,,
10.939166,0.103811811,-3.476297,-0.035381581,50.185076,0.406698188,948.5501665,,,
10.941702,0.10383467,-3.477181,-0.035390739,50.327112,0.40764348,948.1323953,,,
10.944468,0.103859602,-3.474877,-0.03536687,50.502263,0.408807935,947.8066753,,,
10.947697,0.103888706,-3.473922,-0.035356976,50.683139,0.410009029,947.1127501,,,
10.950882,0.103917413,-3.471797,-0.035334961,50.722449,0.410269873,946.7799492,,,
10.956703,0.103969876,-3.471276,-0.035329564,50.853064,0.411136091,946.3692588,,,
10.96172,0.104015091,-3.468457,-0.035300361,51.076595,0.412616774,945.7815467,,,
10.966391,0.104057186,-3.466446,-0.035279528,51.304695,0.414125465,945.4841502,,,
10.971496,0.10410319,-3.46365,-0.035250565,51.471496,0.415227276,944.9176806,,,
10.976694,0.104150029,-3.463594,-0.035249985,51.540013,0.415679516,944.5636372,,,
10.981159,0.104190262,-3.466481,-0.035279891,51.767933,0.417182412,944.2166746,,,
10.985717,0.104231331,-3.466764,-0.035282822,51.906875,0.418097483,943.8838737,,,
10.99035,0.104273075,-3.46904,-0.0353064,52.138142,0.419618751,943.3386468,,,
10.995402,0.104318591,-3.468834,-0.035304266,52.309011,0.420741238,942.7792582,,,
10.99932,0.104353889,-3.472206,-0.035339198,52.44138,0.421609943,942.3968912,,,
11.003693,0.104393285,-3.469366,-0.035309777,52.561646,0.422398564,941.7454512,,,
11.008729,0.104438652,-3.471323,-0.035330051,52.801962,0.423972531,941.32768,,,
11.013213,0.104479044,-3.471927,-0.035336308,53.037024,0.425509693,940.8674235,,,
11.018131,0.104523344,-3.466421,-0.035279269,53.092584,0.425872677,940.5417035,,,
11.023386,0.104570678,-3.469016,-0.035306151,53.299857,0.427225667,939.9823148,,,
11.028437,0.104616172,-3.469675,-0.035312978,53.584235,0.429078993,939.4158453,,,
11.033034,0.104657575,-3.469991,-0.035316252,53.90525,0.431166967,939.1467723,,,
11.037205,0.104695139,-3.468892,-0.035304867,53.881657,0.43101366,938.5873836,,,
11.042983,0.104747175,-3.469718,-0.035313424,54.023589,0.43193558,938.077561,,,
11.04783,0.104790823,-3.471247,-0.035329263,54.187662,0.433000259,937.6173045,,,
11.052408,0.104832048,-3.471859,-0.035335604,54.424268,0.434533615,936.9729454,,,
11.056438,0.104868337,-3.4719,-0.035336028,54.524839,0.435184668,936.4772846,,,
11.06029,0.104903021,-3.474081,-0.035358623,54.672672,0.436140904,935.9249768,,,
11.064663,0.104942395,-3.476893,-0.035387756,54.855554,0.437322587,935.4859629,,,
11.069153,0.104982821,-3.472837,-0.035345735,55.12421,0.439055965,934.9053316,,,
11.074207,0.105028323,-3.473156,-0.03534904,55.222401,0.439688748,934.4733986,,,
11.078521,0.105067162,-3.476024,-0.035378753,55.553608,0.441820232,933.857363,,,
11.084183,0.105118133,-3.474362,-0.035361534,55.711991,0.442837903,933.5953708,,,
11.088882,0.105160434,-3.47611,-0.035379644,55.82627,0.443571547,932.9014456,,,
11.094519,0.105211176,-3.472824,-0.035345601,56.11038,0.445393135,932.3562187,,,
11.099084,0.105252266,-3.474905,-0.03536716,56.513024,0.447969041,931.8463961,,,
11.103587,0.105292796,-3.468421,-0.035299988,56.73354,0.44937698,931.1170666,,,
11.108354,0.105335701,-3.465137,-0.035265968,56.992709,0.451029179,930.7630231,,,
11.113642,0.105383293,-3.468838,-0.035304307,57.005472,0.451110472,930.1894727,,,
11.118534,0.105427319,-3.464933,-0.035263855,57.232585,0.452555956,929.5380328,,,
11.123183,0.105469157,-3.466309,-0.035278109,57.425726,0.45378358,929.1769084,,,
11.129526,0.105526236,-3.46947,-0.035310855,57.536128,0.45448463,928.3838511,,,
11.133776,0.105564479,-3.468266,-0.035298382,57.820545,0.45628841,928.0298076,,,
11.138818,0.105609847,-3.467607,-0.035291555,57.996671,0.457403777,927.413772,,,
11.143424,0.105651289,-3.462921,-0.035243013,58.170728,0.458504821,926.8402216,,,
11.147284,0.105686019,-3.460257,-0.035215418,58.391941,0.459902415,926.2383477,,,
11.151781,0.105726478,-3.458325,-0.035195406,58.574246,0.461052727,925.6435547,,,
11.154966,0.105755132,-3.458551,-0.035197747,58.81237,0.462553257,925.084166,,,
11.158887,0.105790406,-3.455132,-0.035162332,59.092967,0.464318543,924.3973217,,,
11.164127,0.105837545,-3.459214,-0.035204614,59.317504,0.465728906,923.89458,,,
11.170002,0.105890393,-3.456795,-0.035179558,59.708778,0.468181833,923.2573018,,,
11.175997,0.105944318,-3.459326,-0.035205774,59.912134,0.469454316,922.5562957,,,
11.181818,0.105996675,-3.459735,-0.035210011,60.101067,0.470635099,922.0110688,,,
11.187716,0.106049722,-3.459523,-0.035207815,60.287606,0.471799553,921.4516801,,,
11.192149,0.106089591,-3.457995,-0.035191987,60.542585,0.473389048,920.8852106,,,
11.196533,0.106129017,-3.458619,-0.035198451,60.801237,0.474998864,920.1204767,,,
11.201571,0.106174323,-3.45898,-0.03520219,61.017017,0.476339869,919.6106542,,,
11.206893,0.106222181,-3.455727,-0.035168495,61.242762,0.477740882,918.7680307,,,
11.212007,0.106268167,-3.458461,-0.035196814,61.412139,0.478790778,918.159076,,,
11.217015,0.106313197,-3.461145,-0.035224616,61.649875,0.480262545,917.4651508,,,
11.221305,0.106351769,-3.466245,-0.035277446,61.877536,0.481669913,916.8774387,,,
11.224156,0.106377402,-3.463953,-0.035253703,62.216086,0.483759125,916.2755648,,,
11.227686,0.10640914,-3.465498,-0.035269708,62.366374,0.484685164,915.4825074,,,
11.230854,0.106437621,-3.465095,-0.035265533,62.526425,0.485670418,914.8523101,,,
11.235261,0.106477241,-3.464519,-0.035259566,62.80676,0.48739379,914.151304,,,
11.241069,0.106529453,-3.464402,-0.035258354,62.937949,0.488199261,913.4148936,,,
11.247935,0.106591173,-3.466871,-0.035283931,63.272718,0.490251733,912.7351302,,,
11.252813,0.10663502,-3.463413,-0.03524811,63.31713,0.490523707,911.9279111,,,
11.257704,0.106678982,-3.46378,-0.035251911,63.518663,0.491756945,911.1915007,,,
11.262301,0.1067203,-3.461441,-0.035227682,63.84375,0.493743044,910.5117372,,,
11.266676,0.10675962,-3.460121,-0.035214009,64.023652,0.494840451,909.8178121,,,
11.271584,0.10680373,-3.462491,-0.035238559,64.150287,0.495612206,909.010593,,,
11.276629,0.106849068,-3.464972,-0.035264259,64.498529,0.497731442,908.5290939,,,
11.2829,0.106905422,-3.46771,-0.035292622,64.738966,0.499192011,907.6510661,,,
11.289403,0.106963857,-3.466326,-0.035278285,64.926298,0.500328509,907.0350305,,,
11.29539,0.107017652,-3.467565,-0.03529112,65.251746,0.502299858,906.249054,,,
11.300847,0.107066682,-3.466224,-0.035277229,65.436316,0.503416137,905.3710262,,,
11.305683,0.107110131,-3.462795,-0.035241708,65.626111,0.504562719,904.5000793,,,
11.309376,0.10714331,-3.459384,-0.035206375,65.740351,0.505252227,903.7211837,,,
11.313473,0.107180116,-3.458413,-0.035196317,66.10821,0.507469257,902.9564498,,,
11.31865,0.107226623,-3.455514,-0.035166289,66.396995,0.509206283,902.2908481,,,
11.323557,0.107270703,-3.456617,-0.035177714,66.666301,0.51082343,901.3066073,,,
11.328659,0.107316532,-3.456852,-0.035180148,66.79411,0.511589992,900.619763,,,
11.333046,0.107355937,-3.457022,-0.035181909,67.036002,0.513039184,899.7488161,,,
11.337336,0.10739447,-3.457244,-0.035184208,67.225206,0.514171257,899.0761335,,,
11.341076,0.107428061,-3.459199,-0.035204459,67.418631,0.515327262,898.3043188,,,
11.345602,0.10746871,-3.45884,-0.03520074,67.79915,0.517597542,897.4333719,,,
11.350276,0.107510686,-3.462384,-0.03523745,67.949184,0.518491271,896.6473954,,,
11.355491,0.107557519,-3.461042,-0.035223549,68.156258,0.519723468,895.7552059,,,
11.360906,0.107606146,-3.461106,-0.035224212,68.830514,0.52372515,894.7992885,,,
11.366408,0.107655552,-3.45753,-0.035187171,69.105405,0.525352033,894.0487164,,,
11.371101,0.107697691,-3.458625,-0.035198513,69.390524,0.527036656,893.1211225,,,
11.376418,0.107745431,-3.458956,-0.035201942,69.448468,0.527378671,892.228933,,,
11.381233,0.107788662,-3.455394,-0.035165046,69.750836,0.529161505,891.4217139,,,
11.386753,0.107838221,-3.4577,-0.035188932,70.133194,0.531411438,890.6357374,,,
11.393134,0.107895506,-3.457208,-0.035183836,70.404562,0.5330052,889.5948497,,,
11.400193,0.107958874,-3.457039,-0.035182085,70.644639,0.534413074,888.7380645,,,
11.405443,0.108006,-3.457047,-0.035182168,70.887714,0.535836512,887.7963089,,,
11.408053,0.108029428,-3.456183,-0.035173219,71.227104,0.537820583,887.0032515,,,
11.412208,0.108066723,-3.454961,-0.035160561,71.493812,0.539376998,885.7924229,,,
11.41645,0.108104797,-3.456969,-0.03518136,71.699767,0.540577225,885.084336,,,
11.422615,0.108160128,-3.459024,-0.035202646,71.892994,0.541701969,883.9938821,,,
11.428434,0.108212351,-3.460751,-0.035220535,72.100754,0.542909898,883.0096413,,,
11.433878,0.108261207,-3.466863,-0.035283848,72.427852,0.544808714,882.1386944,,,
11.440746,0.108322838,-3.46458,-0.035260198,72.570486,0.545635582,881.0978066,,,
11.445771,0.108367928,-3.462647,-0.035240175,72.958194,0.547879726,880.2622641,,,
11.450136,0.108407094,-3.4643,-0.035257298,73.180311,0.549163126,879.1718102,,,
11.455172,0.108452279,-3.460095,-0.03521374,73.378828,0.550308772,878.1450842,,,
11.461194,0.108506308,-3.459398,-0.03520652,73.701268,0.552166787,877.0404686,,,
11.466573,0.108554566,-3.462087,-0.035234374,73.882308,0.553208494,875.8154782,,,
11.470711,0.108591689,-3.464163,-0.035255879,74.165245,0.554834346,874.8949652,,,
11.475025,0.108630389,-3.460489,-0.035217821,74.333877,0.555802108,873.8045114,,,
11.479804,0.108673258,-3.460151,-0.03521432,74.568082,0.557144634,872.7636236,,,
11.484496,0.108715346,-3.460084,-0.035213626,74.804348,0.558497151,871.7014932,,,
11.488664,0.108752732,-3.459251,-0.035204997,75.06985,0.560014851,870.738495,,,
11.492387,0.108786125,-3.458093,-0.035193002,75.46292,0.562257553,869.4143725,,,
11.49811,0.108837454,-3.459909,-0.035211813,75.556096,0.562788441,868.4230508,,,
11.50455,0.108895211,-3.457903,-0.035191034,75.970542,0.56514642,867.219303,,,
11.50989,0.108943101,-3.460079,-0.035213574,76.302519,0.567031191,866.0438787,,,
11.515835,0.108996413,-3.465685,-0.035271645,76.673315,0.569132163,864.9605057,,,
11.521834,0.109050206,-3.46763,-0.035291793,76.95859,0.570745564,863.5301702,,,
11.52758,0.109101729,-3.467091,-0.03528621,77.096334,0.571523658,862.5034441,,,
11.53295,0.109149877,-3.473271,-0.035350232,77.445664,0.573494258,861.3775859,,,
11.537806,0.109193415,-3.474235,-0.035360218,77.595983,0.574341026,860.1101103,,,
11.542127,0.109232154,-3.47507,-0.035368869,77.927531,0.576206152,858.9559287,,,
11.547768,0.109282726,-3.469143,-0.035307467,78.159787,0.577510641,857.6742913,,,
11.554016,0.109338736,-3.462535,-0.035239015,78.380417,0.578748258,856.4634627,,,
11.559826,0.109390817,-3.462468,-0.035238321,78.65834,0.580305081,855.2526341,,,
11.566259,0.10944848,-3.456224,-0.035173643,78.86898,0.581483397,853.9214307,,,
11.570998,0.109490956,-3.454009,-0.035150701,78.925051,0.581796823,852.5406612,,,
11.576275,0.109538252,-3.453415,-0.035144548,79.195565,0.583307565,851.2307004,,,
11.581462,0.109584739,-3.4518,-0.03512782,79.570749,0.585399089,849.9207396,,,
11.587092,0.109635194,-3.450484,-0.03511419,79.905165,0.587259665,848.6745066,,,
11.593307,0.109690889,-3.452275,-0.03513274,80.206343,0.588932358,847.2937371,,,
11.598889,0.109740909,-3.453374,-0.035144123,80.391302,0.589958205,845.8563207,,,
11.605374,0.109799017,-3.451018,-0.035119721,80.724103,0.59180139,844.5321981,,,
11.611081,0.109850151,-3.452776,-0.035137929,80.903923,0.592795892,843.1797521,,,
11.617402,0.109906784,-3.450422,-0.035113548,81.276825,0.594855097,841.9618426,,,
11.623059,0.109957464,-3.448416,-0.035092771,81.610788,0.596695684,840.3120001,,,
11.629262,0.110013034,-3.448688,-0.035095588,81.917842,0.598384982,838.8108558,,,
11.634083,0.110056221,-3.446255,-0.03507039,82.42639,0.601176563,837.2955498,,,
11.640279,0.110111722,-3.446709,-0.035075092,82.899052,0.603764186,835.659869,,,
11.645965,0.110162652,-3.44775,-0.035085873,83.386792,0.606427354,834.3215848,,,
11.652008,0.110216777,-3.444094,-0.035048009,83.509968,0.607098802,832.792117,,,
11.657647,0.110267281,-3.441189,-0.035017923,84.064846,0.610117933,831.2555684,,,
11.663546,0.110320111,-3.439742,-0.035002937,84.309389,0.611445622,829.7827476,,,
11.669118,0.110370009,-3.440033,-0.035005951,84.805767,0.614135179,828.0975007,,,
11.674863,0.110421454,-3.439516,-0.035000597,85.240209,0.616483224,826.5609521,,,
11.681101,0.110477312,-3.43966,-0.035002088,85.831218,0.619668646,824.8403009,,,
11.687938,0.110538529,-3.439096,-0.034996247,86.439561,0.622936931,823.1196497,,,
11.694095,0.110593654,-3.438695,-0.034992094,86.797484,0.624854871,821.1582489,,,
11.70067,0.110652518,-3.440136,-0.035007018,87.490245,0.628556631,819.5154873,,,
11.706841,0.110707763,-3.438373,-0.03498876,87.776848,0.630084093,817.7877552,,,
11.712848,0.110761536,-3.440974,-0.035015696,87.951081,0.631011536,816.0458614,,,
11.718333,0.110810634,-3.440035,-0.035005972,88.499337,0.633924304,814.2968867,,,
11.724767,0.110868223,-3.437472,-0.034979429,88.740329,0.635201964,812.3638094,,,
11.730675,0.110921102,-3.43571,-0.034961182,89.304805,0.638188255,810.5865112,,,
11.736703,0.110975052,-3.436466,-0.034969011,89.772801,0.640657386,808.4905739,,,
11.74293,0.111030779,-3.439783,-0.035003362,90.140041,0.642590673,806.5150114,,,
11.750081,0.111094772,-3.442292,-0.035029346,90.489921,0.644429099,804.3978316,,,
11.756371,0.111151057,-3.435871,-0.034962849,90.758946,0.645840382,802.2877325,,,
11.763155,0.111211759,-3.439874,-0.035004304,91.041672,0.647321396,800.3758979,,,
11.771154,0.111283327,-3.440249,-0.035008188,91.385525,0.649119663,798.1454241,,,
11.77792,0.11134386,-3.436285,-0.034967136,91.684312,0.650679625,796.2265085,,,
11.785494,0.111411617,-3.440693,-0.035012786,92.024359,0.652452048,793.8685791,,,
11.793403,0.111482366,-3.439309,-0.034998453,92.510788,0.654982008,791.5389731,,,
11.800427,0.111545194,-3.438226,-0.034987237,92.876215,0.656878424,789.110235,,,
11.807434,0.111607866,-3.440708,-0.035012941,93.272487,0.658930857,786.8585186,,,
11.814573,0.111671715,-3.43976,-0.035003124,93.608328,0.660667004,784.5501552,,,
11.822594,0.111743447,-3.440043,-0.035006055,94.009224,0.662735518,781.9231527,,,
11.829594,0.111806045,-3.437544,-0.034980175,94.505328,0.66528937,779.3244737,,,
11.837341,0.111875317,-3.436817,-0.034972646,94.795176,0.666778441,776.5841774,,,
11.845354,0.111946963,-3.43373,-0.034940678,95.418752,0.669974516,773.9005279,,,
