Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.631494,0.091954501,-4.16366,-0.042528241,17.448798,0.160832291,1031.524765,,,
9.652689,0.092147812,-4.160742,-0.042497794,17.598725,0.162108008,1031.134348,,,
9.67115,0.092316157,-4.158684,-0.04247632,17.737749,0.163289499,1030.772325,,,
9.692545,0.092511221,-4.158286,-0.042472168,17.944759,0.165046185,1030.552272,,,
9.715086,0.092716692,-4.16857,-0.042579475,18.093057,0.166302746,1030.147658,,,
9.735213,0.092900123,-4.172342,-0.042618837,18.258867,0.167705824,1029.743044,,,
9.756606,0.093095055,-4.164389,-0.042535848,18.445694,0.169284391,1029.295839,,,
9.772444,0.093239346,-4.161407,-0.042504732,18.642209,0.170942131,1028.735058,,,
9.790404,0.093402944,-4.180785,-0.042706947,18.792735,0.172210066,1028.365936,,,
9.81398,0.093617657,-4.18136,-0.042712948,18.926766,0.173337706,1027.947125,,,
9.838205,0.093838233,-4.151914,-0.042405685,19.130157,0.175046466,1027.656087,,,
9.856137,0.094001478,-4.194404,-0.042849089,19.320505,0.176643006,1027.180488,,,
9.873835,0.094162567,-4.168287,-0.042576522,19.474655,0.177934071,1026.790071,,,
9.893236,0.094339127,-4.166671,-0.04255966,19.64466,0.179355997,1026.264783,,,
9.913311,0.094521787,-4.175336,-0.042650081,19.845252,0.181031158,1025.824676,,,
9.935582,0.09472439,-4.174551,-0.042641889,20.021535,0.182500999,1025.363275,,,
9.959545,0.094942339,-4.180711,-0.042706175,20.234374,0.184272769,1024.908971,,,
9.982964,0.095155295,-4.16561,-0.042548588,20.415907,0.185781456,1024.355289,,,
9.999257,0.095303425,-4.172721,-0.042622792,20.598053,0.187292954,1023.915182,,,
10.016129,0.095456796,-4.16607,-0.042553388,20.753328,0.188579667,1023.389894,,,
10.038874,0.095663517,-4.185377,-0.042754872,20.97328,0.190399509,1023.013674,,,
10.056955,0.095827819,-4.177283,-0.0426704,21.1874,0.192167922,1022.46709,,,
10.081267,0.096048698,-4.164273,-0.042534637,21.354829,0.193548539,1022.04118,,,
10.103764,0.096253044,-4.166818,-0.042561194,21.634268,0.195848553,1021.522991,,,
10.124,0.096436818,-4.179573,-0.042694298,21.800525,0.19721448,1021.040293,,,
10.146361,0.09663985,-4.172683,-0.042622396,22.092252,0.199606737,1020.344641,,,
10.164085,0.09680075,-4.178402,-0.042682078,22.303886,0.201338631,1019.918731,,,
10.184985,0.096990449,-4.180706,-0.042706123,22.50919,0.203015862,1019.308261,,,
10.207661,0.097196227,-4.186299,-0.042764495,22.796486,0.205358214,1018.591314,,,
10.227853,0.097379428,-4.174097,-0.042637151,23.034162,0.207291871,1018.151207,,,
10.24946,0.09757543,-4.199886,-0.042906311,23.245689,0.209009649,1017.675608,,,
10.267888,0.097742565,-4.18177,-0.042717227,23.489509,0.210986019,1017.235502,,,
10.280563,0.097857505,-4.183744,-0.042737829,23.686459,0.212579621,1016.596637,,,
10.304805,0.098077302,-4.177897,-0.042676807,23.913214,0.214411247,1016.092645,,,
10.326176,0.098271029,-4.185922,-0.04276056,24.162258,0.216419056,1015.517667,,,
10.344755,0.098439415,-4.187901,-0.042781215,24.467478,0.218874275,1014.857507,,,
10.366494,0.098636405,-4.180364,-0.042702553,24.789688,0.221459638,1014.076673,,,
10.382028,0.098777145,-4.191196,-0.042815605,24.973226,0.222929336,1013.608172,,,
10.407547,0.099008306,-4.171027,-0.042605115,25.217491,0.224881967,1012.784747,,,
10.422456,0.099143333,-4.165716,-0.042549694,25.435647,0.226622668,1012.202671,,,
10.448675,0.099380747,-4.200659,-0.04291438,25.777357,0.22934315,1011.64189,,,
10.470482,0.099578168,-4.184369,-0.042744351,26.092235,0.231843477,1011.074011,,,
10.493882,0.099789967,-4.173491,-0.042630827,26.407834,0.234343272,1010.413851,,,
10.515039,0.099981425,-4.18715,-0.042773376,26.736172,0.236937354,1009.725298,,,
10.537596,0.100185512,-4.180595,-0.042704964,27.04051,0.239335826,1008.930267,,,
10.556569,0.100357141,-4.174908,-0.042645615,27.33167,0.241625071,1008.341092,,,
10.575524,0.100528577,-4.176402,-0.042661206,27.60779,0.243791233,1007.340204,,,
10.592084,0.100678327,-4.182967,-0.042729719,27.949179,0.24646296,1006.680045,,,
10.615199,0.100887317,-4.193208,-0.042836606,28.313897,0.249309396,1005.877915,,,
10.638134,0.101094636,-4.17127,-0.04260765,28.677139,0.252136283,1005.210657,,,
10.656869,0.101263957,-4.153706,-0.042424382,29.03049,0.254878547,1004.479512,,,
10.676513,0.101441463,-4.174567,-0.042642056,29.374009,0.257537318,1003.698678,,,
10.689988,0.101563207,-4.183713,-0.042737505,29.703715,0.260082548,1002.967534,,,
10.715029,0.101789408,-4.196796,-0.042874057,30.044836,0.262709097,1001.973745,,,
10.734587,0.101966044,-4.189757,-0.042800586,30.427505,0.265647369,1001.221305,,,
10.758817,0.102184832,-4.164279,-0.0425347,30.756125,0.268163761,1000.263008,,,
10.776203,0.102341791,-4.163421,-0.042525747,31.219003,0.27169752,999.262121,,,
10.797787,0.102536615,-4.177152,-0.042669033,31.639792,0.274899158,998.3677111,,,
10.810072,0.102647487,-4.252302,-0.0434536,32.029685,0.277856598,997.4165132,,,
10.834046,0.102863815,-4.231993,-0.043241513,32.448461,0.28102341,996.4227244,,,
10.859183,0.103090588,-4.21853,-0.043100944,32.90426,0.284458833,995.464428,,,
10.888821,0.103357901,-4.162442,-0.042515532,33.25779,0.287115337,994.3570634,,,
10.911838,0.103565447,-4.189196,-0.042794731,33.803199,0.29119987,993.356176,,,
10.935085,0.103775024,-4.196603,-0.042872042,34.290161,0.294832654,992.128137,,,
10.954449,0.103949562,-4.155838,-0.042446626,34.748854,0.298242519,991.0775602,,,
10.974564,0.104130836,-4.184255,-0.042743162,35.240092,0.301881472,989.6578619,,,
10.99836,0.10434524,-4.164075,-0.042532571,35.74107,0.305578988,988.5079063,,,
11.022105,0.10455914,-4.167284,-0.042566056,36.251311,0.30933087,987.0172231,,,
11.042106,0.104739277,-4.170666,-0.042601347,36.765643,0.31309864,985.6543127,,,
11.058039,0.104882753,-4.18535,-0.04275459,37.3029,0.317019248,984.2843038,,,
11.079704,0.105077812,-4.181075,-0.042709974,37.91493,0.32146686,982.900098,,,
11.10106,0.105270052,-4.179857,-0.042697262,38.454469,0.325371342,981.3100358,,,
11.118113,0.105423531,-4.179748,-0.042696125,38.860259,0.328297911,979.9826179,,,
11.122248,0.105460743,-4.179999,-0.042698744,39.003883,0.329331682,979.7838602,,,
11.12671,0.105500896,-4.180419,-0.042703127,39.074556,0.329839977,979.3011627,,,
11.131724,0.105546014,-4.181936,-0.042718959,39.236612,0.331004545,979.0172231,,,
11.136144,0.105585786,-4.181505,-0.042714461,39.343934,0.331775036,978.5984121,,,
11.14028,0.105623001,-4.182089,-0.042720556,39.458325,0.332595625,978.207995,,,
11.145563,0.105670535,-4.168005,-0.04257358,39.619204,0.333748559,977.9098584,,,
11.15052,0.105715133,-4.166896,-0.042562007,39.777084,0.33487871,977.4626534,,,
11.154166,0.105747935,-4.162528,-0.042516429,39.859005,0.335464622,977.2780926,,,
11.159921,0.105799708,-4.16627,-0.042555475,40.030696,0.33669147,976.9231681,,,
11.16292,0.105826687,-4.168723,-0.042581072,40.207763,0.337955158,976.4901601,,,
11.167964,0.105872061,-4.170727,-0.042601984,40.317768,0.338739436,976.2346144,,,
11.171643,0.105905154,-4.17141,-0.042609111,40.396405,0.3392997,975.7164245,,,
11.176226,0.105946378,-4.172075,-0.042616051,40.544778,0.340355957,975.5886516,,,
11.180056,0.105980827,-4.177899,-0.042676828,40.683866,0.341345102,975.0420678,,,
11.184976,0.106025079,-4.175232,-0.042648996,40.797041,0.342149242,974.5522719,,,
11.189221,0.106063258,-4.178102,-0.042678947,40.932579,0.343111427,974.2754307,,,
11.193026,0.106097478,-4.173741,-0.042633436,41.090938,0.344234447,973.7856348,,,
11.198286,0.106144782,-4.168964,-0.042583587,41.233904,0.345247224,973.57268,,,
11.202849,0.106185816,-4.165641,-0.042548912,41.412644,0.346511984,973.0473917,,,
11.207699,0.106229429,-4.165886,-0.042551468,41.518358,0.347259261,972.5788912,,,
11.211977,0.106267897,-4.170201,-0.042596495,41.636644,0.348094747,972.2736561,,,
11.216149,0.10630541,-4.172825,-0.042623877,41.777299,0.349087324,971.9187315,,,
11.221234,0.106351131,-4.177116,-0.042668657,41.83751,0.349511921,971.6276933,,,
11.226741,0.106400644,-4.180547,-0.042704463,42.021653,0.350809346,971.1591929,,,
11.230906,0.106438089,-4.177878,-0.042676609,42.16327,0.351806,970.6906925,,,
11.23637,0.106487211,-4.180981,-0.042708993,42.300881,0.35277351,970.3002754,,,
11.241295,0.106531485,-4.179195,-0.042690353,42.459431,0.353887078,969.7820855,,,
11.245801,0.106571991,-4.178033,-0.042678227,42.580187,0.354734371,969.4697519,,,
11.2494,0.106604342,-4.183447,-0.042734729,42.724019,0.355742642,968.9870545,,,
11.253286,0.106639272,-4.182553,-0.042725399,42.841851,0.356567895,968.6037359,,,
11.257108,0.106673625,-4.181504,-0.042714451,43.012378,0.357761,968.0145611,,,
11.261694,0.106714844,-4.17613,-0.042658367,43.116365,0.358487855,967.5602577,,,
11.265759,0.106751379,-4.176019,-0.042657209,43.297833,0.359755027,967.3685984,,,
11.270866,0.106797277,-4.177027,-0.042667728,43.504467,0.361195978,966.900098,,,
11.275872,0.106842265,-4.186038,-0.042761771,43.62955,0.362067229,966.3819081,,,
11.28126,0.106890684,-4.186971,-0.042771508,43.667668,0.362332585,965.9985895,,,
11.286633,0.106938966,-4.18453,-0.042746032,43.914455,0.364048875,965.4591042,,,
11.291636,0.106983921,-4.183429,-0.042734541,44.019009,0.364775112,964.9835052,,,
11.296587,0.107028407,-4.182265,-0.042722393,44.182021,0.36590635,964.5008078,,,
11.300635,0.107064778,-4.17954,-0.042693954,44.331426,0.366942038,964.1529817,,,
11.304604,0.107100437,-4.175843,-0.042655372,44.538564,0.368376165,963.6489888,,,
11.308685,0.107137102,-4.174114,-0.042637329,44.58754,0.368714951,963.2230793,,,
11.313011,0.107175966,-4.172598,-0.042621509,44.832474,0.370407537,962.7261849,,,
11.317061,0.107212349,-4.176815,-0.042665516,44.915937,0.370983643,962.3286694,,,
11.321175,0.107249306,-4.180214,-0.042700988,45.033944,0.371797626,961.8672674,,,
11.32587,0.10729148,-4.18961,-0.042799052,45.170462,0.372738466,961.2567972,,,
11.330914,0.107336788,-4.192562,-0.042829863,45.385096,0.37421587,960.8379862,,,
11.335466,0.107377674,-4.193089,-0.042835364,45.445481,0.374631129,960.2843038,,,
11.34035,0.10742154,-4.195682,-0.042862429,45.637881,0.375953088,959.8938868,,,
11.344513,0.107458929,-4.192767,-0.042832003,45.80574,0.377105002,959.4466818,,,
11.349095,0.10750008,-4.183527,-0.042735564,45.957122,0.378142708,958.871704,,,
11.353848,0.107542765,-4.178014,-0.042678028,46.073443,0.378939343,958.424499,,,
11.358498,0.107584523,-4.17816,-0.042679552,46.269028,0.380277398,957.9559986,,,
11.36355,0.107629889,-4.177644,-0.042674167,46.499859,0.38185428,957.4591042,,,
11.367882,0.107668788,-4.175502,-0.042651813,46.68588,0.383123244,956.7705505,,,
11.37345,0.107718783,-4.16929,-0.042586989,46.724135,0.383384005,956.1671787,,,
11.378406,0.107763281,-4.166809,-0.0425611,46.900719,0.384586792,955.7341707,,,
11.383098,0.107805406,-4.161719,-0.042507988,47.107516,0.385993535,955.1662914,,,
11.387963,0.107849084,-4.163456,-0.042526112,47.273461,0.387120952,954.5061317,,,
11.392155,0.107886717,-4.171205,-0.042606972,47.520351,0.388795953,953.9879418,,,
11.396384,0.107924681,-4.17593,-0.04265628,47.692581,0.389962772,953.3135851,,,
11.401934,0.107974502,-4.177307,-0.04267065,47.83166,0.390904008,952.9231681,,,
11.407115,0.108021008,-4.180896,-0.042708105,47.912495,0.391450663,952.3765842,,,
11.411746,0.108062576,-4.179702,-0.042695645,48.132862,0.392939401,951.8087049,,,
11.416771,0.108107678,-4.177974,-0.042677611,48.208973,0.393453072,951.304712,,,
11.421086,0.108146405,-4.173272,-0.042628542,48.344579,0.394367618,950.6800447,,,
11.426548,0.108195426,-4.168035,-0.042573893,48.491356,0.395356562,950.0908699,,,
11.43005,0.108226854,-4.169807,-0.042592384,48.639463,0.396353476,949.5300891,,,
11.433786,0.108260381,-4.162916,-0.042520478,48.823258,0.397589228,948.8060429,,,
11.437664,0.108295181,-4.16357,-0.042527302,48.962485,0.39852431,948.2949516,,,
11.44201,0.10833418,-4.161859,-0.042509449,49.072272,0.399261049,947.5638069,,,
11.44672,0.108376443,-4.161734,-0.042508144,49.301075,0.400794719,947.0314201,,,
11.452405,0.108427453,-4.157877,-0.0424679,49.452434,0.401807989,946.5913136,,,
11.458444,0.108481636,-4.155463,-0.042442713,49.632988,0.403015363,945.8388735,,,
11.464219,0.108533448,-4.157991,-0.04246909,49.736853,0.403709254,945.3490776,,,
11.468313,0.108570176,-4.157022,-0.042458979,49.88461,0.404695545,944.6605239,,,
11.472925,0.10861155,-4.155734,-0.042445541,50.014765,0.405563537,944.0500536,,,
11.47711,0.108649092,-4.157195,-0.042460785,50.218692,0.406921993,943.4679773,,,
11.481664,0.108689943,-4.154859,-0.042436412,50.420022,0.408261342,942.6161583,,,
11.485867,0.108727644,-4.153409,-0.042421283,50.55232,0.409140479,942.1760518,,,
11.491151,0.108775039,-4.1562,-0.042450403,50.812531,0.410867363,941.2958389,,,
11.495542,0.108814422,-4.159869,-0.042488685,50.951006,0.411785135,940.8202399,,,
11.501118,0.108864432,-4.157713,-0.042466189,51.083021,0.412659308,940.2239666,,,
11.507292,0.108919802,-4.160691,-0.042497262,51.280133,0.413963118,939.5283145,,,
11.511814,0.108960354,-4.163693,-0.042528585,51.419445,0.414883581,938.9604351,,,
11.517981,0.109015656,-4.164528,-0.042537298,51.621737,0.416218661,938.2008965,,,
11.521748,0.109049435,-4.162811,-0.042519382,51.707282,0.416782702,937.5620323,,,
11.526133,0.109088754,-4.169364,-0.042587761,51.913361,0.418140179,936.7811982,,,
11.530463,0.109127578,-4.173726,-0.04263328,52.10089,0.419373865,936.0287581,,,
11.535737,0.109174865,-4.17354,-0.042631339,52.300026,0.420682245,935.304712,,,
11.540251,0.109215335,-4.170965,-0.042604468,52.457956,0.421718674,934.6303553,,,
11.544933,0.10925731,-4.170217,-0.042596662,52.527183,0.422172643,934.1831503,,,
11.548879,0.109292686,-4.165971,-0.042552355,52.633255,0.422867832,933.4023162,,,
11.552365,0.109323936,-4.164259,-0.042534491,52.816136,0.424065287,932.6427776,,,
11.555611,0.109353034,-4.163691,-0.042528564,52.940051,0.424875835,931.8619436,,,
11.558089,0.109375247,-4.169898,-0.042593333,53.163623,0.426336595,931.1449959,,,
11.562055,0.109410797,-4.173812,-0.042634177,53.281565,0.427106338,930.4422453,,,
11.567685,0.109461261,-4.179282,-0.042691261,53.523715,0.428684864,929.5549338,,,
11.573558,0.1095139,-4.180506,-0.042704035,53.734629,0.430057742,928.6747209,,,
11.579379,0.109566071,-4.190257,-0.042805805,53.964975,0.431554955,928.099743,,,
11.58558,0.109621644,-4.189824,-0.042801285,54.088494,0.432356888,927.2266286,,,
11.590921,0.109669508,-4.193017,-0.042834612,54.23802,0.433326808,926.6090598,,,
11.595694,0.109712279,-4.187656,-0.042778658,54.368671,0.434173523,925.7714378,,,
11.601002,0.109759842,-4.183316,-0.042733362,54.523528,0.435176184,924.9835052,,,
11.606626,0.109810235,-4.176885,-0.042666246,54.758541,0.436695916,924.2381636,,,
11.61207,0.109859012,-4.174169,-0.042637903,54.952716,0.437949826,923.3863446,,,
11.618036,0.109912464,-4.176828,-0.042665651,55.204224,0.439571638,922.7048894,,,
11.623077,0.109957626,-4.180644,-0.042705475,55.311954,0.440265515,921.6259187,,,
11.628422,0.110005509,-4.180183,-0.042700664,55.426262,0.441001234,920.8663801,,,
11.633195,0.110048266,-4.179354,-0.042692013,55.563232,0.4418821,919.9648717,,,
11.63864,0.110097041,-4.177237,-0.04266992,55.797512,0.443386978,919.0065753,,,
11.644103,0.110145974,-4.176661,-0.042663909,56.017072,0.444795251,918.424499,,,
11.649016,0.110189979,-4.175182,-0.042648474,56.154191,0.445673737,917.5584831,,,
11.653134,0.110226862,-4.172839,-0.042624023,56.286167,0.446518545,916.5930882,,,
11.65718,0.110263098,-4.167601,-0.042569364,56.534511,0.448106317,915.7483677,,,
11.661135,0.110298519,-4.166613,-0.042559054,56.801693,0.449811719,914.9036472,,,
11.66686,0.110349789,-4.160768,-0.042498065,56.774926,0.449640998,914.1370101,,,
11.671284,0.110389406,-4.155999,-0.042448306,57.006032,0.451114039,913.1290243,,,
11.676998,0.110440572,-4.151252,-0.042398779,57.115914,0.451813653,912.170728,,,
11.681201,0.110478207,-4.150688,-0.042392894,57.422838,0.453765235,911.3260075,,,
11.686837,0.110528671,-4.154804,-0.042435838,57.7146,0.455616885,910.2612337,,,
11.692014,0.110575022,-4.152644,-0.042413302,57.862394,0.456553544,909.4165132,,,
11.698898,0.110636654,-4.150481,-0.042390735,58.13364,0.458270312,908.4511184,,,
11.705124,0.110692392,-4.149532,-0.042380834,58.165711,0.458473101,907.521216,,,
11.711944,0.110753444,-4.154081,-0.042428294,58.481026,0.46046469,906.6126091,,,
11.718822,0.110815011,-4.154696,-0.042434711,58.620233,0.461342688,905.6756082,,,
11.722993,0.110852345,-4.157488,-0.042463842,58.792418,0.462427616,904.7315088,,,
11.72758,0.110893401,-4.158228,-0.042471563,59.097526,0.464347199,903.6596366,,,
11.730999,0.110924002,-4.157161,-0.04246043,59.27459,0.465459508,902.6303553,,,
11.736488,0.110973127,-4.156508,-0.042453617,59.478808,0.466740862,901.643665,,,
11.741728,0.111020022,-4.151573,-0.042402128,59.548029,0.467174813,900.5363003,,,
11.747219,0.111069161,-4.150156,-0.042387344,59.805107,0.468784806,899.6631858,,,
11.752487,0.111116302,-4.147355,-0.042358122,60.050815,0.470321173,898.6977909,,,
11.757216,0.111158618,-4.14648,-0.042348993,60.232202,0.47145384,897.6330172,,,
11.761937,0.111200861,-4.144813,-0.042331602,60.397503,0.472484942,896.7599028,,,
11.767132,0.111247342,-4.143658,-0.042319553,61.119501,0.476976146,895.5815531,,,
11.770574,0.111278138,-4.144988,-0.042333428,61.379245,0.478586968,894.7581281,,,
11.77436,0.11131201,-4.149975,-0.042385456,61.492052,0.479285742,893.4591042,,,
11.779521,0.111358183,-4.15202,-0.042406791,61.693585,0.480532908,892.2452621,,,
11.783108,0.111390272,-4.157786,-0.042466951,61.791923,0.481140898,891.0811095,,,
11.787557,0.111430072,-4.160432,-0.042494559,62.156798,0.48339357,889.9240554,,,
11.793156,0.111480156,-4.162331,-0.042514374,62.367502,0.484692111,888.994153,,,
11.7986,0.111528852,-4.168504,-0.042578787,62.439179,0.485133463,887.8796898,,,
11.804217,0.111579093,-4.169103,-0.042585037,62.709862,0.486798441,886.7226357,,,
11.810442,0.111634769,-4.169682,-0.042591079,62.759095,0.487100977,885.6862559,,,
11.816604,0.111689879,-4.17145,-0.042609529,63.042937,0.488843397,884.3659365,,,
11.821559,0.111734192,-4.165755,-0.042550101,63.203323,0.489826618,883.2869657,,,
11.827203,0.111784664,-4.16894,-0.042583336,63.354723,0.490753865,882.0802222,,,
11.833127,0.111837637,-4.16484,-0.042540554,63.66943,0.492678537,880.8166907,,,
11.838408,0.111884858,-4.164748,-0.042539594,63.769566,0.493290168,879.6170456,,,
11.843766,0.111932765,-4.161303,-0.042503647,64.000428,0.494698852,878.2257413,,,
11.848692,0.111976808,-4.161216,-0.04250274,63.846929,0.493762446,877.1254751,,,
11.854697,0.112030495,-4.163656,-0.042528199,64.255013,0.496249991,875.7838602,,,
11.859648,0.112074757,-4.161465,-0.042505338,64.425858,0.497289571,874.5487226,,,
11.864853,0.112121287,-4.162105,-0.042512016,64.818321,0.499673596,873.1645168,,,
11.870755,0.112174046,-4.160948,-0.042499943,64.805104,0.499593402,871.8583943,,,
11.876579,0.112226104,-4.157342,-0.042462318,64.723137,0.499095921,870.7084387,,,
11.882696,0.112280779,-4.154333,-0.042430924,65.000326,0.500777264,869.3952177,,,
11.888825,0.112335558,-4.149949,-0.042385184,65.214561,0.502074813,868.0465043,,,
11.893972,0.112381558,-4.148952,-0.042374783,65.325276,0.502744717,866.3996543,,,
11.899736,0.11243307,-4.15073,-0.042393333,65.624693,0.504554157,864.9444635,,,
11.90549,0.11248449,-4.152249,-0.042409181,65.744956,0.505280011,863.6312426,,,
11.910665,0.112530733,-4.152357,-0.042410307,66.073296,0.507259047,862.0908699,,,
11.9164,0.112581978,-4.14904,-0.042375701,66.35328,0.508943534,860.6569746,,,
11.922795,0.112639117,-4.146151,-0.042345561,66.612362,0.510499743,859.3437537,,,
11.929024,0.11269477,-4.139941,-0.042280777,66.748052,0.511313817,857.789184,,,
11.935534,0.11275293,-4.137179,-0.042251964,67.179262,0.513896476,856.4546676,,,
11.941581,0.112806951,-4.136368,-0.042243504,67.358399,0.514967429,854.9639844,,,
11.947676,0.112861398,-4.135874,-0.042238351,67.696875,0.516987848,853.3313313,,,
11.95385,0.112916547,-4.137113,-0.042251276,67.97112,0.518621874,851.8335496,,,
11.960107,0.112972434,-4.138473,-0.042265463,68.081325,0.519277754,850.1370101,,,
11.965376,0.113019495,-4.142156,-0.042303884,68.443561,0.521430558,848.5398495,,,
11.971207,0.113071572,-4.143004,-0.04231273,68.668761,0.522766612,846.8007191,,,
11.977662,0.113129219,-4.145689,-0.042340741,68.850707,0.523844748,845.2603464,,,
11.983346,0.113179978,-4.143439,-0.042317268,69.029015,0.524900201,843.6986783,,,
11.99053,0.113244128,-4.147799,-0.042362754,69.63656,0.52848808,842.0092373,,,
11.996152,0.113294328,-4.145065,-0.042334231,69.898031,0.530028253,840.3836827,,,
12.002329,0.11334948,-4.141246,-0.04229439,69.935141,0.530246655,838.5593704,,,
12.0083,0.11340279,-4.143361,-0.042316454,70.280213,0.532275206,836.791846,,,
12.014052,0.113454142,-4.138768,-0.04226854,70.446282,0.53325,834.8752532,,,
12.020193,0.113508964,-4.139902,-0.04228037,70.68934,0.534674993,833.1077288,,,
12.026679,0.113566862,-4.13738,-0.042254061,70.958493,0.53625061,831.4608788,,,
12.031773,0.113612333,-4.131563,-0.042193382,71.342182,0.538492435,829.4449072,,,
12.038449,0.113671921,-4.128406,-0.042160452,71.717827,0.540682403,827.6347918,,,
12.043989,0.113721367,-4.130347,-0.042180698,71.851586,0.541461046,825.7111006,,,
12.050499,0.113779468,-4.129599,-0.042172896,72.287852,0.54399645,823.6454396,,,
12.057022,0.113837681,-4.131737,-0.042195197,72.601383,0.545814605,821.7856348,,,
12.063538,0.113895828,-4.137467,-0.042254969,72.95989,0.547889532,819.7341707,,,
12.069544,0.113949421,-4.144119,-0.042324362,73.134763,0.548900082,817.6685097,,,
12.076906,0.11401511,-4.151788,-0.042404371,73.648929,0.551865426,815.5531592,,,
12.084218,0.114080349,-4.153019,-0.042417214,73.979752,0.553768739,813.3100358,,,
12.090806,0.114139125,-4.153318,-0.042420334,74.522811,0.556885269,811.1733899,,,
12.096796,0.114192562,-4.150544,-0.042391392,74.766891,0.558282849,808.8450846,,,
12.103663,0.11425382,-4.141851,-0.042300702,75.102954,0.560203924,806.5096809,,,
12.110373,0.114313673,-4.137839,-0.042258849,75.626799,0.563191097,804.1387847,,,
12.116985,0.114372649,-4.139163,-0.042272661,75.995856,0.565290263,801.789184,,,
12.124287,0.114437775,-4.135095,-0.042230225,76.421304,0.567704721,799.3827954,,,
12.13134,0.114500677,-4.137301,-0.042253237,77.097421,0.571529796,796.777649,,,
12.138586,0.114565295,-4.136218,-0.04224194,77.410933,0.573298511,794.3499649,,,
12.146989,0.114640227,-4.1384,-0.042264701,77.888695,0.57598786,791.6738335,,,
12.154162,0.114704185,-4.136141,-0.042241136,78.365519,0.578664736,789.0260962,,,
12.161651,0.114770957,-4.133665,-0.042215308,78.868134,0.581478667,786.2008965,,,
12.169013,0.114836592,-4.131699,-0.042194801,79.248772,0.583604443,783.247924,,,
12.177606,0.114913197,-4.12963,-0.04217322,79.896104,0.587209298,780.3091485,,,
12.185413,0.11498279,-4.128775,-0.042164301,80.004585,0.587812137,777.4839489,,,
12.193608,0.115055836,-4.127739,-0.042153495,80.345664,0.589705179,774.3464156,,,
12.201496,0.11512614,-4.129865,-0.042175671,81.356717,0.595295718,771.3011627,,,
12.209724,0.11519947,-4.128064,-0.042156885,81.707214,0.597226491,767.9648717,,,
12.219028,0.115282383,-4.125189,-0.042126898,82.209644,0.599987728,764.5717927,,,
12.228115,0.115363355,-4.12836,-0.042159973,82.761711,0.603012993,760.6889178,,,
12.238077,0.115452117,-4.124284,-0.042117458,83.171578,0.605253112,756.8912248,,,
12.248586,0.115545744,-4.123551,-0.042109813,83.735999,0.608329753,752.7528043,,,
