Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.821643,0.093687437,-4.025198,-0.041084508,14.089758,0.131815303,1038.318489,,,
9.842689,0.093879056,-4.029994,-0.041134481,14.09891,0.131895518,1038.205495,,,
9.85647,0.09400451,-4.04616,-0.041302943,14.274157,0.133430261,1037.810019,,,
9.881587,0.094233118,-4.053213,-0.04137645,14.399355,0.134525255,1037.569908,,,
9.903695,0.094434296,-4.0454,-0.041295023,14.487119,0.135292133,1037.174431,,,
9.922343,0.094603958,-4.053073,-0.041374991,14.606705,0.136336124,1036.821326,,,
9.944194,0.094802724,-4.039027,-0.041228608,14.722071,0.137342243,1036.609464,,,
9.957681,0.094925388,-4.053902,-0.041383631,14.864483,0.138582839,1036.228111,,,
9.974795,0.095081017,-4.057574,-0.041421904,14.985962,0.139639865,1036.086869,,,
10.002944,0.095336943,-4.043876,-0.041279141,15.092136,0.140562804,1035.889131,,,
10.030031,0.095583152,-4.075647,-0.041610295,15.194695,0.141453511,1035.557213,,,
10.050379,0.095768066,-4.072187,-0.041574225,15.263973,0.142054729,1035.331226,,,
10.07563,0.095997489,-4.019622,-0.041026411,15.379901,0.143059985,1034.900439,,,
10.0948,0.096171627,-4.018795,-0.041017795,15.549722,0.144530745,1034.575583,,,
10.116011,0.09636427,-4.031022,-0.041145193,15.671642,0.145585319,1034.314285,,,
10.12735,0.096467237,-4.045382,-0.041294835,15.853016,0.147152098,1033.968243,,,
10.14838,0.09665818,-4.047304,-0.041314866,16.004427,0.148458168,1033.593953,,,
10.16546,0.096813231,-4.071228,-0.041564228,16.128316,0.149525566,1033.360904,,,
10.185216,0.096992546,-4.075259,-0.04160625,16.23904,0.150478574,1032.937178,,,
10.204818,0.09717043,-4.049456,-0.041337294,16.309784,0.151086997,1032.838309,,,
10.220814,0.097315568,-4.085741,-0.041715529,16.405418,0.151908895,1032.541702,,,
10.23943,0.097484451,-4.082813,-0.041685002,16.586418,0.153462597,1032.153287,,,
10.261906,0.097688313,-4.077022,-0.041624629,16.746473,0.1548345,1031.807245,,,
10.283817,0.097887011,-4.076168,-0.041615726,16.944006,0.156525053,1031.425892,,,
10.307553,0.098102215,-4.08434,-0.041700922,17.09692,0.157831782,1030.966856,,,
10.327076,0.098279186,-4.068697,-0.041537844,17.24941,0.159133189,1030.634938,,,
10.346267,0.098453117,-4.070556,-0.041557223,17.397836,0.160398289,1030.126468,,,
10.367614,0.098646553,-4.073619,-0.041589153,17.557889,0.161760699,1029.716867,,,
10.384557,0.098800056,-4.084141,-0.041698848,17.671053,0.162722859,1029.406135,,,
10.404302,0.098978914,-4.071817,-0.041570368,17.837847,0.164139315,1029.137776,,,
10.427104,0.099185425,-4.066037,-0.041510117,18.011404,0.165611078,1028.445691,,,
10.44962,0.099389303,-4.078434,-0.041639349,18.204353,0.167244746,1028.276201,,,
10.468424,0.099559538,-4.083373,-0.041690841,18.368223,0.168630114,1027.753607,,,
10.488517,0.099741411,-4.081992,-0.041676443,18.575666,0.170381102,1027.344006,,,
10.507383,0.099912147,-4.077331,-0.04162785,18.717527,0.171576763,1026.941467,,,
10.526894,0.10008869,-4.078945,-0.041644677,18.925014,0.173322974,1026.517741,,,
10.546366,0.100264849,-4.08154,-0.04167173,19.102458,0.174813928,1025.93865,,,
10.578226,0.100553012,-4.072976,-0.04158245,19.284109,0.176337932,1025.613794,,,
10.589323,0.100653361,-4.074885,-0.041602351,19.496173,0.17811416,1025.098262,,,
10.611779,0.100856398,-4.075437,-0.041608106,19.628312,0.17921935,1024.731033,,,
10.636608,0.101080843,-4.080692,-0.04166289,19.839603,0.180984021,1024.349681,,,
10.656164,0.101257586,-4.080262,-0.041658407,20.042286,0.182673878,1023.97539,,,
10.674875,0.101426663,-4.074592,-0.041599297,20.245178,0.184362622,1023.579913,,,
10.697281,0.101629092,-4.06421,-0.041491072,20.42275,0.185838283,1022.99376,,,
10.714989,0.101789047,-4.066895,-0.04151906,20.629472,0.187553447,1022.668904,,,
10.734125,0.101961872,-4.080748,-0.041663473,20.826196,0.18918293,1022.096875,,,
10.750289,0.102107832,-4.080423,-0.041660085,21.079059,0.191273526,1021.454225,,,
10.775761,0.102337801,-4.087774,-0.041736725,21.299389,0.193091593,1021.002251,,,
10.795647,0.102517301,-4.08102,-0.041666309,21.522893,0.194932479,1020.522029,,,
10.815092,0.102692788,-4.084823,-0.041705958,21.738106,0.196701879,1020.091242,,,
10.842892,0.102943625,-4.07134,-0.041565396,21.980703,0.198692674,1019.695765,,,
10.862485,0.103120373,-4.072461,-0.041577082,22.150604,0.200084556,1019.081364,,,
10.878689,0.103266526,-4.074949,-0.041603018,22.44028,0.202453215,1018.49521,,,
10.893984,0.10340446,-4.080398,-0.041659825,22.6796,0.204405893,1017.95143,,,
10.915469,0.103598185,-4.082882,-0.041685722,22.936626,0.206498801,1017.499456,,,
10.939162,0.103811775,-4.082539,-0.041682146,23.212239,0.208738203,1016.581385,,,
10.957573,0.103977717,-4.088926,-0.041748736,23.428835,0.210494569,1016.291839,,,
10.97987,0.104178648,-4.079985,-0.041655519,23.70826,0.212755866,1015.585631,,,
11.001748,0.104375763,-4.079756,-0.041653131,23.969969,0.214869165,1015.020664,,,
11.024285,0.104578775,-4.081665,-0.041673034,24.233953,0.21699632,1014.498069,,,
11.044373,0.104759692,-4.078191,-0.041636816,24.532979,0.219400386,1013.813047,,,
11.06581,0.104952723,-4.076269,-0.041616779,24.812912,0.221645726,1013.212769,,,
11.083963,0.105116153,-4.080414,-0.041659991,25.079689,0.22378086,1012.668989,,,
11.10706,0.105324055,-4.083197,-0.041689006,25.369452,0.226094808,1011.878035,,,
11.128198,0.105514286,-4.086548,-0.041723943,25.700476,0.228731716,1011.249509,,,
11.149571,0.105706595,-4.082418,-0.041680884,26.013259,0.231216946,1010.444431,,,
11.168538,0.105877224,-4.085076,-0.041708596,26.322353,0.233666811,1009.709974,,,
11.189784,0.106068321,-4.086679,-0.041725309,26.670493,0.236418986,1009.060262,,,
11.209263,0.106243493,-4.088394,-0.04174319,26.96279,0.238723865,1008.332867,,,
11.226827,0.106401417,-4.089,-0.041749508,27.321601,0.241545991,1007.746714,,,
11.249577,0.106605933,-4.08684,-0.041726987,27.678351,0.244344033,1006.842767,,,
11.266796,0.106760699,-4.087067,-0.041729354,28.027996,0.247078773,1006.171869,,,
11.290182,0.106970856,-4.079536,-0.041650838,28.425509,0.250178854,1005.303232,,,
11.313468,0.107180071,-4.074509,-0.041598431,28.838384,0.253388596,1004.448719,,,
11.336628,0.107388111,-4.063219,-0.041480743,29.222165,0.256362946,1003.445903,,,
11.356994,0.107571017,-4.065008,-0.041499391,29.557636,0.258955662,1002.584328,,,
11.378146,0.107760946,-4.074906,-0.04160257,29.963621,0.262084387,1001.517953,,,
11.39701,0.107930301,-4.081763,-0.041674055,30.421714,0.265602968,1000.76231,,,
11.419059,0.108128213,-4.080914,-0.041665204,30.838384,0.268792666,999.6606243,,,
11.43947,0.108311388,-4.085167,-0.041709545,31.254031,0.271964427,998.7990497,,,
11.463051,0.108522969,-4.079682,-0.04165236,31.673025,0.27515158,997.6973641,,,
11.483382,0.108705353,-4.081511,-0.041671428,32.093493,0.278339766,996.6451132,,,
11.505652,0.108905094,-4.079279,-0.041648159,32.530182,0.281640222,995.4516205,,,
11.524465,0.109073798,-4.0784,-0.041638995,33.035371,0.285444854,994.3781832,,,
11.547315,0.109278665,-4.078095,-0.041635815,33.565931,0.289425035,993.0081383,,,
11.572029,0.109500196,-4.08262,-0.04168299,34.06101,0.293124809,991.7722731,,,
11.594693,0.109703309,-4.076761,-0.041621908,34.562302,0.296857118,990.381042,,,
11.617939,0.109911595,-4.065148,-0.04150085,35.054332,0.300506971,989.2157976,,,
11.639937,0.110108658,-4.059528,-0.04144227,35.586569,0.304440136,987.789256,,,
11.659473,0.110283634,-4.062959,-0.041478033,36.143018,0.30853575,986.3415282,,,
11.678678,0.110455616,-4.089264,-0.04175226,36.733187,0.312861301,984.7949311,,,
11.697384,0.1106231,-4.102591,-0.041891222,37.301525,0.317009234,983.1706511,,,
11.716315,0.11079257,-4.107138,-0.041938639,37.814206,0.320736259,981.5181227,,,
11.73691,0.110976904,-4.108402,-0.04195182,38.396194,0.324950357,979.6396076,,,
11.741191,0.111015217,-4.104979,-0.041916124,38.574494,0.326237858,979.2582549,,,
11.746264,0.111060615,-4.10717,-0.041938972,38.621008,0.326573462,978.9545851,,,
11.750497,0.111098495,-4.109003,-0.041958088,38.738123,0.327417963,978.778033,,,
11.7552,0.111140579,-4.104328,-0.041909335,38.874866,0.328403097,978.3331215,,,
11.760081,0.111184254,-4.107882,-0.041946397,39.007323,0.329356429,977.9164583,,,
11.764417,0.11122305,-4.107882,-0.041946397,39.151482,0.330392952,977.5068573,,,
11.769879,0.11127192,-4.107324,-0.041940578,39.278807,0.331307544,977.0548837,,,
11.774587,0.111314041,-4.106518,-0.041932173,39.388671,0.332096039,976.6664689,,,
11.779811,0.111360777,-4.107301,-0.041940338,39.516325,0.333011434,976.348675,,,
11.784783,0.111405256,-4.106952,-0.041936699,39.63594,0.333868421,975.8260806,,,
11.78904,0.111443338,-4.107955,-0.041947159,39.787597,0.33495392,975.5294729,,,
11.793719,0.111485192,-4.104934,-0.041915655,39.915039,0.335865188,975.211679,,,
11.798167,0.111524979,-4.106028,-0.041927063,40.076376,0.337017631,974.9009472,,,
11.80203,0.111559532,-4.104041,-0.041906343,40.175552,0.337725394,974.4772219,,,
11.806045,0.111595443,-4.103441,-0.041900086,40.300837,0.338618767,973.8981308,,,
11.810642,0.111636558,-4.099273,-0.041856623,40.403082,0.339347257,973.5309023,,,
11.814544,0.111671456,-4.099209,-0.041855956,40.53401,0.340279338,973.0294941,,,
11.818441,0.111706307,-4.09471,-0.041809044,40.687183,0.341368679,972.5633964,,,
11.822935,0.111746497,-4.091122,-0.041771633,40.770032,0.341957394,972.287975,,,
11.82767,0.11178884,-4.087433,-0.04173317,40.935829,0.343134487,971.8289393,,,
11.832149,0.111828892,-4.081914,-0.04167563,41.084651,0.344189886,971.6241388,,,
11.836319,0.111866179,-4.074601,-0.04159939,41.192004,0.344950509,971.1368548,,,
11.840325,0.111901998,-4.074179,-0.041594991,41.303964,0.345743157,970.833185,,,
11.844305,0.111937584,-4.067524,-0.041525617,41.445566,0.346744765,970.2117214,,,
11.849869,0.111987331,-4.066901,-0.041519123,41.591163,0.347773585,969.8656791,,,
11.853954,0.112023852,-4.064114,-0.041490072,41.710194,0.348613899,969.5196368,,,
11.858832,0.112067462,-4.066773,-0.041517789,41.842398,0.349546382,969.046477,,,
11.864678,0.112119723,-4.066487,-0.041514807,41.977505,0.350498444,968.396765,,,
11.868983,0.112158206,-4.06449,-0.041493991,42.065512,0.351118117,968.1425299,,,
11.873186,0.112195776,-4.063406,-0.041482692,42.237739,0.35232969,967.506942,,,
11.877981,0.112238636,-4.06453,-0.041494408,42.386752,0.353376775,967.2032723,,,
11.882893,0.11228254,-4.065778,-0.041507417,42.506029,0.354214122,966.610057,,,
11.887868,0.112327005,-4.063493,-0.041483599,42.618502,0.355003061,966.1722076,,,
11.891743,0.112361638,-4.064982,-0.04149912,42.771066,0.356072224,965.8544137,,,
11.896995,0.112408575,-4.062603,-0.041474322,42.8812,0.35684333,965.3459434,,,
11.901894,0.112452355,-4.062193,-0.041470048,42.990163,0.357605652,964.8939698,,,
11.906028,0.112489297,-4.062334,-0.041471518,43.169072,0.358856068,964.4843688,,,
11.911415,0.112537435,-4.065274,-0.041502163,43.255399,0.359458858,963.7146013,,,
11.917074,0.112588,-4.061972,-0.041467745,43.451015,0.360823432,963.2555656,,,
11.922267,0.1126344,-4.063107,-0.041479575,43.573507,0.361676962,962.7047228,,,
11.925944,0.112667252,-4.064871,-0.041497963,43.740118,0.362836747,962.309246,,,
11.930941,0.112711897,-4.063212,-0.04148067,43.900678,0.363953139,961.8078378,,,
11.934569,0.112744309,-4.064706,-0.041496243,44.036874,0.36489915,961.2499329,,,
11.939453,0.112787941,-4.065053,-0.04149986,44.178955,0.365885085,960.9109527,,,
11.944334,0.112831544,-4.064384,-0.041492886,44.371196,0.367217547,960.3742341,,,
11.949148,0.112874546,-4.068999,-0.041540993,44.494031,0.368068013,959.9010743,,,
11.95353,0.112913688,-4.06769,-0.041527347,44.6501,0.369147537,959.3714178,,,
11.958364,0.112956866,-4.07149,-0.041566959,44.755109,0.369873225,958.6934574,,,
11.962404,0.11299295,-4.067307,-0.041523355,44.924755,0.371044491,958.2202976,,,
11.967288,0.113036571,-4.071786,-0.041570045,45.079217,0.372109731,957.605896,,,
11.972212,0.113080547,-4.069638,-0.041547654,45.257028,0.373334594,957.203357,,,
11.976809,0.113121601,-4.065135,-0.041500714,45.396223,0.374292402,956.7019489,,,
11.981235,0.113161127,-4.061217,-0.041459875,45.551716,0.375361274,955.9957401,,,
11.985428,0.11319857,-4.060213,-0.04144941,45.71844,0.376506081,955.5649528,,,
11.990919,0.113247602,-4.059983,-0.041447013,45.855413,0.377445623,954.9505513,,,
11.995515,0.11328864,-4.061826,-0.041466223,45.996141,0.378410004,954.5056398,,,
11.999298,0.113322417,-4.06642,-0.041514109,46.09678,0.379099093,953.8559278,,,
12.00498,0.113373149,-4.068717,-0.041538053,46.286169,0.380394579,953.1850295,,,
12.010017,0.113418119,-4.069426,-0.041545444,46.393613,0.381128788,952.6765592,,,
12.014961,0.113462257,-4.066007,-0.041509804,46.618364,0.382662862,952.0762818,,,
12.019395,0.11350184,-4.066143,-0.041511222,46.759249,0.383623296,951.5607495,,,
12.024063,0.11354351,-4.068177,-0.041532424,46.87555,0.384415444,951.0240309,,,
12.029787,0.113594605,-4.065922,-0.041508918,47.019832,0.385397303,950.3743189,,,
12.034042,0.113632586,-4.066673,-0.041516746,47.1887,0.386545251,949.8517244,,,
12.038576,0.113673055,-4.067112,-0.041521322,47.335373,0.387541251,949.2726333,,,
12.043893,0.11372051,-4.068144,-0.04153208,47.48252,0.388539474,948.7429768,,,
12.047768,0.113755094,-4.065921,-0.041508907,47.645086,0.38964114,948.0791406,,,
12.05269,0.113799021,-4.067208,-0.041522323,47.779288,0.390549677,947.4223665,,,
12.056827,0.113835941,-4.062893,-0.041477345,47.955479,0.391741225,946.8644616,,,
12.061078,0.113873876,-4.0652,-0.041501392,48.15,0.393055088,946.165315,,,
12.065946,0.113917316,-4.066506,-0.041515005,48.288285,0.393988065,945.6568447,,,
12.070148,0.113954811,-4.062694,-0.04147527,48.414717,0.394840311,944.9788844,,,
12.074477,0.113993438,-4.062596,-0.041474249,48.670648,0.396563257,944.385669,,,
12.079112,0.114034793,-4.063727,-0.041486038,48.760548,0.397167767,943.735957,,,
12.08419,0.114080099,-4.061618,-0.041464055,48.903417,0.398127702,943.0721209,,,
12.089625,0.114128589,-4.060336,-0.041450692,49.084518,0.399343194,942.5424643,,,
12.094226,0.114169635,-4.058286,-0.041429325,49.257234,0.400501034,941.8715661,,,
12.099918,0.114220413,-4.061392,-0.041461699,49.388408,0.401379493,941.1582953,,,
12.104038,0.114257165,-4.056529,-0.041411012,49.44779,0.401776915,940.4309003,,,
12.10883,0.11429991,-4.056007,-0.041405571,49.608505,0.40285173,939.760002,,,
12.113331,0.114340058,-4.059741,-0.04144449,49.814716,0.404229118,939.1173521,,,
12.118139,0.114382942,-4.058494,-0.041431493,49.955389,0.405167657,938.3828951,,,
12.123333,0.114429267,-4.060331,-0.04145064,50.10898,0.406191378,937.7190589,,,
12.1282,0.114472674,-4.060975,-0.041457353,50.302673,0.407480895,936.9634156,,,
12.132831,0.114513974,-4.062797,-0.041476344,50.412242,0.408209618,936.3702003,,,
12.137445,0.11455512,-4.063319,-0.041481785,50.641505,0.409732689,935.7769849,,,
12.142011,0.114595837,-4.06181,-0.041466056,50.821079,0.410924041,934.9648449,,,
12.147461,0.114644435,-4.061955,-0.041467567,50.960505,0.41184806,934.2445121,,,
12.151133,0.114677177,-4.064896,-0.041498223,51.136434,0.413012779,933.5524275,,,
12.156217,0.114722508,-4.064843,-0.041497671,51.213819,0.413524669,932.7755979,,,
12.162388,0.114777528,-4.059951,-0.041446679,51.360075,0.414491415,932.0764513,,,
12.167232,0.114820715,-4.060081,-0.041448034,51.582932,0.415962695,931.3066838,,,
12.173087,0.114872912,-4.059058,-0.041437371,51.79393,0.417353691,930.6781581,,,
12.178325,0.114919607,-4.05638,-0.041409459,51.965877,0.418485816,929.8095214,,,
12.183978,0.114969998,-4.054601,-0.041390917,52.17918,0.419888456,929.1739336,,,
12.189234,0.115016849,-4.057531,-0.041421455,52.382342,0.421222584,928.3123589,,,
12.194216,0.115061255,-4.05671,-0.041412898,52.412536,0.421420711,927.5425914,,,
12.199313,0.115106684,-4.058746,-0.041434119,52.547127,0.422303392,926.8010723,,,
12.204039,0.115148805,-4.058392,-0.04143043,52.832536,0.4241726,925.9112493,,,
12.20827,0.115186512,-4.060114,-0.041448378,52.946625,0.424918818,925.1767923,,,
12.212836,0.115227203,-4.059581,-0.041442823,53.015379,0.425368247,924.2869693,,,
12.216471,0.115259597,-4.062112,-0.041469204,53.215295,0.426673903,923.5101397,,,
12.221403,0.115303546,-4.066756,-0.041517611,53.318957,0.427350252,922.7898069,,,
12.226013,0.115344625,-4.068224,-0.041532914,53.499192,0.428525117,921.9282322,,,
12.230191,0.115381853,-4.06721,-0.041522344,53.723048,0.429982408,921.1443406,,,
12.235079,0.115425405,-4.068227,-0.041532945,53.803011,0.430502448,920.3604489,,,
12.240095,0.115470096,-4.071074,-0.041562623,54.016019,0.43188643,919.4423776,,,
12.245734,0.115520335,-4.068547,-0.041536281,54.282252,0.433613544,918.7926656,,,
12.251024,0.115567463,-4.067432,-0.041524658,54.377238,0.434229018,917.6486075,,,
12.256597,0.11561711,-4.068813,-0.041539054,54.537114,0.435264102,916.9070884,,,
12.261158,0.115657739,-4.06625,-0.041512337,54.746102,0.436615536,915.9325203,,,
12.266714,0.115707229,-4.067249,-0.04152275,54.935144,0.437836418,915.0215111,,,
12.271633,0.115751044,-4.064786,-0.041497077,55.072643,0.438723486,914.1881848,,,
12.276902,0.115797973,-4.062511,-0.041473363,55.330984,0.440388035,913.305424,,,
12.282194,0.115845106,-4.062389,-0.041472091,55.504985,0.441507603,912.4367873,,,
12.287506,0.115892414,-4.061533,-0.041463169,55.551464,0.441806449,911.6387714,,,
12.292235,0.115934528,-4.061584,-0.0414637,55.772622,0.443227207,910.713638,,,
12.297931,0.115985252,-4.060415,-0.041451516,55.877717,0.443901648,909.9650568,,,
12.303286,0.116032936,-4.060055,-0.041447763,56.017584,0.444798533,908.8351229,,,
12.308372,0.116078223,-4.056741,-0.041413221,56.185404,0.445873603,907.8888032,,,
12.314126,0.116129456,-4.060183,-0.041449097,56.42111,0.447381607,907.0060423,,,
12.31903,0.116173118,-4.056527,-0.041410991,56.672053,0.4489846,905.9467293,,,
12.323862,0.116216138,-4.059044,-0.041437225,56.774829,0.44964038,905.0498442,,,
12.32896,0.116261523,-4.054998,-0.041395055,56.855653,0.450155789,903.9693449,,,
12.333712,0.116303827,-4.059717,-0.04144424,57.031606,0.451276911,903.164267,,,
12.33877,0.116348852,-4.055626,-0.0414016,57.117332,0.451822678,902.112016,,,
12.343843,0.116394009,-4.056738,-0.04141319,57.368922,0.453422685,901.0950755,,,
12.349503,0.116444389,-4.057537,-0.041421518,57.624414,0.455044891,900.2264388,,,
12.354422,0.116488171,-4.058019,-0.041426542,57.819921,0.456284457,899.1176911,,,
12.358514,0.116524591,-4.057232,-0.041418339,58.039237,0.457673152,898.1572473,,,
12.363605,0.1165699,-4.059584,-0.041442854,58.177534,0.458547849,897.0484996,,,
12.368528,0.116613712,-4.056347,-0.041409115,58.333433,0.459532959,895.946814,,,
12.3739,0.116661518,-4.059838,-0.041445501,58.468869,0.460387978,894.8451284,,,
12.378588,0.116703235,-4.06041,-0.041451463,58.728787,0.462026818,893.8211258,,,
12.384456,0.11675545,-4.060077,-0.041447992,58.956341,0.463459394,892.7476886,,,
12.389363,0.116799112,-4.060467,-0.041452058,59.015003,0.46382837,891.7731206,,,
12.39468,0.116846419,-4.063548,-0.041484172,59.276293,0.4654702,890.4595724,,,
12.399559,0.116889828,-4.061705,-0.041464962,59.361949,0.466007838,889.4991285,,,
12.404893,0.116937283,-4.066004,-0.041509773,59.450003,0.466560226,888.3480084,,,
12.409941,0.116982191,-4.067798,-0.041528473,59.858474,0.4691187,887.0768327,,,
12.415601,0.117032541,-4.064777,-0.041496983,60.072186,0.47045469,885.9892713,,,
12.420794,0.117078734,-4.066148,-0.041511274,60.167426,0.471049495,884.6404127,,,
12.427056,0.117134434,-4.065625,-0.041505822,60.330442,0.472066762,883.4892925,,,
12.431653,0.117175322,-4.062638,-0.041474687,60.489622,0.473059094,882.4370415,,,
12.437502,0.117227344,-4.057791,-0.041424165,60.722946,0.474511864,881.264735,,,
12.442248,0.117269553,-4.054875,-0.041393773,60.843866,0.475263932,880.0500561,,,
12.448491,0.117325073,-4.050346,-0.04134657,60.992042,0.476184749,878.9271842,,,
12.454407,0.117377682,-4.043807,-0.041278422,61.181287,0.477359552,877.4017734,,,
12.460093,0.117428244,-4.041662,-0.041256068,61.300106,0.478096456,876.3495225,,,
12.466151,0.11748211,-4.04046,-0.041243542,61.325706,0.478255154,874.85236,,,
12.472348,0.11753721,-4.035841,-0.041195408,61.50377,0.4793583,873.5599981,,,
12.478271,0.11758987,-4.033713,-0.041173233,61.779133,0.481061842,872.2746982,,,
12.485373,0.117653009,-4.030566,-0.041140441,61.935844,0.482030046,870.8199083,,,
12.490266,0.117696507,-4.031981,-0.041155185,62.03279,0.482628536,869.499298,,,
12.495856,0.117746199,-4.031492,-0.04115009,62.188056,0.483586315,868.1645636,,,
12.501131,0.117793089,-4.032978,-0.041165574,62.190454,0.483601101,866.7874566,,,
12.506808,0.117843549,-4.036687,-0.041204224,62.394361,0.484857518,865.4950947,,,
12.512057,0.117890203,-4.039758,-0.041236226,62.621898,0.486257676,864.0473668,,,
12.517366,0.117937388,-4.039494,-0.041233475,62.821793,0.487486122,862.7408807,,,
12.522258,0.117980865,-4.043712,-0.041277432,62.955251,0.488305443,861.2578424,,,
12.527599,0.11802833,-4.045515,-0.041296222,63.148808,0.489492531,859.6053141,,,
12.533723,0.118082751,-4.046658,-0.041308133,63.404044,0.491055745,858.1858346,,,
12.539802,0.118136769,-4.045471,-0.041295763,63.761062,0.49323824,856.4414991,,,
12.545878,0.118190757,-4.047218,-0.04131397,64.131675,0.495498816,854.9584608,,,
12.552178,0.118246733,-4.047549,-0.041317419,65.05164,0.501088209,853.4118637,,,
12.557984,0.118298316,-4.050862,-0.041351947,65.348879,0.502887474,851.8652667,,,
12.564898,0.11835974,-4.052868,-0.041372855,65.546671,0.504082969,850.269235,,,
12.570318,0.118407889,-4.053245,-0.041376784,65.545129,0.504073654,848.5107753,,,
12.576618,0.118463853,-4.057097,-0.041416932,66.014406,0.506904382,847.0771717,,,
12.583643,0.118526253,-4.054927,-0.041394315,66.239738,0.508260765,845.403457,,,
12.589785,0.118580806,-4.056902,-0.041414899,66.56392,0.510208954,843.5955627,,,
12.596375,0.118639336,-4.051178,-0.041355241,66.753017,0.511343592,841.9642206,,,
12.603743,0.118704771,-4.04853,-0.041327643,66.900835,0.512229648,840.0221467,,,
12.610054,0.118760815,-4.046464,-0.041306112,67.208103,0.514068976,838.2989975,,,
12.617098,0.118823365,-4.044078,-0.041281246,67.039079,0.513057605,836.3992961,,,
12.624066,0.118885237,-4.041383,-0.04125316,67.586123,0.5163272,834.4854705,,,
12.629986,0.1189378,-4.038633,-0.041224503,68.066851,0.519191637,832.6846383,,,
12.635703,0.118988558,-4.039267,-0.041231109,68.310214,0.520638603,830.5942605,,,
12.641396,0.1190391,-4.042444,-0.041264217,68.440802,0.521414179,828.6733728,,,
12.646667,0.119085893,-4.04008,-0.041239582,68.834429,0.523748339,826.4205671,,,
12.652475,0.119137451,-4.043677,-0.041277067,68.908355,0.524186104,824.0265195,,,
12.658556,0.11919143,-4.040449,-0.041243427,69.185208,0.525823834,821.5618512,,,
12.664135,0.11924095,-4.041152,-0.041250753,69.423447,0.527230999,819.0194998,,,
12.670938,0.119301331,-4.041701,-0.041256474,69.615978,0.528366743,816.5407073,,,
12.678243,0.119366164,-4.041046,-0.041249648,69.708473,0.528911914,814.2314048,,,
12.685623,0.119431658,-4.039878,-0.041237477,70.098451,0.531207207,811.7808606,,,
12.694039,0.119506341,-4.040177,-0.041240593,70.257693,0.532142945,809.5139307,,,
12.703073,0.119586502,-4.038401,-0.041222085,70.486909,0.533488328,807.0351381,,,
12.713168,0.119676069,-4.037694,-0.041214717,70.925308,0.53605648,804.5280972,,,
12.723634,0.11976892,-4.037435,-0.041212018,71.303576,0.538267095,801.5549586,,,
