Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.621379,0.091862233,-5.027642,-0.051584305,13.653082,0.127980482,1004.783798,,,
9.641749,0.092048038,-5.039921,-0.051713604,13.773081,0.129035761,1004.319009,,,
9.662997,0.092241814,-5.056404,-0.051887197,13.867249,0.129863101,1004.178164,,,
9.682853,0.092422861,-5.080114,-0.052136955,13.987941,0.130922476,1003.889432,,,
9.703077,0.09260723,-5.096818,-0.052312951,14.099695,0.131902398,1003.811967,,,
9.718834,0.092750853,-5.112874,-0.052482148,14.230146,0.133045052,1003.396474,,,
9.737737,0.092923124,-5.133353,-0.052697996,14.356903,0.1341541,1003.326052,,,
9.762977,0.0931531,-5.142815,-0.052797741,14.452251,0.134987528,1002.917601,,,
9.786456,0.093366984,-5.156601,-0.052943086,14.56301,0.135954791,1002.833094,,,
9.805675,0.093542027,-5.164852,-0.053030086,14.648386,0.136699746,1002.473939,,,
9.826084,0.093727874,-5.180445,-0.053194522,14.773844,0.137793432,1002.178164,,,
9.845333,0.093903127,-5.198719,-0.053387264,14.895047,0.138848891,1001.910559,,,
9.868616,0.094115066,-5.210781,-0.053514507,15.002765,0.139785986,1001.649995,,,
9.893056,0.094337489,-5.221126,-0.05362365,15.158105,0.141135824,1001.431685,,,
9.911432,0.094504692,-5.233529,-0.053754521,15.229269,0.141753601,1001.149995,,,
9.930041,0.094673987,-5.254759,-0.05397857,15.341095,0.142723596,1000.811967,,,
9.951129,0.094865799,-5.278559,-0.054229802,15.519989,0.144273394,1000.586615,,,
9.970231,0.095039516,-5.301859,-0.054475816,15.635798,0.145275394,1000.192249,,,
9.991861,0.095236186,-5.313298,-0.054596618,15.796668,0.146665605,999.8190093,,,
10.006615,0.095370314,-5.321861,-0.054687057,15.956737,0.148046979,999.5091501,,,
10.02707,0.09555624,-5.331091,-0.05478455,16.122164,0.149472589,999.0795727,,,
10.053272,0.095794353,-5.332835,-0.054802972,16.210585,0.150233747,998.7063332,,,
10.073971,0.095982417,-5.351795,-0.055003273,16.39999,0.151862263,998.3612628,,,
10.094049,0.096164805,-5.363673,-0.055128777,16.490169,0.152636697,998.0654882,,,
10.110812,0.096317055,-5.399781,-0.055510395,16.615081,0.153708419,997.8401361,,,
10.127784,0.096471178,-5.420585,-0.055730334,16.759894,0.154949452,997.5936572,,,
10.14804,0.096655093,-5.431973,-0.055850748,16.929166,0.156398147,997.1781642,,,
10.168278,0.096838811,-5.441344,-0.055949846,17.147833,0.158266481,996.8753473,,,
10.188038,0.097018157,-5.457134,-0.056116846,17.266461,0.159278604,996.3964741,,,
10.205861,0.097179894,-5.466626,-0.05621725,17.437142,0.160733043,996.0654882,,,
10.228424,0.097384609,-5.470724,-0.056260601,17.592536,0.162055378,995.5443614,,,
10.253956,0.09761621,-5.479258,-0.056350884,17.781637,0.16366219,995.199291,,,
10.28017,0.097853942,-5.493111,-0.056497455,17.922236,0.164855204,994.9105586,,,
10.297396,0.098010132,-5.507256,-0.056647138,18.151813,0.166800162,994.4739389,,,
10.313869,0.098159471,-5.515561,-0.056735032,18.257067,0.167690603,994.1077417,,,
10.337013,0.098369251,-5.527254,-0.056858795,18.438945,0.16922741,993.7767558,,,
10.356007,0.098541381,-5.546548,-0.057063044,18.649065,0.170999917,993.1640797,,,
10.374068,0.098705029,-5.568285,-0.057293205,18.83437,0.172560489,992.8612628,,,
10.39217,0.098869021,-5.580073,-0.057418044,19.001988,0.173970013,992.3823896,,,
10.41217,0.099050177,-5.585967,-0.057480469,19.200777,0.175639087,991.7767558,,,
10.434802,0.099255134,-5.58579,-0.057478595,19.423545,0.17750619,991.5443614,,,
10.459421,0.099478037,-5.593639,-0.057561732,19.652572,0.179422124,990.9316854,,,
10.47931,0.099658078,-5.619284,-0.057833413,19.830642,0.180909243,990.5936572,,,
10.498605,0.09983271,-5.635847,-0.05800892,20.048947,0.182729365,990.1288685,,,
10.517618,0.100004761,-5.636879,-0.058019857,20.281017,0.184660627,989.6218262,,,
10.537708,0.100186526,-5.641751,-0.058071488,20.519403,0.186640575,989.1570375,,,
10.557335,0.100364069,-5.669027,-0.058360599,20.711672,0.18823464,988.6781642,,,
10.577679,0.100548065,-5.675464,-0.058428839,20.925923,0.190007966,988.1922487,,,
10.599115,0.100741901,-5.672949,-0.058402176,21.182706,0.192129188,987.7908403,,,
10.62017,0.100932255,-5.681478,-0.0584926,21.406849,0.193977108,987.1359107,,,
10.636423,0.101079171,-5.701621,-0.058706186,21.644665,0.195934027,986.6499952,,,
10.658926,0.101282546,-5.712194,-0.058818315,21.868247,0.197770333,986.1077417,,,
10.684089,0.101509913,-5.707606,-0.058769657,22.045448,0.199223314,985.642953,,,
10.704008,0.101689859,-5.715323,-0.058851502,22.279484,0.201139091,985.0161924,,,
10.722735,0.101859008,-5.726809,-0.058973332,22.572243,0.203530409,984.5725304,,,
10.743804,0.102049276,-5.728346,-0.058989635,22.896701,0.206173987,984.0725304,,,
10.762888,0.102221586,-5.734844,-0.059058566,23.176403,0.208447313,983.3894318,,,
10.783716,0.10240961,-5.745688,-0.05917361,23.432172,0.210521605,982.8330938,,,
10.799449,0.102551615,-5.761307,-0.059339335,23.726635,0.21290439,982.2063332,,,
10.828316,0.102812115,-5.762342,-0.059350318,24.043587,0.215462826,981.4316854,,,
10.846681,0.102977808,-5.749186,-0.059210723,24.32178,0.217703018,980.9176008,,,
10.866752,0.103158862,-5.766983,-0.059399567,24.576522,0.219749976,980.1570375,,,
10.891425,0.103381383,-5.770433,-0.059436179,24.867548,0.222083374,979.6359107,,,
10.913796,0.103583101,-5.785888,-0.059600207,25.206967,0.224797918,978.9880234,,,
10.932985,0.103756094,-5.787469,-0.059616988,25.602977,0.22795577,978.3190093,,,
10.95075,0.103916223,-5.790777,-0.0596521,25.890905,0.230245513,977.7908403,,,
10.971318,0.104101586,-5.794752,-0.059694295,26.283379,0.233358235,977.0091501,,,
10.99166,0.104284877,-5.793509,-0.0596811,26.592434,0.235802559,976.3260515,,,
11.012428,0.104471973,-5.798469,-0.059733752,27.019444,0.239169991,975.6006994,,,
11.034198,0.104668058,-5.802653,-0.059778168,27.357242,0.241825881,974.8401361,,,
11.057453,0.104877476,-5.797803,-0.059726682,27.699024,0.244505934,974.1218262,,,
11.07851,0.105067063,-5.800154,-0.059751639,28.083451,0.247511826,973.3894318,,,
11.098976,0.105251294,-5.810179,-0.059858068,28.469099,0.250518215,972.6640797,,,
11.115761,0.105402364,-5.816128,-0.059921229,28.855691,0.253522918,972.1288685,,,
11.136081,0.105585219,-5.81174,-0.059874641,29.233571,0.256451209,971.2204177,,,
11.158138,0.105783668,-5.816052,-0.059920422,29.686526,0.259950014,970.4809811,,,
11.183302,0.106010023,-5.814037,-0.059899028,30.075241,0.262942874,969.4880234,,,
11.206939,0.106222595,-5.8141,-0.059899697,30.571259,0.266748938,968.6922487,,,
11.228032,0.10641225,-5.828166,-0.060049051,30.956611,0.269695869,967.8401361,,,
11.24815,0.106593106,-5.832521,-0.060095298,31.402569,0.273095471,966.8823896,,,
11.265549,0.106749492,-5.823373,-0.059998156,31.867055,0.27662407,965.8823896,,,
11.279766,0.106877259,-5.82461,-0.060011291,32.355553,0.280321699,964.9316854,,,
11.301126,0.107069189,-5.831638,-0.060085921,32.870469,0.28420455,963.9105586,,,
11.326234,0.10729475,-5.837555,-0.060148757,33.404617,0.288216557,963.1359107,,,
11.342001,0.107436369,-5.838034,-0.060153844,33.861016,0.291631882,962.0091501,,,
11.365268,0.107645316,-5.848588,-0.060265934,34.369925,0.295426445,961.1288685,,,
11.391435,0.107880253,-5.851404,-0.060295843,34.922743,0.299532155,959.9739389,,,
11.413512,0.108078427,-5.834264,-0.060113807,35.447622,0.303414826,958.8260515,,,
11.431366,0.108238664,-5.845555,-0.06023372,35.962385,0.307208081,957.6852065,,,
11.45505,0.108451185,-5.838308,-0.060156754,36.508809,0.311218961,956.4387276,,,
11.479488,0.108670424,-5.822281,-0.059986561,36.988888,0.314729627,955.1922487,,,
11.501471,0.108867598,-5.836099,-0.060133294,37.550192,0.318818697,954.0725304,,,
11.528478,0.10910978,-5.830151,-0.06007013,38.119509,0.322949132,952.9387276,,,
11.546628,0.109272506,-5.827509,-0.060042075,38.711531,0.327226274,951.7133755,,,
11.553565,0.109334693,-5.835589,-0.060127878,39.263821,0.331199941,950.4457699,,,
11.590271,0.109663683,-5.823111,-0.059995374,39.861682,0.335483763,949.0302769,,,
11.611431,0.109853287,-5.843032,-0.060206924,40.484126,0.339924314,947.7767558,,,
11.631662,0.110034533,-5.847393,-0.060253241,41.103234,0.344321593,946.1499952,,,
11.651437,0.110211663,-5.836384,-0.060136321,41.756963,0.348943877,944.7063332,,,
11.67458,0.11041892,-5.850911,-0.060290607,42.348489,0.353108013,942.9316854,,,
11.696075,0.110611381,-5.852074,-0.06030296,43.019299,0.357809393,941.4176008,,,
11.714954,0.110780388,-5.831105,-0.060080261,43.572398,0.361669238,939.6218262,,,
11.71992,0.110824839,-5.828859,-0.06005641,43.730271,0.362768239,939.3330938,,,
11.723455,0.11085648,-5.830251,-0.060071192,43.905908,0.363989483,939.1147839,,,
11.727068,0.110888818,-5.830442,-0.06007322,43.999921,0.364642565,938.6288685,,,
11.730971,0.110923751,-5.837009,-0.060142958,44.109767,0.365405094,938.4809811,,,
11.734509,0.110955416,-5.840572,-0.060180798,44.235458,0.366276903,938.0232346,,,
11.740647,0.111010348,-5.846768,-0.060246603,44.422221,0.367570914,937.6147839,,,
11.74617,0.111059774,-5.84062,-0.060181308,44.577095,0.368642709,937.2978825,,,
11.751348,0.11110611,-5.83772,-0.060150509,44.644648,0.369109845,936.8260515,,,
11.757842,0.11116422,-5.832373,-0.060093726,44.819741,0.370319618,936.5091501,,,
11.76243,0.111205272,-5.827807,-0.060045239,45.006066,0.37160539,936.1359107,,,
11.768503,0.111259609,-5.827339,-0.060040269,45.128691,0.372450687,935.6218262,,,
11.774085,0.11130955,-5.827016,-0.06003684,45.278648,0.373483423,935.3823896,,,
11.779432,0.111357386,-5.826766,-0.060034185,45.391034,0.374256713,934.8260515,,,
11.784786,0.111405283,-5.831309,-0.060082427,45.567176,0.375467485,934.7626713,,,
11.789651,0.111448803,-5.838733,-0.060161267,45.70385,0.376405951,934.1852065,,,
11.79515,0.111497993,-5.839152,-0.060165717,45.782544,0.376945901,933.699291,,,
11.798861,0.111531187,-5.838192,-0.060155522,45.933592,0.377981483,933.4739389,,,
11.802457,0.111563351,-5.838571,-0.060159547,46.100241,0.379122782,932.8612628,,,
11.807385,0.111607428,-5.834364,-0.060114869,46.19099,0.379743732,932.5373192,,,
11.810657,0.111636692,-5.830801,-0.060077032,46.346389,0.380806153,932.1288685,,,
11.814631,0.111672234,-5.833715,-0.060107977,46.439203,0.38144016,931.6006994,,,
11.818372,0.11170569,-5.835278,-0.060124576,46.638508,0.382800243,931.2415445,,,
11.822431,0.11174199,-5.834103,-0.060112098,46.803379,0.383923948,930.6852065,,,
11.825607,0.111770391,-5.835718,-0.060129248,46.906913,0.384628955,930.5161924,,,
11.828556,0.111796763,-5.832996,-0.060100342,47.106446,0.385986261,929.9176008,,,
11.832632,0.11183321,-5.833967,-0.060110653,47.240293,0.386895712,929.5443614,,,
11.83613,0.111864489,-5.831711,-0.060086696,47.418195,0.388103226,929.22746,,,
11.840767,0.11190595,-5.828505,-0.060052651,47.59818,0.389323395,928.5936572,,,
11.84571,0.111950146,-5.829672,-0.060065043,47.761005,0.390425951,928.2485868,,,
11.850739,0.111995109,-5.824345,-0.060008477,47.906149,0.391407758,927.671122,,,
11.855885,0.112041116,-5.824703,-0.060012279,48.008184,0.392097384,927.3401361,,,
11.861119,0.112087907,-5.82097,-0.059972641,48.14162,0.392998522,926.8260515,,,
11.865699,0.11212885,-5.824199,-0.060006927,48.394762,0.394705848,926.2978825,,,
11.871052,0.112176701,-5.82323,-0.059996638,48.496706,0.39539259,925.8190093,,,
11.875934,0.112220339,-5.824831,-0.060013638,48.577345,0.395935478,925.2133755,,,
11.880217,0.112258622,-5.824066,-0.060005515,48.709288,0.396823127,924.9246431,,,
11.885236,0.112303481,-5.827792,-0.06004508,48.914816,0.398204252,924.4246431,,,
11.889331,0.112340081,-5.827115,-0.060037891,49.08784,0.399365476,923.9105586,,,
11.893205,0.112374704,-5.828845,-0.060056261,49.268641,0.400577456,923.4105586,,,
11.897477,0.112412882,-5.828344,-0.060050941,49.390285,0.401392058,922.9246431,,,
11.902532,0.112458056,-5.831053,-0.060079708,49.51415,0.402220851,922.3753473,,,
11.908031,0.112507196,-5.833714,-0.060107967,49.748299,0.403785692,921.7908403,,,
11.912568,0.112547738,-5.831734,-0.06008694,49.872447,0.404614393,921.4316854,,,
11.915979,0.112578216,-5.828273,-0.060050187,50.06009,0.405865628,920.9528121,,,
11.922165,0.112633488,-5.826148,-0.060027623,50.274212,0.407291519,920.4528121,,,
11.925836,0.112666287,-5.823806,-0.060002754,50.46898,0.408586764,919.9316854,,,
11.930576,0.112708636,-5.823402,-0.059998464,50.650979,0.409795578,919.2978825,,,
11.935697,0.112754387,-5.82604,-0.060026476,50.764952,0.410551829,918.8260515,,,
11.941015,0.112801895,-5.830843,-0.060077478,50.983049,0.411997386,918.311967,,,
11.945504,0.112841995,-5.830539,-0.06007425,51.101962,0.412784668,917.7485868,,,
11.949004,0.11287326,-5.830699,-0.060075949,51.291978,0.414041413,917.2204177,,,
11.952655,0.112905873,-5.831291,-0.060082236,51.468079,0.415204717,916.671122,,,
11.957259,0.112946996,-5.832609,-0.060096232,51.678687,0.416594196,916.1218262,,,
11.960776,0.11297841,-5.832372,-0.060093715,51.906494,0.418094975,915.6077417,,,
11.965776,0.113023067,-5.83007,-0.06006927,52.051156,0.419046831,914.9809811,,,
11.970114,0.11306181,-5.833397,-0.0601046,52.256623,0.42039722,914.6359107,,,
11.975377,0.113108813,-5.832253,-0.060092452,52.33564,0.420916058,913.8260515,,,
11.979364,0.113144418,-5.829812,-0.06006653,52.603056,0.422669959,913.3964741,,,
11.984923,0.11319406,-5.828755,-0.060055306,52.855419,0.424322315,912.6852065,,,
11.989581,0.113235654,-5.827027,-0.060036956,53.023597,0.425421952,912.1922487,,,
11.994921,0.113283336,-5.828864,-0.060056463,53.233039,0.426789707,911.4528121,,,
11.998975,0.113319533,-5.829987,-0.060068388,53.468949,0.428328074,910.7697135,,,
12.004067,0.113364997,-5.828053,-0.060047851,53.706605,0.429875437,910.2485868,,,
12.008022,0.113400308,-5.830203,-0.060070682,55.118969,0.439022178,909.6359107,,,
12.01351,0.113449303,-5.826618,-0.060032613,55.28884,0.440116681,908.9176008,,,
12.019266,0.113500688,-5.827179,-0.06003857,55.417486,0.440944768,908.4035163,,,
12.024105,0.113543885,-5.827479,-0.060041756,55.724991,0.442921387,907.9035163,,,
12.030068,0.113597114,-5.830743,-0.060076416,55.931626,0.44424743,907.2908403,,,
12.03477,0.113639084,-5.832014,-0.060089914,56.184982,0.445870901,906.5021079,,,
12.039698,0.113683069,-5.829662,-0.060064937,56.357898,0.446977412,905.9809811,,,
12.044366,0.113724732,-5.829641,-0.060064714,56.570603,0.44833686,905.283798,,,
12.048967,0.113765795,-5.826569,-0.060032093,56.735213,0.449387654,904.4457699,,,
12.053759,0.113808561,-5.824734,-0.060012608,56.912495,0.450518107,903.9035163,,,
12.058018,0.113846569,-5.828322,-0.060050708,57.097918,0.451699106,903.0443614,,,
12.063634,0.113896685,-5.828478,-0.060052364,57.332558,0.453191583,902.5373192,,,
12.068189,0.11393733,-5.830327,-0.060071999,57.51187,0.454330635,901.8683051,,,
12.072298,0.113973995,-5.831739,-0.060086993,57.667011,0.455315098,901.1359107,,,
12.078718,0.114031278,-5.835226,-0.060124023,57.9207,0.456922822,900.5161924,,,
12.082131,0.114061729,-5.833366,-0.060104271,57.987846,0.45734792,899.6570375,,,
12.08669,0.114102404,-5.834886,-0.060120413,58.058439,0.457794646,899.0373192,,,
12.091405,0.114144469,-5.835066,-0.060122324,58.3288,0.459503697,898.2767558,,,
12.095412,0.114180216,-5.832432,-0.060094352,58.533596,0.460796347,897.4316854,,,
12.100318,0.114223981,-5.830427,-0.060073061,58.808819,0.462530897,896.6781642,,,
12.104778,0.114263766,-5.830752,-0.060076512,58.91876,0.463222942,895.8894318,,,
12.110202,0.114312148,-5.828568,-0.06005332,59.10717,0.464407814,895.2485868,,,
12.115072,0.114355586,-5.833987,-0.060110866,59.329271,0.465802762,894.4950656,,,
12.120437,0.114403438,-5.83092,-0.060078296,59.555079,0.467219,893.7204177,,,
12.125149,0.114445463,-5.829362,-0.060061752,59.670964,0.467945037,892.9950656,,,
12.130166,0.114490207,-5.828188,-0.060049285,59.78351,0.468649651,892.1781642,,,
12.13421,0.114526271,-5.824988,-0.060015305,59.980164,0.469879647,891.3683051,,,
12.138667,0.114566018,-5.819664,-0.059958774,60.229363,0.471436121,890.5866149,,,
12.144207,0.11461542,-5.818508,-0.059946499,60.355434,0.472222628,889.755629,,,
12.148665,0.114655171,-5.819933,-0.05996163,60.56512,0.473529406,888.8330938,,,
12.153832,0.114701243,-5.819716,-0.059959326,60.747952,0.474667437,887.9457699,,,
12.15976,0.114754097,-5.818285,-0.059944132,61.061703,0.476617354,887.3401361,,,
12.164907,0.114799986,-5.80979,-0.059853938,61.18477,0.477381161,886.3612628,,,
12.169992,0.11484532,-5.802434,-0.059775843,61.31645,0.478197778,885.6077417,,,
12.173913,0.114880276,-5.804239,-0.059795005,61.428922,0.478894748,884.7485868,,,
12.178482,0.114921006,-5.808737,-0.059842758,61.616814,0.480058002,883.8612628,,,
12.182552,0.114957287,-5.824891,-0.060014275,61.84648,0.481478046,883.1640797,,,
12.186815,0.114995287,-5.830818,-0.060077213,62.048037,0.48272263,882.255629,,,
12.190569,0.115028748,-5.838485,-0.060158634,62.290441,0.48421739,881.3190093,,,
12.193651,0.115056219,-5.838444,-0.060158198,62.55057,0.485818967,880.311967,,,
12.19785,0.115093645,-5.839137,-0.060165558,62.61953,0.486243115,879.3894318,,,
12.202214,0.11513254,-5.837153,-0.060144488,62.804331,0.48737887,878.5161924,,,
12.207278,0.115177671,-5.832883,-0.060099142,62.946422,0.488251261,877.6006994,,,
12.211603,0.115216215,-5.830397,-0.060072742,63.09986,0.489192465,876.7204177,,,
12.21618,0.115257003,-5.824894,-0.060014307,63.34936,0.490721034,875.6499952,,,
12.221029,0.115300214,-5.823102,-0.059995279,63.521611,0.491774973,874.755629,,,
12.226406,0.115348127,-5.820578,-0.059968478,63.754729,0.493199567,873.7626713,,,
12.231606,0.115394461,-5.820471,-0.059967342,64.039407,0.4949365,872.7908403,,,
12.237146,0.115443822,-5.82235,-0.059987294,64.282277,0.496415963,871.7697135,,,
12.242143,0.115488343,-5.823063,-0.059994865,64.610955,0.498414655,870.5232346,,,
12.248143,0.115541797,-5.828486,-0.060052449,64.826355,0.49972234,869.6288685,,,
12.253888,0.115592977,-5.833804,-0.060108922,65.34728,0.502877803,868.671122,,,
12.25857,0.115634685,-5.835945,-0.060131659,65.500183,0.503802115,867.7204177,,,
12.264407,0.11568668,-5.837567,-0.060148884,65.551752,0.504113661,866.6006994,,,
12.269616,0.115733078,-5.834452,-0.060115804,65.856451,0.505952475,865.6006994,,,
12.276567,0.11579499,-5.829659,-0.060064905,66.089316,0.507355506,864.5584459,,,
12.282336,0.11584637,-5.832368,-0.060093673,66.286388,0.508541345,863.3471783,,,
12.28832,0.115899663,-5.831843,-0.060088098,66.445046,0.509495015,862.283798,,,
12.294501,0.115954708,-5.826668,-0.060033144,66.723445,0.511166236,861.1006994,,,
12.301056,0.116013079,-5.8242,-0.060006938,66.953975,0.51254799,859.8401361,,,
12.305936,0.116056533,-5.820797,-0.059970804,67.10367,0.513444212,858.755629,,,
12.312638,0.116116207,-5.817564,-0.059936476,67.322312,0.514751778,857.6288685,,,
12.318647,0.116169708,-5.818555,-0.059946998,67.544932,0.51608138,856.6570375,,,
12.324228,0.116219396,-5.817611,-0.059936975,67.607982,0.516457626,855.5443614,,,
12.330871,0.116278536,-5.815055,-0.059909837,67.691116,0.516953506,854.1006994,,,
12.336204,0.11632601,-5.813637,-0.059894781,67.816827,0.517702883,853.0161924,,,
12.342617,0.116383096,-5.812107,-0.059878537,67.846856,0.517881806,851.671122,,,
12.348633,0.116436645,-5.807968,-0.059834594,67.991705,0.518744417,850.5795727,,,
12.354955,0.116492915,-5.809767,-0.059853693,68.169178,0.519800299,849.1781642,,,
12.359748,0.116535573,-5.808876,-0.059844234,68.415174,0.521262019,847.7697135,,,
12.365839,0.116589782,-5.805431,-0.05980766,68.630225,0.522538114,846.5584459,,,
12.371704,0.116641976,-5.810175,-0.059858025,68.595161,0.522330158,845.0866149,,,
12.378277,0.116700468,-5.809856,-0.059854638,68.735612,0.523162878,844.0021079,,,
12.384499,0.116755833,-5.808735,-0.059842737,68.924363,0.524280873,842.5302769,,,
12.389924,0.116804103,-5.807685,-0.059831589,69.207517,0.525955687,841.0866149,,,
12.395415,0.116852959,-5.808163,-0.059836664,69.565719,0.528070388,839.8964741,,,
12.400755,0.116900469,-5.811559,-0.059872719,69.915808,0.530132881,838.4809811,,,
12.406281,0.116949631,-5.812448,-0.059882158,70.198416,0.531794723,837.1218262,,,
12.411962,0.117000169,-5.809686,-0.059852833,70.390105,0.532920357,835.6147839,,,
12.41762,0.117050501,-5.816162,-0.05992159,70.646646,0.534424835,834.1077417,,,
12.423414,0.117102039,-5.816808,-0.059928449,71.050874,0.536790835,832.5936572,,,
12.428758,0.117149573,-5.815031,-0.059909582,71.508057,0.539460059,830.9528121,,,
12.434616,0.117201676,-5.822068,-0.059984299,71.742625,0.540826804,829.4809811,,,
12.439019,0.117240835,-5.819731,-0.059959485,72.222702,0.543618232,827.8964741,,,
12.445984,0.117302778,-5.81991,-0.059961386,72.60856,0.545856186,826.2908403,,,
12.452148,0.117357594,-5.81926,-0.059954484,72.738182,0.546606863,824.8260515,,,
12.458334,0.117412603,-5.818111,-0.059942284,72.804615,0.546991377,823.1499952,,,
12.463758,0.117460833,-5.817167,-0.059932261,73.126715,0.548853597,821.6499952,,,
12.46891,0.117506642,-5.816437,-0.05992451,73.794303,0.552702247,819.8190093,,,
12.475175,0.117562345,-5.816674,-0.059927026,74.153837,0.554768843,818.0936572,,,
12.48153,0.117618844,-5.818434,-0.059945714,74.70853,0.557948857,816.2978825,,,
12.489387,0.117688693,-5.815541,-0.059914997,75.173966,0.560609386,814.3401361,,,
12.497407,0.117759987,-5.811852,-0.05987583,75.361225,0.561677803,812.642953,,,
12.504934,0.117826892,-5.811164,-0.059868525,75.887777,0.564675975,810.8542206,,,
12.512239,0.117891821,-5.808239,-0.059837471,76.912126,0.57048296,808.9739389,,,
12.518886,0.117950897,-5.804809,-0.059801057,77.470419,0.573633756,807.2485868,,,
12.525317,0.11800805,-5.801995,-0.059771183,77.983119,0.576518523,805.1288685,,,
12.53127,0.118060953,-5.802501,-0.059776555,78.407294,0.578898919,803.1570375,,,
12.537886,0.118119743,-5.803367,-0.059785748,78.419438,0.578966986,801.0232346,,,
12.544317,0.118176887,-5.802602,-0.059777627,78.956015,0.581969863,798.8542206,,,
12.550593,0.11823265,-5.800844,-0.059758964,79.571994,0.585406022,796.6640797,,,
12.557689,0.118295695,-5.804734,-0.05980026,79.827703,0.586829001,794.22746,,,
12.5634,0.118346432,-5.80456,-0.059798413,80.280241,0.589342349,792.199291,,,
12.569521,0.118400809,-5.805172,-0.05980491,80.882657,0.592678331,789.72746,,,
12.576584,0.118463551,-5.803549,-0.05978768,81.452408,0.595823218,787.5232346,,,
12.583534,0.118525285,-5.80335,-0.059785568,81.729986,0.597351806,784.9387276,,,
12.591279,0.118594076,-5.80062,-0.059756586,82.334039,0.600670198,782.3964741,,,
12.59924,0.11866478,-5.798914,-0.059738476,82.699464,0.602672344,779.8542206,,,
12.607546,0.118738543,-5.799893,-0.059748869,83.121757,0.604981084,777.0091501,,,
12.615825,0.118812062,-5.798799,-0.059737255,83.654321,0.607885114,774.0936572,,,
12.625267,0.118895901,-5.797337,-0.059721735,84.170756,0.610693163,770.783798,,,
12.633977,0.118973234,-5.793311,-0.059678998,84.652528,0.613305646,767.5795727,,,
12.643791,0.119060362,-5.792452,-0.05966988,85.226373,0.616408529,764.3330938,,,
12.652437,0.119137114,-5.791616,-0.059661006,85.617852,0.618519815,760.8964741,,,
12.663001,0.119230885,-5.790826,-0.059652621,86.168291,0.621480869,757.2626713,,,
12.673335,0.119322605,-5.788387,-0.059626732,86.710329,0.624388187,753.5021079,,,
12.685572,0.119431206,-5.784905,-0.059589773,87.91702,0.630830296,749.0795727,,,
