Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.624883,0.091894197,-4.528268,-0.046339982,14.990358,0.139678095,1034.547125,,,
9.645694,0.092084018,-4.532852,-0.046387998,15.069628,0.14036722,1034.13083,,,
9.664413,0.092254726,-4.540307,-0.04646609,15.171189,0.141249436,1033.820372,,,
9.683461,0.092428404,-4.547516,-0.046541612,15.258175,0.142004426,1033.460524,,,
9.70384,0.092614185,-4.551028,-0.046578406,15.435051,0.143537857,1033.326463,,,
9.72398,0.092797754,-4.546003,-0.046525761,15.554046,0.144568165,1033.044229,,,
9.744864,0.092988068,-4.550046,-0.046568118,15.73721,0.146152004,1032.698492,,,
9.766836,0.093188257,-4.555232,-0.046622451,15.80614,0.1467474,1032.296309,,,
9.787798,0.093379208,-4.55526,-0.046622745,16.001199,0.148430341,1032.22575,,,
9.810181,0.093583062,-4.560511,-0.046677762,16.083747,0.149141702,1031.696562,,,
9.82868,0.093751511,-4.553817,-0.046607626,16.188917,0.150047275,1031.435495,,,
9.844719,0.093897537,-4.555537,-0.046625647,16.320176,0.151176341,1030.927474,,,
9.866693,0.094097563,-4.570986,-0.046787524,16.447055,0.15226652,1030.574682,,,
9.891523,0.094323539,-4.5819,-0.046901898,16.602865,0.153603659,1030.250113,,,
9.91368,0.094525144,-4.586904,-0.046954342,16.74634,0.154833361,1029.989047,,,
9.934844,0.094717677,-4.589669,-0.046983322,16.93305,0.156431363,1029.509249,,,
9.95505,0.09490146,-4.592777,-0.047015898,17.142575,0.158221597,1029.248182,,,
9.979898,0.095127418,-4.59329,-0.047021275,17.25812,0.159207473,1028.817776,,,
10.001597,0.095324698,-4.586985,-0.046955191,17.322212,0.159753912,1028.662547,,,
10.021189,0.095502789,-4.591414,-0.047001612,17.540132,0.161609638,1028.048688,,,
10.038891,0.095663672,-4.596752,-0.047057562,17.677154,0.162774706,1027.724119,,,
10.053114,0.095792918,-4.605219,-0.047146316,17.836182,0.164125186,1027.279601,,,
10.070737,0.095953037,-4.608979,-0.047185731,18.057806,0.1660042,1026.792747,,,
10.090439,0.096132015,-4.598002,-0.047070664,18.209147,0.167285302,1026.496402,,,
10.111807,0.096326091,-4.602592,-0.047118778,18.336832,0.168364881,1026.10833,,,
10.131462,0.096504575,-4.606408,-0.04715878,18.4967,0.169714926,1025.727314,,,
10.15058,0.096678153,-4.615659,-0.047255761,18.663562,0.171122093,1025.282796,,,
10.171726,0.096870108,-4.613374,-0.047231806,18.870974,0.172868467,1024.90178,,,
10.195038,0.097081682,-4.60486,-0.047142552,18.991645,0.173883095,1024.450205,,,
10.212537,0.09724047,-4.610138,-0.047197882,19.233099,0.175910206,1024.118581,,,
10.23052,0.097403623,-4.617889,-0.047279141,19.440074,0.177644587,1023.476498,,,
10.249995,0.097580283,-4.621251,-0.047314389,19.625508,0.17919591,1023.307158,,,
10.272098,0.097780744,-4.623163,-0.047334436,19.793189,0.180596645,1022.672132,,,
10.291132,0.097953338,-4.620898,-0.047310688,19.969469,0.182067099,1022.347563,,,
10.312354,0.098145738,-4.62147,-0.047316685,20.162562,0.183675323,1021.811318,,,
10.330396,0.098309278,-4.619376,-0.047294731,20.333469,0.185096611,1021.430302,,,
10.350601,0.098492393,-4.618635,-0.047286962,20.595268,0.18726986,1021.063398,,,
10.369993,0.098668108,-4.619117,-0.047292015,20.800325,0.18896879,1020.505986,,,
10.38951,0.098844925,-4.623235,-0.047335191,21.040507,0.190955072,1020.139082,,,
10.411598,0.099044997,-4.632548,-0.04743284,21.251668,0.1926981,1019.532279,,,
10.432795,0.09923696,-4.639317,-0.04750382,21.43504,0.194209284,1018.996035,,,
10.456504,0.099451629,-4.638281,-0.047492956,21.637889,0.195878322,1018.530349,,,
10.476689,0.099634353,-4.644066,-0.047553622,21.874041,0.197817875,1017.895322,,,
10.495463,0.099804275,-4.642443,-0.047536602,22.112227,0.199770329,1017.408469,,,
10.516063,0.099990691,-4.639691,-0.047507742,22.3365,0.201605259,1016.949839,,,
10.537792,0.100187286,-4.643135,-0.047543859,22.574515,0.203548945,1016.427706,,,
10.56045,0.100392244,-4.648982,-0.047605178,22.866992,0.205932218,1016.053746,,,
10.581739,0.100584781,-4.644356,-0.047556663,23.101253,0.207837026,1015.199988,,,
10.600856,0.100757643,-4.644889,-0.047562253,23.35637,0.209907297,1014.854252,,,
10.621591,0.100945101,-4.646279,-0.04757683,23.592739,0.211821611,1014.26156,,,
10.642031,0.101129858,-4.645591,-0.047569615,23.826436,0.213710689,1013.619478,,,
10.662672,0.101316397,-4.644756,-0.047560858,24.081886,0.215771533,1013.019731,,,
10.683098,0.101500959,-4.647776,-0.04759253,24.358112,0.217995217,1012.539933,,,
10.702488,0.101676129,-4.653588,-0.047653484,24.677747,0.220562198,1011.834348,,,
10.72268,0.101858511,-4.651451,-0.047631072,24.952151,0.222760686,1011.206378,,,
10.742391,0.102036516,-4.649309,-0.047608607,25.218589,0.224890736,1010.627798,,,
10.764292,0.102234262,-4.648397,-0.047599042,25.50923,0.227209116,1010.169168,,,
10.785545,0.10242612,-4.649961,-0.047615445,25.785243,0.229405846,1009.357746,,,
10.806559,0.102615783,-4.649602,-0.04761168,26.084157,0.231779411,1008.863836,,,
10.826638,0.102796975,-4.655203,-0.047670423,26.411401,0.234371489,1008.122972,,,
10.847544,0.102985594,-4.662403,-0.047745941,26.72981,0.236887154,1007.410331,,,
10.867672,0.10316716,-4.658643,-0.047706503,27.116787,0.239936061,1006.584797,,,
10.8887,0.10335681,-4.654937,-0.047667633,27.481257,0.242799164,1005.999162,,,
10.908653,0.103536731,-4.643017,-0.047542621,27.758916,0.244974833,1005.201851,,,
10.929782,0.103727221,-4.651578,-0.047632404,28.093297,0.247588695,1004.679718,,,
10.951235,0.103920594,-4.645247,-0.047566007,28.432953,0.250236816,1003.924742,,,
10.97191,0.10410692,-4.651072,-0.047627097,28.793155,0.253037482,1003.346163,,,
10.991699,0.104285229,-4.651601,-0.047632645,29.143688,0.255755459,1002.464182,,,
11.012552,0.10447309,-4.66297,-0.047751888,29.527547,0.258723391,1001.751541,,,
11.030318,0.104633113,-4.651261,-0.047629079,29.916506,0.261721797,1000.961286,,,
11.050169,0.104811886,-4.656855,-0.04768775,30.314623,0.264781517,1000.051082,,,
11.070159,0.104991879,-4.654767,-0.04766585,30.75457,0.268151869,999.2537706,,,
11.09384,0.105205064,-4.657847,-0.047698154,31.103064,0.270813576,998.3647337,,,
11.116025,0.10540474,-4.656529,-0.04768433,31.492776,0.273781729,997.609758,,,
11.14207,0.105639107,-4.650576,-0.047621895,31.989555,0.277552605,996.6713301,,,
11.157423,0.105777236,-4.656701,-0.047686134,32.385002,0.280544173,995.8528517,,,
11.18147,0.105993545,-4.655272,-0.047671147,32.86431,0.284158196,994.8368095,,,
11.202681,0.106184305,-4.651825,-0.047634994,33.240133,0.286982826,993.8207673,,,
11.218342,0.106325128,-4.655301,-0.047671451,33.748006,0.290787291,992.9881772,,,
11.240966,0.106528527,-4.657354,-0.047692983,34.212876,0.29425698,991.9791909,,,
11.262032,0.106717882,-4.655688,-0.04767551,34.708878,0.297945805,990.7726408,,,
11.28145,0.106892392,-4.66461,-0.047769091,35.226862,0.301783641,989.693096,,,
11.306733,0.107119565,-4.669,-0.04781514,35.730365,0.305500121,988.5006576,,,
11.328324,0.107313523,-4.661577,-0.047737277,36.201688,0.308966601,987.505783,,,
11.351061,0.107517736,-4.64528,-0.047566353,36.781729,0.31321625,986.2780653,,,
11.371683,0.107702917,-4.654213,-0.04766004,37.334158,0.31724688,985.1561854,,,
11.392204,0.107887157,-4.659095,-0.047711244,37.807952,0.320690878,983.7379599,,,
11.417009,0.108109814,-4.660263,-0.047723495,38.372512,0.324779225,982.4961306,,,
11.438329,0.108301149,-4.650651,-0.047622681,38.970139,0.329088897,980.9085647,,,
11.458259,0.108479976,-4.648158,-0.047596536,39.612997,0.333704102,979.5397301,,,
11.479117,0.108667096,-4.658276,-0.047702654,40.218843,0.33803418,977.9521642,,,
11.501221,0.108865356,-4.656208,-0.047680964,40.919491,0.343018555,976.3504866,,,
11.52357,0.109065773,-4.6608,-0.047729127,41.469964,0.34691724,974.7346973,,,
11.549728,0.109300297,-4.660257,-0.047723432,42.148552,0.351702466,972.9989586,,,
11.574788,0.109524924,-4.657662,-0.047696214,42.796675,0.356251579,971.1009353,,,
11.580358,0.109574845,-4.65559,-0.047674482,42.980718,0.357539596,970.7481429,,,
11.584138,0.109608721,-4.650418,-0.047620238,43.075892,0.358205017,970.2612894,,,
11.588754,0.109650088,-4.651794,-0.047634669,43.207506,0.359124483,970.1060607,,,
11.593725,0.109694635,-4.652486,-0.047641927,43.319384,0.359905408,969.7321007,,,
11.597655,0.109729851,-4.648726,-0.047602493,43.440284,0.360748623,969.3651966,,,
11.602017,0.109768937,-4.64568,-0.047570548,43.582075,0.361736637,968.9418457,,,
11.606383,0.109808058,-4.641688,-0.047528684,43.704843,0.362591309,968.5255506,,,
11.61081,0.109847723,-4.642416,-0.047536319,43.802204,0.363268586,968.2574284,,,
11.615509,0.109889824,-4.637432,-0.047484054,43.962759,0.364384462,967.855245,,,
11.619182,0.109922731,-4.635699,-0.047465881,44.08698,0.365246959,967.43895,,,
11.624277,0.109968376,-4.635716,-0.047466059,44.264369,0.366477326,966.8815379,,,
11.628668,0.110007713,-4.635574,-0.04746457,44.365604,0.367178813,966.4511312,,,
11.63319,0.110048221,-4.635608,-0.047464927,44.535075,0.368352026,966.1477297,,,
11.63686,0.110081096,-4.63842,-0.047494414,44.663676,0.369241386,965.717323,,,
11.640921,0.110117472,-4.637584,-0.047485647,44.853703,0.370554102,965.2375253,,,
11.644589,0.110150327,-4.640041,-0.047511413,45.032321,0.371786435,964.8423977,,,
11.648065,0.110181461,-4.639697,-0.047507805,45.176882,0.372782689,964.4190468,,,
11.652619,0.110222249,-4.644271,-0.047555772,45.311492,0.373709473,964.0521427,,,
11.656531,0.110257286,-4.642578,-0.047538017,45.429625,0.374522107,963.6781828,,,
11.660531,0.110293109,-4.643054,-0.047543009,45.555385,0.375386481,963.1419383,,,
11.664673,0.110330203,-4.640974,-0.047521197,45.710769,0.376453437,962.7468108,,,
11.66905,0.1103694,-4.643927,-0.047552164,45.881271,0.377622893,962.1047285,,,
11.673713,0.110411157,-4.641676,-0.047528558,45.985614,0.378337897,961.8366063,,,
11.678413,0.110453243,-4.644765,-0.047560952,46.106517,0.379165738,961.2791943,,,
11.682832,0.110492811,-4.645384,-0.047567444,46.265043,0.380250153,960.7076706,,,
11.687933,0.110538484,-4.646132,-0.047575288,46.422213,0.381324132,960.3266547,,,
11.692207,0.11057675,-4.649159,-0.047607034,46.58349,0.382424978,959.7904103,,,
11.69664,0.110616439,-4.648706,-0.047602283,46.76829,0.383684899,959.5293439,,,
11.701534,0.110660253,-4.647325,-0.0475878,46.923493,0.38474181,959.0424903,,,
11.704852,0.110689957,-4.650234,-0.047618308,47.04332,0.385557051,958.5556368,,,
11.708212,0.110720036,-4.651275,-0.047629226,47.206212,0.386664221,957.9982247,,,
11.712608,0.110759387,-4.653827,-0.047655991,47.390944,0.387918354,957.4125893,,,
11.716269,0.110792159,-4.654304,-0.047660994,47.554022,0.389024174,956.9892384,,,
11.719466,0.110820775,-4.650917,-0.047625471,47.681913,0.389890538,956.3542121,,,
11.723313,0.110855209,-4.650203,-0.047617983,47.824088,0.390852786,956.1495925,,,
11.728145,0.110898458,-4.646534,-0.047579504,48.064011,0.392474501,955.472231,,,
11.733066,0.110942501,-4.64686,-0.047582923,48.238343,0.393651218,954.9500982,,,
11.738162,0.110988109,-4.647899,-0.04759382,48.367011,0.394518822,954.7384228,,,
11.743057,0.111031916,-4.646068,-0.047574617,48.450128,0.395078877,954.1880666,,,
11.747182,0.11106883,-4.643712,-0.04754991,48.629575,0.396286951,953.5953753,,,
11.753344,0.111123971,-4.641605,-0.047527814,48.762553,0.397181245,952.9180139,,,
11.758197,0.111167396,-4.638496,-0.047495211,48.899648,0.39810239,952.4241045,,,
11.763946,0.111218836,-4.634958,-0.047458111,49.086843,0.399358789,952.0501445,,,
11.768628,0.111260727,-4.634891,-0.047457408,49.100176,0.399448216,951.5068442,,,
11.77354,0.111304674,-4.633406,-0.047441837,49.260434,0.400522473,950.8224269,,,
11.776521,0.111331344,-4.632279,-0.047430019,49.512683,0.402211039,950.5260812,,,
11.779541,0.111358362,-4.631897,-0.047426014,49.624219,0.402956758,949.9122224,,,
11.783135,0.111390514,-4.638457,-0.047494802,49.72953,0.403660347,949.4253689,,,
11.786723,0.111422611,-4.644173,-0.047554744,49.894801,0.404763535,948.7903425,,,
11.791859,0.111468555,-4.641521,-0.047526933,50.107327,0.406180366,948.3246565,,,
11.797849,0.111522135,-4.639096,-0.047501503,50.315561,0.407566638,947.7954679,,,
11.803695,0.111574424,-4.634311,-0.047451326,50.498833,0.408785144,947.1110506,,,
11.808902,0.111620996,-4.634898,-0.047457482,50.673099,0.409942397,946.6383087,,,
11.813822,0.111664999,-4.635663,-0.047465503,50.818162,0.4109047,945.9680031,,,
11.819084,0.111712058,-4.636789,-0.047477311,50.923256,0.411601283,945.3400326,,,
11.821745,0.111735855,-4.641384,-0.047525496,51.160922,0.413174792,944.8672908,,,
11.82427,0.111758435,-4.645291,-0.047566469,51.208849,0.413491801,943.9782539,,,
11.827177,0.111784431,-4.650587,-0.04762201,51.435855,0.41499195,943.6536848,,,
11.830298,0.11181234,-4.656784,-0.047687005,51.635005,0.416306164,942.9904351,,,
11.834959,0.111854018,-4.651836,-0.04763511,51.760771,0.41713522,942.4965257,,,
11.840308,0.111901846,-4.643259,-0.047545159,52.029572,0.418904869,941.925002,,,
11.845622,0.111949359,-4.636762,-0.047477028,52.174558,0.419858084,941.1135794,,,
11.849719,0.11198599,-4.639418,-0.04750488,52.415554,0.421440512,940.5208881,,,
11.853949,0.112023808,-4.647497,-0.047589604,52.603591,0.422673465,939.921141,,,
11.858979,0.112068776,-4.653271,-0.04765016,52.741835,0.423578957,939.272003,,,
11.865143,0.112123879,-4.649305,-0.047608565,52.964463,0.42503544,938.8415962,,,
11.870395,0.112170828,-4.643281,-0.04754539,53.224203,0.426732042,937.9455034,,,
11.873985,0.112202918,-4.643186,-0.047544393,53.42035,0.428011354,937.409259,,,
11.878429,0.11224264,-4.639123,-0.047501786,53.582933,0.429070515,936.7883443,,,
11.881814,0.112272896,-4.643406,-0.047546701,53.789027,0.430411523,936.1392062,,,
11.88532,0.112304232,-4.640135,-0.047512398,53.891173,0.431075498,935.4336214,,,
11.890824,0.112353424,-4.64206,-0.047532585,53.919787,0.431261417,934.6080871,,,
11.895492,0.112395143,-4.635845,-0.047467412,54.271209,0.433541965,934.0295076,,,
11.901777,0.112451309,-4.630945,-0.047416031,54.348727,0.434044317,933.3168669,,,
11.907635,0.112503658,-4.648854,-0.047603835,54.488856,0.434951778,932.5689469,,,
11.914021,0.112560721,-4.661428,-0.047735714,54.737671,0.436561052,931.9409764,,,
11.920992,0.112623008,-4.651794,-0.047634669,57.206474,0.452389876,931.1860006,,,
11.92682,0.112675079,-4.642564,-0.047537871,57.416566,0.453725392,930.6850354,,,
11.932299,0.112724029,-4.639935,-0.047510301,57.87095,0.456607741,929.8453894,,,
11.93652,0.112761739,-4.633604,-0.047443913,58.128185,0.458235816,929.1327487,,,
11.941429,0.112805593,-4.636646,-0.047475811,58.270523,0.459135554,928.4624431,,,
11.94518,0.112839101,-4.63649,-0.047474175,58.442418,0.460221048,927.6157413,,,
11.949322,0.112876101,-4.637376,-0.047483466,58.714021,0.461933787,926.9101565,,,
11.95369,0.112915118,-4.637641,-0.047486245,58.861169,0.462860484,926.1128456,,,
11.958794,0.112960707,-4.638404,-0.047494246,58.998655,0.463725557,925.3790374,,,
11.963384,0.113001703,-4.637075,-0.04748031,59.179846,0.464864484,924.6452291,,,
11.967694,0.113040197,-4.633299,-0.047440715,59.396191,0.466222684,923.8549741,,,
11.972297,0.113081306,-4.632232,-0.047429526,59.579073,0.467369369,923.1987802,,,
11.978133,0.113133425,-4.63418,-0.047449953,59.710708,0.468193918,922.4438044,,,
11.981782,0.113166011,-4.637434,-0.047484074,59.900975,0.469384531,921.6888286,,,
11.987059,0.113213134,-4.643154,-0.047544058,60.083183,0.470523388,921.067914,,,
11.993199,0.11326796,-4.645099,-0.047564455,60.230914,0.471445801,920.0518718,,,
12.000757,0.113335444,-4.648668,-0.047601884,60.534781,0.473340437,919.2827843,,,
12.009488,0.113413396,-4.646585,-0.047580039,60.778922,0.47486008,918.6477579,,,
12.018618,0.113494904,-4.640678,-0.047518093,60.898285,0.475602209,917.5893807,,,
12.026242,0.113562961,-4.635684,-0.047465724,61.131978,0.477053582,916.8908517,,,
12.033668,0.113629247,-4.629895,-0.047405021,61.259097,0.477842184,916.0159265,,,
12.038787,0.113674938,-4.622752,-0.047330127,61.434136,0.478927047,915.2538948,,,
12.042353,0.113706766,-4.615197,-0.047250918,61.65633,0.480302476,914.5553658,,,
12.04416,0.113722893,-4.625093,-0.047354671,61.730365,0.480760349,913.6945523,,,
12.046324,0.113742207,-4.638813,-0.047498535,62.000247,0.482427674,912.826683,,,
12.048329,0.113760101,-4.657051,-0.047689805,62.207966,0.483709067,911.9588136,,,
12.051871,0.113791712,-4.659398,-0.047714422,62.511382,0.485577856,911.0274416,,,
12.05525,0.113821867,-4.652554,-0.04764264,62.546336,0.48579292,910.1172372,,,
12.059063,0.113855895,-4.646781,-0.047582095,62.805679,0.48738715,909.2423119,,,
12.063513,0.113895605,-4.646564,-0.047579819,63.024596,0.488730899,908.3956101,,,
12.06596,0.113917441,-4.650655,-0.047622723,63.17179,0.489633386,907.4854057,,,
12.070321,0.113956354,-4.649319,-0.047608712,63.391601,0.490979594,906.7163182,,,
12.074718,0.113995588,-4.650935,-0.04762566,63.546219,0.491925449,905.7567228,,,
12.07919,0.114035489,-4.64663,-0.047580511,63.832266,0.49367295,904.7265689,,,
12.083772,0.11407637,-4.644875,-0.047562106,63.977628,0.494559818,904.0633192,,,
12.088783,0.114121077,-4.644804,-0.047561361,64.313432,0.496605589,902.8849925,,,
12.094825,0.114174979,-4.646992,-0.047584308,64.597013,0.498329955,902.0524024,,,
12.100457,0.114225221,-4.644718,-0.04756046,64.629444,0.498526968,901.043416,,,
12.106473,0.114278886,-4.646827,-0.047582577,64.840188,0.499806261,899.9144803,,,
12.112911,0.114336311,-4.643007,-0.047542516,64.976009,0.500629877,899.0324992,,,
12.118952,0.114390193,-4.640372,-0.047514884,65.29061,0.502535011,897.9388427,,,
12.126564,0.114458083,-4.638424,-0.047494456,65.481615,0.503689915,897.04275,,,
12.133347,0.114518575,-4.636245,-0.047471606,65.733448,0.505210577,896.1678248,,,
12.13896,0.114568631,-4.63453,-0.047453623,65.890237,0.506156161,895.0106656,,,
12.145425,0.114626281,-4.634028,-0.047448359,66.013228,0.506897286,894.0299027,,,
12.151335,0.114678979,-4.632322,-0.04743047,66.39429,0.509190027,892.9644696,,,
12.156841,0.114728072,-4.633061,-0.047438219,66.576094,0.51028204,891.9343157,,,
12.162887,0.114781977,-4.62926,-0.047398363,66.843283,0.511884761,890.8124358,,,
12.168971,0.114836218,-4.633898,-0.047446996,67.042391,0.513077433,889.7046676,,,
12.174571,0.114886141,-4.634858,-0.047457062,67.157462,0.513766068,888.6886254,,,
12.180303,0.114937239,-4.63199,-0.047426989,67.461984,0.515586178,887.5244104,,,
12.184683,0.114976283,-4.632348,-0.047430743,67.639993,0.516648595,886.3178603,,,
12.189302,0.115017455,-4.63114,-0.047418076,67.860398,0.517962484,885.4217676,,,
12.195259,0.115070551,-4.630405,-0.047410369,68.069539,0.51920763,884.1517149,,,
12.199723,0.115110338,-4.623948,-0.047342666,68.168457,0.519796011,883.1497844,,,
12.204227,0.11515048,-4.623541,-0.047338399,68.416456,0.521269631,882.0631837,,,
12.208993,0.115192955,-4.623828,-0.047341408,68.638958,0.522589901,881.0471415,,,
12.212888,0.115227667,-4.624391,-0.047347311,68.788276,0.523474939,879.8547031,,,
12.217787,0.115271324,-4.626993,-0.047374593,68.884135,0.524042702,878.5070361,,,
12.222116,0.1153099,-4.626265,-0.04736696,69.222627,0.526044982,877.300486,,,
12.226736,0.115351067,-4.624793,-0.047351526,69.298088,0.52649081,876.0586567,,,
12.232751,0.115404663,-4.624073,-0.047343977,69.679988,0.528744054,874.9438326,,,
12.239337,0.115463343,-4.623691,-0.047339972,69.842613,0.529702016,873.6314448,,,
12.246093,0.115523534,-4.619988,-0.047301147,70.130313,0.531394504,872.5448442,,,
12.251885,0.115575133,-4.620565,-0.047307197,70.422941,0.53311305,871.4088525,,,
12.2591,0.115639406,-4.617798,-0.047278187,70.72226,0.53486784,870.1529115,,,
12.264655,0.115688889,-4.624235,-0.047345675,71.013393,0.536571689,869.0098641,,,
12.271052,0.115745869,-4.628234,-0.047387605,71.200648,0.537666063,867.6198619,,,
12.276689,0.115796076,-4.630134,-0.047407527,71.379903,0.538712561,866.2228039,,,
12.282398,0.115846923,-4.632773,-0.047435199,71.57842,0.539870236,864.868081,,,
12.289022,0.115905915,-4.635171,-0.047460344,71.781629,0.541053885,863.520414,,,
12.294493,0.115954636,-4.635019,-0.04745875,72.084907,0.542817814,862.264473,,,
12.301314,0.116015376,-4.630976,-0.047416356,72.382953,0.544548287,860.8391916,,,
12.306921,0.116065303,-4.62842,-0.047389555,72.461154,0.545001831,859.562083,,,
12.312298,0.11611318,-4.618837,-0.04728908,72.74833,0.546665609,858.165025,,,
12.317843,0.11616255,-4.617335,-0.047273333,72.989067,0.54805821,856.7256319,,,
12.322801,0.116206692,-4.617567,-0.047275765,73.196849,0.549258617,855.3497415,,,
12.327013,0.11624419,-4.621904,-0.047321236,73.44321,0.55068004,853.9667952,,,
12.332219,0.116290536,-4.620091,-0.047302227,73.744668,0.55241661,852.3651176,,,
12.338515,0.116346582,-4.624308,-0.047346441,73.852315,0.553035988,850.8763336,,,
12.344597,0.116400721,-4.622481,-0.047327285,73.969668,0.553710776,849.2464326,,,
12.350087,0.116449587,-4.622657,-0.04732913,74.347973,0.555882961,847.8705421,,,
12.356473,0.116506426,-4.61595,-0.047258812,74.637113,0.557539995,846.3817581,,,
12.361495,0.116551122,-4.617005,-0.047269873,74.912272,0.559114359,844.7800805,,,
12.367782,0.116607073,-4.612965,-0.047227518,75.130614,0.560361875,843.1925146,,,
12.374319,0.116665247,-4.609897,-0.047195355,75.339364,0.561553133,841.6472838,,,
12.381185,0.116726344,-4.61802,-0.047280514,75.516434,0.562562494,840.0385503,,,
12.386531,0.116773913,-4.624475,-0.047348192,75.710004,0.563664746,838.4650961,,,
12.391821,0.116820982,-4.626057,-0.047364779,75.916618,0.564839935,836.6940782,,,
12.39789,0.116874979,-4.623203,-0.047334855,76.185517,0.566367328,834.8242783,,,
12.402662,0.116917434,-4.62373,-0.047340381,76.4547,0.567894,833.1873215,,,
12.407594,0.116961311,-4.619606,-0.047297142,76.465616,0.567955861,831.4586386,,,
12.412349,0.117003612,-4.617986,-0.047280158,76.77832,0.569726332,829.6170622,,,
12.416965,0.117044674,-4.614628,-0.047244953,77.076351,0.571410815,827.8742676,,,
12.421007,0.117080629,-4.611543,-0.047212611,77.251365,0.57239868,826.1667523,,,
12.426703,0.117131294,-4.611462,-0.047211762,77.512377,0.57387015,824.3463434,,,
12.433365,0.117190549,-4.613465,-0.04723276,77.773956,0.575342647,822.3848175,,,
12.440175,0.117251116,-4.619025,-0.047291051,78.131379,0.577351176,820.6208554,,,
12.447161,0.117313245,-4.61892,-0.04728995,78.422852,0.57898612,818.6099386,,,
12.453739,0.117371742,-4.620584,-0.047307396,78.855331,0.581407086,816.5778542,,,
12.459867,0.117426234,-4.620407,-0.04730554,79.174064,0.583187572,814.4822672,,,
12.466815,0.117488014,-4.614673,-0.047245424,79.5506,0.585286876,812.3584569,,,
12.473473,0.117547212,-4.618358,-0.047284058,79.653194,0.585858106,810.4039868,,,
12.479786,0.11760334,-4.617528,-0.047275356,79.82018,0.586787166,808.1813946,,,
12.487896,0.117675439,-4.61151,-0.047212265,81.448246,0.595800281,806.1210868,,,
12.496763,0.117754262,-4.61106,-0.047207547,81.763819,0.597537961,803.8067685,,,
12.5037,0.117815924,-4.610272,-0.047199286,81.90659,0.598323128,801.8593544,,,
12.511537,0.117885582,-4.608775,-0.047183593,82.180427,0.599827367,799.6085387,,,
12.51934,0.117954932,-4.60158,-0.04710817,82.411328,0.601093995,797.2448295,,,
12.526298,0.118016768,-4.590855,-0.046995753,82.845992,0.603474039,794.8105618,,,
12.533933,0.118084617,-4.580905,-0.04689147,83.061679,0.604652954,792.333959,,,
12.542137,0.118157517,-4.574665,-0.046826077,83.394514,0.606469461,789.8503003,,,
12.549395,0.118222006,-4.572867,-0.046807235,83.785445,0.608598831,787.2608039,,,
12.556083,0.118281427,-4.578997,-0.046871475,84.236982,0.611052689,784.7136426,,,
12.564001,0.118351772,-4.589031,-0.046976635,84.603618,0.613040735,781.9830293,,,
12.571019,0.118414116,-4.59822,-0.047072949,85.006679,0.615221741,779.3723653,,,
12.579333,0.118487969,-4.60699,-0.047164881,85.292749,0.616766815,776.7687573,,,
12.586927,0.118555422,-4.612015,-0.047217559,85.521707,0.618001708,773.8546919,,,
12.594718,0.118624619,-4.61275,-0.047225264,85.764724,0.619310762,770.7924536,,,
12.600832,0.118678919,-4.607416,-0.047169346,86.17387,0.621510836,767.6737686,,,
12.608718,0.118748951,-4.596874,-0.047058841,86.458932,0.623040825,764.4351342,,,
12.616463,0.118817727,-4.591617,-0.047003739,86.678701,0.624218777,761.0694945,,,
12.624446,0.118888611,-4.58645,-0.046949584,86.993709,0.625904789,757.6615197,,,
12.632821,0.11896297,-4.586867,-0.046953955,87.662921,0.629477194,754.105372,,,
12.641487,0.119039908,-4.587949,-0.046965295,90.380134,0.643852593,750.3657724,,,
12.650852,0.119123044,-4.593406,-0.04702249,91.208453,0.648194024,746.5273908,,,
12.660926,0.119212467,-4.596248,-0.047052279,91.33843,0.648873559,742.3503285,,,
12.67181,0.119309071,-4.597196,-0.047062216,91.87225,0.6516596,738.1803221,,,
12.68481,0.119424443,-4.596046,-0.047050162,92.449102,0.654661528,733.3470659,,,
12.699714,0.119556697,-4.597706,-0.047067562,92.661518,0.65576467,728.3726927,,,
