Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
9.924173,0.094620606,-3.613518,-0.036804222,26.199648,0.232694975,1001.664014,,,
9.944006,0.094801014,-3.607822,-0.036745129,26.499184,0.235065672,1001.032862,,,
9.965069,0.094992575,-3.601245,-0.036676899,26.853897,0.237865821,1000.110956,,,
9.990178,0.095220885,-3.59603,-0.036622803,27.162165,0.240292976,999.4798042,,,
10.011409,0.095413893,-3.6003,-0.036667096,27.516097,0.243072422,998.7068209,,,
10.032864,0.095608899,-3.598478,-0.036648196,27.834595,0.245567016,998.047303,,,
10.04955,0.095760533,-3.601329,-0.036677771,28.226035,0.248624419,997.2672281,,,
10.073188,0.095975304,-3.59756,-0.036638673,28.598408,0.251524246,996.4800616,,,
10.093551,0.096160282,-3.605164,-0.036717554,28.970417,0.254412866,995.6219792,,,
10.114209,0.096347905,-3.608267,-0.036749745,29.381165,0.257592629,994.7000725,,,
10.134633,0.096533368,-3.61398,-0.036809016,29.754483,0.260473887,993.7285247,,,
10.153469,0.09670438,-3.611284,-0.036781045,30.116365,0.263258979,992.7782517,,,
10.174093,0.096891592,-3.606735,-0.036733852,30.545122,0.266548743,991.9272609,,,
10.19497,0.097081065,-3.601907,-0.036683767,30.968644,0.26978775,990.7287821,,,
10.21857,0.097295208,-3.602658,-0.036691557,31.391928,0.273014487,989.7643259,,,
10.241505,0.097503273,-3.601614,-0.036680727,31.851921,0.276509296,988.6509463,,,
10.262905,0.097697374,-3.608912,-0.036756437,32.308205,0.279963901,987.7361312,,,
10.285976,0.097906588,-3.601035,-0.036674721,32.778791,0.283514332,986.2539888,,,
10.308389,0.098109794,-3.603932,-0.036704774,33.37766,0.288014467,985.282441,,,
10.329573,0.098301819,-3.599211,-0.0366558,33.83143,0.291410837,983.8215735,,,
10.348528,0.098473607,-3.59774,-0.036640541,34.355332,0.295317836,982.6443695,,,
10.367478,0.098645321,-3.597374,-0.036636744,34.825344,0.298810007,981.0133038,,,
10.387277,0.098824697,-3.603844,-0.036703861,35.335629,0.302587648,979.6800849,,,
10.412831,0.099056164,-3.606195,-0.03672825,35.892728,0.306695624,978.2475837,,,
10.435172,0.099258484,-3.589328,-0.036553285,36.424557,0.31060158,976.7016171,,,
10.458001,0.099465181,-3.588754,-0.036547331,37.019362,0.314952058,975.0918262,,,
10.478543,0.099651135,-3.598674,-0.036650229,37.578607,0.319025255,973.4536689,,,
10.496832,0.099816665,-3.604366,-0.036709276,38.176933,0.323364801,971.4751153,,,
10.516634,0.099995858,-3.598937,-0.036652957,38.732104,0.327374578,969.7873168,,,
10.541017,0.100216461,-3.597202,-0.03663496,39.369164,0.331956083,967.6385651,,,
10.565909,0.100441619,-3.591221,-0.03657292,39.994417,0.336432357,965.6883778,,,
10.587123,0.100633468,-3.576752,-0.036422852,40.605513,0.340788003,963.5892672,,,
10.612071,0.100859038,-3.585128,-0.036509722,41.242104,0.345305282,961.3341415,,,
10.635382,0.101069762,-3.596619,-0.036628912,41.975172,0.350482011,959.1570234,,,
10.657356,0.101268358,-3.620108,-0.036872595,42.697534,0.355557057,956.6678753,,,
10.677514,0.101450508,-3.584014,-0.036498168,43.454874,0.360850333,954.2992842,,,
10.696566,0.101622632,-3.588848,-0.036548306,44.143679,0.365640387,951.6612128,,,
10.721069,0.101843961,-3.601008,-0.036674441,44.855086,0.37056365,948.9167674,,,
10.749326,0.102099137,-3.597702,-0.036640146,45.5801,0.375556265,946.1155894,,,
10.774929,0.10233029,-3.595268,-0.036614898,46.284482,0.380383047,943.2364038,,,
10.778583,0.102363275,-3.59165,-0.03657737,46.488853,0.381779151,942.6265271,,,
10.782302,0.102396846,-3.58809,-0.036540444,46.674632,0.38304656,941.9173681,,,
10.786887,0.102438233,-3.587423,-0.036533526,46.784414,0.383794753,941.1869343,,,
10.791614,0.1024809,-3.583272,-0.036490472,46.946735,0.384899988,940.5061417,,,
10.796343,0.102523582,-3.586174,-0.036520571,47.057488,0.385653399,939.9459061,,,
10.800693,0.102562843,-3.586262,-0.036521484,47.286786,0.387211425,939.3714873,,,
10.804374,0.102596064,-3.585188,-0.036510345,47.388345,0.38790072,938.6623283,,,
10.80988,0.102645754,-3.585752,-0.036516194,47.587609,0.389251773,938.0808179,,,
10.815938,0.102700423,-3.58645,-0.036523434,47.706804,0.390059069,937.4071168,,,
10.822561,0.102760187,-3.585421,-0.036512761,47.914606,0.391464935,936.9958046,,,
10.828697,0.102815553,-3.581767,-0.036474863,48.085222,0.392617746,936.2653708,,,
10.834541,0.102868282,-3.583945,-0.036497453,48.182719,0.393275914,935.3434641,,,
10.839935,0.102916948,-3.583477,-0.036492599,48.349602,0.394401478,934.740679,,,
10.84427,0.102956057,-3.58316,-0.036489311,48.565935,0.39585868,934.0031536,,,
10.849767,0.103005648,-3.5862,-0.036520841,48.682206,0.396640997,933.4500096,,,
10.853892,0.10304286,-3.588102,-0.036540569,48.836431,0.397677738,932.733759,,,
10.858831,0.103087413,-3.5909,-0.03656959,48.953296,0.398462621,932.1238823,,,
10.8628,0.103123215,-3.59354,-0.036596974,49.119096,0.399575103,931.3012578,,,
10.866532,0.103156877,-3.594813,-0.036610179,49.266685,0.400564352,930.6984727,,,
10.871148,0.103198512,-3.594084,-0.036602617,49.420683,0.401595518,929.9751305,,,
10.875522,0.103237963,-3.596261,-0.036625199,49.552149,0.402474969,929.3227042,,,
10.87976,0.103276185,-3.592602,-0.036587245,49.759793,0.403862445,928.6135452,,,
10.88553,0.103328222,-3.596163,-0.036624182,49.906812,0.404843662,927.769646,,,
10.892337,0.103389608,-3.593078,-0.036592182,50.094687,0.406096156,927.1172197,,,
10.896893,0.103430692,-3.591342,-0.036574175,50.196051,0.406771261,926.3371448,,,
10.901116,0.103468771,-3.594077,-0.036602544,50.340947,0.407735509,925.7059933,,,
10.90358,0.103490989,-3.588692,-0.036546688,50.494807,0.408758393,924.968468,,,
10.906722,0.10351932,-3.585884,-0.036517564,50.682388,0.410004045,924.1600267,,,
10.911062,0.103558451,-3.583511,-0.036492951,50.811101,0.410857881,923.4366845,,,
10.915996,0.103602936,-3.582139,-0.036478721,50.948451,0.411768208,922.6353348,,,
10.921405,0.103651701,-3.580807,-0.036464907,51.111589,0.412848378,922.0041833,,,
10.925433,0.103688015,-3.577716,-0.036432849,51.28487,0.41399443,921.1744673,,,
10.930109,0.103730168,-3.578542,-0.036441416,51.373484,0.414580001,920.2667438,,,
10.935067,0.103774862,-3.581517,-0.03647227,51.547944,0.415731851,919.4370277,,,
10.938638,0.103807052,-3.586406,-0.036522978,51.727638,0.416916872,918.6924108,,,
10.94356,0.103851418,-3.589134,-0.036551273,51.845704,0.417694714,917.9690686,,,
10.948828,0.1038989,-3.591017,-0.036570804,51.945439,0.418351316,917.011704,,,
10.953689,0.103942712,-3.591561,-0.036576447,52.070578,0.419174556,916.1536216,,,
10.958821,0.103988965,-3.592143,-0.036582484,52.288273,0.420605072,915.401913,,,
10.963674,0.104032701,-3.592922,-0.036590564,52.386168,0.421247692,914.4729147,,,
10.968662,0.104077651,-3.590555,-0.036566012,52.54399,0.422282827,913.8063053,,,
10.97416,0.104127195,-3.590334,-0.03656372,52.699883,0.42330426,912.9056733,,,
10.979504,0.10417535,-3.587016,-0.036529305,52.906808,0.424658452,912.047591,,,
10.98478,0.104222889,-3.584978,-0.036508167,53.068496,0.425715321,911.1327758,,,
10.99111,0.104279922,-3.581907,-0.036476315,53.208826,0.426631681,910.1186785,,,
10.998602,0.104347421,-3.580837,-0.036465218,53.400507,0.427882008,909.3882447,,,
11.003243,0.104389231,-3.578646,-0.036442494,53.585923,0.429089983,908.466338,,,
11.008628,0.104437742,-3.580262,-0.036459254,53.713242,0.429918616,907.5373397,,,
11.014741,0.104492808,-3.578124,-0.036437081,53.906799,0.431177032,906.6650741,,,
11.019627,0.10453682,-3.576719,-0.036422509,53.989143,0.431711914,905.6226104,,,
11.024409,0.104579892,-3.575838,-0.036413373,54.297411,0.433711794,904.8496271,,,
11.030235,0.104632366,-3.575425,-0.036409089,54.416253,0.434481712,903.9206288,,,
11.035247,0.104677505,-3.576999,-0.036425413,54.650748,0.43599915,902.9278062,,,
11.040638,0.104726056,-3.581248,-0.03646948,54.786587,0.436877124,901.8357013,,,
11.04686,0.104782088,-3.58534,-0.036511921,54.964441,0.438025492,900.9137946,,,
11.052461,0.104832525,-3.58621,-0.036520945,55.145216,0.43919137,899.8500561,,,
11.057305,0.104876143,-3.583776,-0.0364957,55.313191,0.440273479,898.8855999,,,
11.063074,0.104928088,-3.587007,-0.036529211,55.440231,0.441091105,897.9424184,,,
11.06895,0.104980994,-3.584045,-0.03649849,55.5949,0.442085649,896.928321,,,
11.074397,0.105030034,-3.581075,-0.036467686,55.738278,0.443006707,895.9709564,,,
11.07968,0.105077596,-3.578755,-0.036443625,55.996569,0.444663827,894.8717599,,,
11.084326,0.105119421,-3.575464,-0.036409494,56.161671,0.445721637,893.9924028,,,
11.089087,0.105162279,-3.576463,-0.036419854,56.404165,0.447273272,892.86484,,,
11.093804,0.10520474,-3.576131,-0.036416411,56.525612,0.448049466,891.6521781,,,
11.098346,0.105245623,-3.573813,-0.036392372,56.729684,0.449352377,890.6522639,,,
11.1046,0.105301914,-3.574912,-0.036403769,56.964698,0.450850741,889.3332281,,,
11.108814,0.105339841,-3.571324,-0.03636656,57.20204,0.452361671,888.4680542,,,
11.114359,0.105389746,-3.567979,-0.036331871,57.384933,0.453524421,887.3759493,,,
11.119352,0.105434681,-3.569141,-0.036343921,57.561347,0.454644701,886.3193024,,,
11.124616,0.105482052,-3.567286,-0.036324685,57.731563,0.455724434,885.1775564,,,
11.129474,0.105525768,-3.567626,-0.036328211,57.912885,0.456873334,884.0712684,,,
11.134017,0.105566647,-3.569227,-0.036344813,58.058561,0.457795418,883.1422701,,,
11.140166,0.105621975,-3.567525,-0.036327164,58.263713,0.459092525,881.7523184,,,
11.146026,0.1056747,-3.56955,-0.036348163,58.443184,0.460225882,880.5822061,,,
11.150495,0.105714908,-3.568549,-0.036337782,58.674032,0.461681799,879.319903,,,
11.155492,0.105759864,-3.568745,-0.036339815,58.870381,0.46291847,878.1001496,,,
11.161192,0.105811142,-3.570628,-0.036359342,59.114698,0.464455127,877.0364111,,,
11.167109,0.10586437,-3.571727,-0.036370739,59.357533,0.465980127,875.7528333,,,
11.172476,0.105912647,-3.575275,-0.036407534,59.715663,0.468224942,874.6465452,,,
11.177746,0.10596005,-3.578154,-0.036437392,59.880407,0.469255894,873.3062347,,,
11.183866,0.106015095,-3.57736,-0.036429157,60.010467,0.470069046,872.143214,,,
11.189867,0.106069068,-3.578042,-0.03643623,60.248274,0.471554139,870.8241782,,,
11.195419,0.106118999,-3.578078,-0.036436604,60.528558,0.473301672,869.6753406,,,
11.20093,0.106168559,-3.574304,-0.036397464,60.812686,0.475070061,868.3563049,,,
11.206374,0.106217514,-3.573653,-0.036390713,62.04686,0.482715367,866.9308953,,,
11.212167,0.106269605,-3.574891,-0.036403551,62.387113,0.484812885,865.5764016,,,
11.217028,0.106313314,-3.57472,-0.036401778,62.571389,0.485947036,864.1226256,,,
11.22101,0.106349117,-3.575854,-0.036413539,62.909943,0.488027365,862.8815974,,,
11.226212,0.106395887,-3.577112,-0.036426585,63.159452,0.48955777,861.4278214,,,
11.229786,0.10642802,-3.574838,-0.036403002,63.290083,0.490358083,860.0024118,,,
11.234928,0.106474247,-3.578252,-0.036438408,63.563504,0.492031133,858.7046509,,,
11.241376,0.106532213,-3.576698,-0.036422292,63.851281,0.493789007,857.2934245,,,
11.248768,0.106598661,-3.578387,-0.036439808,64.179204,0.495788353,855.9885719,,,
11.256698,0.10666994,-3.578271,-0.036438605,64.35786,0.496875938,854.4071473,,,
11.262215,0.106719527,-3.584069,-0.036498739,64.590034,0.498287554,852.7831732,,,
11.266261,0.106755891,-3.588756,-0.036547352,64.794788,0.499530805,851.4641375,,,
11.270354,0.106792676,-3.590775,-0.036568294,64.91347,0.500250726,849.6132325,,,
11.274216,0.106827383,-3.598036,-0.036643611,65.039121,0.501012357,848.2090977,,,
11.27917,0.106871903,-3.59329,-0.036594381,65.248797,0.502282013,846.5922151,,,
11.286744,0.106939964,-3.592283,-0.036583936,65.405959,0.503232624,845.0249737,,,
11.296796,0.107030285,-3.586603,-0.036525021,65.728302,0.505179527,843.5286483,,,
11.304654,0.107100886,-3.578265,-0.036438543,65.905151,0.50624606,841.7415676,,,
11.310934,0.107157306,-3.575372,-0.03640854,66.109397,0.507476403,840.1672346,,,
11.316867,0.107210606,-3.573518,-0.036389313,66.444573,0.509492173,838.4439782,,,
11.32251,0.107261298,-3.576508,-0.036420321,66.917132,0.512327288,836.6994471,,,
11.32889,0.107318607,-3.58107,-0.036467634,67.229578,0.514197401,834.7138019,,,
11.335969,0.107382192,-3.580209,-0.036458705,67.49125,0.515760925,832.8416221,,,
11.341241,0.107429543,-3.576841,-0.036423775,67.712673,0.517082049,831.2814723,,,
11.347401,0.107484867,-3.577763,-0.036433337,68.080715,0.519274124,829.5582159,,,
11.352956,0.107534754,-3.576075,-0.036415831,68.228635,0.520153791,827.7498605,,,
11.3583,0.107582745,-3.575929,-0.036414316,68.412699,0.521247323,825.7783984,,,
11.364342,0.107637,-3.575536,-0.036410241,68.611071,0.522424522,824.126058,,,
11.369933,0.107687204,-3.576121,-0.036416308,68.934989,0.524343774,822.0056726,,,
11.376342,0.107744749,-3.576016,-0.036415219,69.217389,0.526014028,819.991661,,,
11.382338,0.107798583,-3.573746,-0.036391677,69.405276,0.527123741,817.9492831,,,
11.391009,0.107876429,-3.573966,-0.036393959,69.765813,0.529249731,815.7650734,,,
11.398154,0.10794057,-3.570627,-0.036359332,70.175553,0.531660383,813.8077945,,,
11.405748,0.108008738,-3.565215,-0.036303209,70.400578,0.53298182,811.6732259,,,
11.413771,0.108080751,-3.559446,-0.036243388,70.766047,0.535124288,809.5244741,,,
11.420866,0.108144431,-3.5507,-0.036152704,70.916591,0.53600548,807.3757224,,,
11.426356,0.108193702,-3.540742,-0.036049464,71.340275,0.538481306,805.1205967,,,
11.433478,0.108257617,-3.537465,-0.036015491,71.40599,0.538864767,802.8441963,,,
11.438109,0.108299175,-3.534342,-0.035983117,71.537903,0.539634065,800.3975978,,,
11.443626,0.108348681,-3.534728,-0.035987118,71.784865,0.541072723,798.2133881,,,
11.448866,0.108395699,-3.545386,-0.03609761,71.867108,0.541551364,795.5753166,,,
11.455525,0.108455446,-3.551589,-0.036161922,72.591269,0.545756006,793.0932601,,,
11.462418,0.10851729,-3.563818,-0.036288723,70.485635,0.533480855,790.5757456,,,
11.469176,0.108577918,-3.573483,-0.03638895,70.40923,0.533032594,787.6965601,,,
11.476708,0.108645486,-3.57585,-0.036413497,70.591989,0.53410449,785.2215952,,,
11.485075,0.108720539,-3.576791,-0.036423256,71.415865,0.538922377,782.5409741,,,
11.492085,0.108783416,-3.570702,-0.036360109,71.960391,0.542093979,779.7256129,,,
11.498857,0.108844154,-3.568569,-0.03633799,72.403307,0.544666354,776.9102517,,,
11.506198,0.108909991,-3.564804,-0.036298947,72.479193,0.545106423,773.8892343,,,
11.513699,0.108977258,-3.562391,-0.036273926,72.864599,0.547338437,770.9604077,,,
11.521083,0.109043472,-3.563763,-0.036288153,73.112536,0.548771694,767.7053678,,,
11.529371,0.109117787,-3.567963,-0.036331706,73.196526,0.549256752,764.2730383,,,
11.537556,0.109191173,-3.567317,-0.036325007,73.526515,0.551160226,760.5925031,,,
11.54725,0.109278082,-3.566983,-0.036321543,,,756.9545174,,,
11.557416,0.109369214,-3.56165,-0.036266242,,,753.0541429,,,
11.569069,0.109473666,-3.558615,-0.036234772,,,748.9977534,,,
11.582476,0.109593827,-3.554838,-0.036195609,,,744.5796928,,,
11.598819,0.109740281,-3.553432,-0.03618103,,,739.8850602,,,
11.63018,0.110021258,-3.560387,-0.036253146,,,734.7011079,,,
